Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01324,0.00401,0.00213,0.02431,0.02849,0.00084,0.92697
0.12000,1.01194,0.01277,0.00440,0.00345,0.02899,0.05293,0.00116,0.89629
0.24000,1.01194,0.00383,0.00120,0.00073,0.00578,0.01112,0.00033,0.97700
0.36000,1.01194,0.00229,0.00062,0.00044,0.00333,0.00645,0.00021,0.98666
0.48000,1.01194,0.00279,0.00085,0.00050,0.00469,0.01067,0.00025,0.98024
0.60000,1.01194,0.00369,0.00131,0.00096,0.00835,0.02177,0.00037,0.96354
0.72000,1.01194,0.00701,0.00257,0.00233,0.01805,0.18620,0.00098,0.78285
0.84000,1.01194,0.00690,0.00280,0.00314,0.01856,0.14786,0.00105,0.81969
0.96000,1.01194,0.00613,0.00217,0.00163,0.01006,0.05416,0.00084,0.92500
1.08000,1.01194,0.00974,0.00248,0.00118,0.01195,0.01505,0.00063,0.95897
1.20000,1.01194,0.01666,0.00410,0.00233,0.02261,0.03540,0.00088,0.91802
1.32000,1.01194,0.06146,0.01569,0.00597,0.11580,0.07276,0.00240,0.72593
1.44000,1.01194,0.03323,0.01001,0.00669,0.05514,0.08310,0.00242,0.80941
1.56000,1.01194,0.01121,0.00289,0.00180,0.01838,0.02593,0.00088,0.93892
1.68000,1.01194,0.00664,0.00176,0.00101,0.01157,0.02243,0.00049,0.95611
1.80000,1.01194,0.00418,0.00131,0.00072,0.00797,0.01423,0.00036,0.97122
1.92000,1.01194,0.01157,0.00484,0.00347,0.02925,0.26882,0.00168,0.68037
2.04000,1.01194,0.01037,0.00458,0.00418,0.02394,0.37510,0.00187,0.57997
2.16000,1.01194,0.00884,0.00479,0.00288,0.01142,0.22199,0.00155,0.74852
2.28000,1.01194,0.00863,0.00288,0.00212,0.01191,0.06268,0.00081,0.91096
2.40000,1.01194,0.01565,0.00766,0.00530,0.03347,0.16023,0.00164,0.77605
2.52000,1.01194,0.02412,0.00922,0.00616,0.04352,0.09848,0.00210,0.81640
2.64000,1.01194,0.01635,0.00653,0.00327,0.02422,0.03835,0.00157,0.90972
2.76000,1.01194,0.00740,0.00292,0.00149,0.01426,0.02295,0.00083,0.95015
2.88000,1.01194,0.00653,0.00260,0.00123,0.01108,0.01957,0.00066,0.95834
3.00000,1.01194,0.00826,0.00387,0.00152,0.01701,0.02177,0.00085,0.94673
3.12000,1.01194,0.01355,0.00890,0.00349,0.03613,0.07500,0.00147,0.86146
3.24000,1.01194,0.01044,0.00517,0.00159,0.02156,0.04128,0.00125,0.91872
3.36000,1.01194,0.02026,0.00805,0.00425,0.04369,0.16076,0.00150,0.76149
3.48000,1.01194,0.02838,0.01425,0.00770,0.05663,0.47053,0.00280,0.41972
3.60000,1.01194,0.02014,0.00884,0.00836,0.04792,0.28629,0.00230,0.62615
3.72000,1.01194,0.00555,0.00275,0.00132,0.01030,0.03375,0.00080,0.94552
3.84000,1.01194,0.00446,0.00151,0.00156,0.01064,0.03705,0.00052,0.94427
3.96000,1.01194,0.00591,0.00298,0.00183,0.01618,0.10906,0.00081,0.86323
