Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04198,0.03486,0.03545,0.03033,0.75560,0.01122,0.09056
0.12000,1.01194,0.01643,0.02306,0.01224,0.01471,0.90135,0.00461,0.02759
0.24000,1.01194,0.03124,0.04455,0.01921,0.04317,0.78858,0.00754,0.06571
0.36000,1.01194,0.02303,0.04006,0.01405,0.02467,0.83667,0.00745,0.05406
0.48000,1.01194,0.02600,0.03626,0.01633,0.02949,0.82537,0.00700,0.05955
0.60000,1.01194,0.01330,0.02182,0.01102,0.01485,0.90889,0.00457,0.02554
0.72000,1.01194,0.01001,0.01682,0.00829,0.01464,0.90863,0.00344,0.03817
0.84000,1.01194,0.01559,0.01975,0.01105,0.01394,0.91083,0.00661,0.02224
0.96000,1.01194,0.02578,0.02512,0.01292,0.01657,0.84692,0.00557,0.06712
1.08000,1.01194,0.01526,0.02180,0.00863,0.01791,0.89529,0.00304,0.03806
1.20000,1.01194,0.00618,0.01851,0.00749,0.01289,0.93832,0.00189,0.01471
1.32000,1.01194,0.00994,0.02439,0.00721,0.01393,0.92783,0.00231,0.01440
1.44000,1.01194,0.00229,0.01188,0.00407,0.00452,0.97284,0.00105,0.00335
1.56000,1.01194,0.00980,0.03323,0.00805,0.01692,0.92084,0.00283,0.00832
1.68000,1.01194,0.00841,0.02055,0.00496,0.01341,0.93170,0.00255,0.01842
1.80000,1.01194,0.01438,0.06629,0.01065,0.02281,0.86771,0.00608,0.01208
1.92000,1.01194,0.02676,0.08518,0.01704,0.03115,0.81457,0.00636,0.01896
2.04000,1.01194,0.01644,0.05199,0.01407,0.01572,0.88517,0.00723,0.00938
2.16000,1.01194,0.03052,0.07250,0.01745,0.02068,0.83270,0.00859,0.01755
2.28000,1.01194,0.02794,0.04127,0.01732,0.02659,0.85907,0.00695,0.02086
2.40000,1.01194,0.01814,0.02937,0.02181,0.01550,0.88993,0.00507,0.02018
2.52000,1.01194,0.01847,0.02179,0.01785,0.01982,0.89838,0.00521,0.01849
2.64000,1.01194,0.00396,0.01595,0.00946,0.00577,0.95594,0.00197,0.00695
2.76000,1.01194,0.00866,0.01674,0.01188,0.01151,0.93814,0.00293,0.01014
2.88000,1.01194,0.00450,0.02232,0.00956,0.00958,0.94457,0.00177,0.00770
3.00000,1.01194,0.00906,0.03346,0.02002,0.01597,0.90405,0.00437,0.01307
3.12000,1.01194,0.00194,0.01885,0.00706,0.00480,0.96344,0.00138,0.00252
3.24000,1.01194,0.00257,0.03117,0.03035,0.00530,0.92497,0.00388,0.00175
3.36000,1.01194,0.00756,0.07099,0.03389,0.00667,0.86948,0.00820,0.00322
3.48000,1.01194,0.00702,0.05162,0.03730,0.00960,0.88289,0.00750,0.00407
3.60000,1.01194,0.00335,0.03765,0.01930,0.00552,0.92713,0.00407,0.00298
3.72000,1.01194,0.00068,0.01429,0.00907,0.00145,0.97234,0.00119,0.00097
3.84000,1.01194,0.00072,0.01286,0.00689,0.00210,0.97471,0.00172,0.00101
3.96000,1.01194,0.00264,0.02539,0.02670,0.00585,0.92891,0.00510,0.00541
