Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01019,0.00573,0.08085,0.00181,0.01547,0.04559,0.84036
0.12000,1.01194,0.00651,0.00237,0.03366,0.00144,0.00500,0.01807,0.93295
0.24000,1.01194,0.00543,0.00250,0.03972,0.00115,0.00605,0.01467,0.93048
0.36000,1.01194,0.00553,0.00226,0.03245,0.00128,0.00383,0.01461,0.94003
0.48000,1.01194,0.00923,0.00473,0.06483,0.00165,0.00924,0.03627,0.87405
0.60000,1.01194,0.00854,0.00564,0.03742,0.00155,0.01096,0.02918,0.90670
0.72000,1.01194,0.01742,0.01258,0.10538,0.00267,0.03693,0.14953,0.67549
0.84000,1.01194,0.01360,0.01108,0.09973,0.00227,0.02776,0.09707,0.74849
0.96000,1.01194,0.01423,0.01312,0.09784,0.00261,0.03381,0.12154,0.71686
1.08000,1.01194,0.01454,0.00794,0.12390,0.00225,0.04237,0.10586,0.70314
1.20000,1.01194,0.00825,0.00419,0.04271,0.00146,0.01553,0.02479,0.90307
1.32000,1.01194,0.00915,0.00484,0.04172,0.00170,0.01540,0.02804,0.89916
1.44000,1.01194,0.00811,0.00484,0.04543,0.00155,0.01501,0.02902,0.89604
1.56000,1.01194,0.00656,0.00286,0.01540,0.00158,0.00500,0.01435,0.95426
1.68000,1.01194,0.00538,0.00324,0.01370,0.00135,0.00463,0.01161,0.96009
1.80000,1.01194,0.00627,0.00286,0.01906,0.00137,0.00592,0.01301,0.95150
1.92000,1.01194,0.00625,0.00560,0.01525,0.00156,0.00935,0.01883,0.94317
2.04000,1.01194,0.00489,0.00472,0.00851,0.00158,0.00606,0.01030,0.96394
2.16000,1.01194,0.00495,0.00365,0.00860,0.00166,0.00590,0.00915,0.96609
2.28000,1.01194,0.01029,0.00730,0.03198,0.00208,0.02203,0.03079,0.89552
2.40000,1.01194,0.00346,0.00173,0.00562,0.00107,0.00389,0.00388,0.98035
2.52000,1.01194,0.00414,0.00167,0.01143,0.00110,0.00453,0.00512,0.97201
2.64000,1.01194,0.00618,0.00289,0.02776,0.00153,0.00984,0.01260,0.93920
2.76000,1.01194,0.00455,0.00186,0.00879,0.00131,0.00336,0.00539,0.97474
2.88000,1.01194,0.00734,0.00427,0.02562,0.00159,0.00989,0.01850,0.93278
3.00000,1.01194,0.00818,0.00375,0.02118,0.00155,0.00636,0.01551,0.94347
3.12000,1.01194,0.00609,0.00235,0.02686,0.00120,0.00604,0.01137,0.94610
3.24000,1.01194,0.00425,0.00156,0.01815,0.00101,0.00330,0.00610,0.96562
3.36000,1.01194,0.00591,0.00203,0.05162,0.00126,0.00488,0.01312,0.92117
3.48000,1.01194,0.00548,0.00205,0.04175,0.00119,0.00581,0.01147,0.93225
3.60000,1.01194,0.00603,0.00248,0.03857,0.00134,0.00568,0.01419,0.93171
3.72000,1.01194,0.00591,0.00220,0.02383,0.00117,0.00474,0.01072,0.95142
3.84000,1.01194,0.00534,0.00293,0.02395,0.00121,0.00586,0.01344,0.94726
3.96000,1.01194,0.00663,0.00512,0.02068,0.00169,0.00715,0.02054,0.93819
