Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01493,0.11644,0.09883,0.01461,0.72491,0.01484,0.01542
0.12000,1.01194,0.01382,0.04542,0.12170,0.00979,0.77341,0.01631,0.01954
0.24000,1.01194,0.00581,0.02280,0.01921,0.00405,0.92899,0.00478,0.01436
0.36000,1.01194,0.00973,0.02301,0.02119,0.00705,0.89755,0.00550,0.03597
0.48000,1.01194,0.00750,0.01531,0.01694,0.00811,0.91522,0.00357,0.03336
0.60000,1.01194,0.00446,0.00640,0.01304,0.00872,0.90504,0.00166,0.06067
0.72000,1.01194,0.00560,0.00969,0.01557,0.00663,0.87842,0.00219,0.08189
0.84000,1.01194,0.01722,0.01166,0.04271,0.00794,0.67291,0.00745,0.24013
0.96000,1.01194,0.02560,0.01545,0.05941,0.00776,0.56609,0.01027,0.31542
1.08000,1.01194,0.01865,0.01702,0.04406,0.00634,0.68643,0.01090,0.21659
1.20000,1.01194,0.04620,0.04921,0.13167,0.00853,0.61059,0.03739,0.11641
1.32000,1.01194,0.09952,0.05867,0.09797,0.01745,0.49995,0.07631,0.15013
1.44000,1.01194,0.09933,0.10629,0.09933,0.02626,0.51719,0.03960,0.11199
1.56000,1.01194,0.04777,0.03561,0.06700,0.03899,0.74161,0.00866,0.06035
1.68000,1.01194,0.01800,0.03226,0.02252,0.03715,0.84239,0.00257,0.04511
1.80000,1.01194,0.01602,0.01946,0.01982,0.03506,0.87107,0.00221,0.03635
1.92000,1.01194,0.02475,0.02134,0.03263,0.04210,0.79334,0.00315,0.08269
2.04000,1.01194,0.01205,0.01330,0.01522,0.03636,0.86055,0.00234,0.06019
2.16000,1.01194,0.00798,0.00998,0.00620,0.02820,0.90432,0.00151,0.04182
2.28000,1.01194,0.00411,0.00693,0.00498,0.01494,0.94075,0.00128,0.02701
2.40000,1.01194,0.00244,0.00642,0.00513,0.00730,0.96112,0.00111,0.01648
2.52000,1.01194,0.00161,0.00522,0.00516,0.00518,0.97067,0.00104,0.01112
2.64000,1.01194,0.00102,0.00494,0.00655,0.00210,0.97961,0.00095,0.00483
2.76000,1.01194,0.00108,0.00615,0.00871,0.00161,0.97592,0.00124,0.00529
2.88000,1.01194,0.00765,0.01035,0.09553,0.00513,0.82911,0.00435,0.04788
3.00000,1.01194,0.01373,0.01793,0.06376,0.00822,0.69248,0.00517,0.19871
3.12000,1.01194,0.00941,0.00788,0.03967,0.00814,0.59036,0.00451,0.34003
3.24000,1.01194,0.01041,0.01486,0.02976,0.01410,0.48049,0.00566,0.44472
3.36000,1.01194,0.00919,0.00910,0.00889,0.01051,0.15118,0.00338,0.80775
3.48000,1.01194,0.01026,0.03661,0.01583,0.01140,0.75866,0.01113,0.15610
3.60000,1.01194,0.02155,0.09989,0.00978,0.02625,0.57155,0.02352,0.24747
3.72000,1.01194,0.05682,0.24209,0.01469,0.03221,0.50766,0.07130,0.07523
3.84000,1.01194,0.03724,0.10675,0.01671,0.03465,0.73631,0.01188,0.05646
3.96000,1.01194,0.03010,0.08021,0.03234,0.02985,0.79104,0.00938,0.02708
