Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01303,0.01813,0.01052,0.01854,0.47317,0.00563,0.46099
0.12000,1.01194,0.01274,0.04829,0.00515,0.01539,0.36715,0.00861,0.54268
0.24000,1.01194,0.00608,0.01780,0.00145,0.00754,0.08357,0.00283,0.88072
0.36000,1.01194,0.01262,0.04131,0.00275,0.01615,0.16940,0.00542,0.75235
0.48000,1.01194,0.02296,0.02343,0.00229,0.01677,0.07944,0.00310,0.85201
0.60000,1.01194,0.07538,0.05228,0.00306,0.02798,0.08021,0.00626,0.75483
0.72000,1.01194,0.23338,0.06484,0.00411,0.04384,0.05137,0.00607,0.59640
0.84000,1.01194,0.51889,0.06457,0.00480,0.04520,0.01999,0.00792,0.33864
0.96000,1.01194,0.79804,0.02337,0.00495,0.02206,0.00512,0.00564,0.14081
1.08000,1.01194,0.86343,0.01103,0.00633,0.01588,0.00284,0.00497,0.09552
1.20000,1.01194,0.85945,0.00807,0.00767,0.01650,0.00199,0.00456,0.10177
1.32000,1.01194,0.84330,0.00875,0.00620,0.01562,0.00168,0.00465,0.11979
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
