Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.82560,0.01098,0.00492,0.01850,0.00250,0.00838,0.12912
0.12000,1.01194,0.77684,0.01740,0.00564,0.02134,0.00499,0.01620,0.15758
0.24000,1.01194,0.78699,0.03200,0.00568,0.02125,0.00902,0.03424,0.11081
0.36000,1.01194,0.57025,0.04651,0.01141,0.00943,0.03856,0.12498,0.19886
0.48000,1.01194,0.60330,0.08345,0.01261,0.01085,0.04240,0.13880,0.10860
0.60000,1.01194,0.45808,0.09466,0.01134,0.00715,0.06625,0.21025,0.15228
0.72000,1.01194,0.44010,0.03540,0.01092,0.00468,0.07881,0.06328,0.36681
0.84000,1.01194,0.58040,0.02063,0.00956,0.00500,0.05015,0.03689,0.29737
0.96000,1.01194,0.63939,0.02020,0.00496,0.00507,0.02516,0.01671,0.28852
1.08000,1.01194,0.66515,0.01601,0.00387,0.00499,0.01227,0.00946,0.28825
1.20000,1.01194,0.81541,0.01190,0.00392,0.00485,0.00490,0.00642,0.15260
1.32000,1.01194,0.83984,0.00954,0.00315,0.00704,0.00211,0.00521,0.13311
1.44000,1.01194,0.85366,0.00859,0.00458,0.01306,0.00146,0.00519,0.11346
1.56000,1.01194,0.85643,0.00833,0.00558,0.01577,0.00140,0.00478,0.10771
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
