Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03860,0.02331,0.00069,0.93153,0.00050,0.00150,0.00386
0.12000,1.01194,0.05834,0.03122,0.00092,0.89955,0.00049,0.00194,0.00754
0.24000,1.01194,0.04005,0.01986,0.00072,0.93405,0.00042,0.00143,0.00347
0.36000,1.01194,0.04647,0.02785,0.00081,0.91934,0.00064,0.00169,0.00320
0.48000,1.01194,0.02996,0.01958,0.00076,0.94540,0.00078,0.00148,0.00204
0.60000,1.01194,0.03168,0.04256,0.00112,0.91936,0.00159,0.00199,0.00170
0.72000,1.01194,0.02954,0.03903,0.00115,0.92389,0.00223,0.00233,0.00183
0.84000,1.01194,0.04570,0.05943,0.00215,0.88402,0.00368,0.00290,0.00212
0.96000,1.01194,0.04045,0.13687,0.00193,0.80718,0.00656,0.00371,0.00330
1.08000,1.01194,0.03247,0.22908,0.00201,0.71238,0.01560,0.00489,0.00357
1.20000,1.01194,0.05904,0.49842,0.00375,0.38266,0.04213,0.00838,0.00563
1.32000,1.01194,0.05026,0.62103,0.00587,0.16123,0.14036,0.01558,0.00568
1.44000,1.01194,0.05615,0.70787,0.00502,0.15639,0.05692,0.01360,0.00405
1.56000,1.01194,0.04005,0.64656,0.00313,0.26845,0.03048,0.00962,0.00170
1.68000,1.01194,0.08262,0.37628,0.00240,0.49104,0.02884,0.01251,0.00630
1.80000,1.01194,0.23477,0.24740,0.00707,0.43560,0.03922,0.01533,0.02061
1.92000,1.01194,0.12650,0.06796,0.00655,0.76765,0.01540,0.00659,0.00935
2.04000,1.01194,0.06230,0.05743,0.00324,0.86373,0.00463,0.00344,0.00522
2.16000,1.01194,0.03856,0.04600,0.00157,0.90790,0.00178,0.00205,0.00213
2.28000,1.01194,0.05007,0.02357,0.00115,0.91786,0.00135,0.00162,0.00439
2.40000,1.01194,0.04838,0.01983,0.00131,0.92369,0.00146,0.00180,0.00354
2.52000,1.01194,0.05206,0.01662,0.00142,0.92272,0.00153,0.00179,0.00386
2.64000,1.01194,0.06513,0.01525,0.00147,0.91072,0.00113,0.00167,0.00462
2.76000,1.01194,0.10463,0.02590,0.00280,0.85480,0.00261,0.00257,0.00667
2.88000,1.01194,0.05599,0.01392,0.00135,0.92124,0.00211,0.00168,0.00371
3.00000,1.01194,0.08387,0.01527,0.00194,0.88794,0.00326,0.00195,0.00577
3.12000,1.01194,0.10629,0.02325,0.00345,0.82971,0.00441,0.00226,0.03063
3.24000,1.01194,0.09435,0.02632,0.00444,0.84849,0.00606,0.00341,0.01693
3.36000,1.01194,0.09206,0.02464,0.00462,0.83946,0.00548,0.00277,0.03096
3.48000,1.01194,0.05249,0.01455,0.00196,0.91993,0.00225,0.00193,0.00688
3.60000,1.01194,0.04299,0.01293,0.00122,0.93539,0.00097,0.00142,0.00507
3.72000,1.01194,0.05565,0.01316,0.00139,0.91325,0.00074,0.00130,0.01451
3.84000,1.01194,0.05111,0.01038,0.00113,0.92756,0.00085,0.00100,0.00796
3.96000,1.01194,0.05107,0.01150,0.00112,0.92795,0.00080,0.00146,0.00608
