Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02361,0.01045,0.90434,0.01421,0.03027,0.01713
0.12000,1.01194,0.02044,0.00914,0.91779,0.01280,0.02485,0.01498
0.24000,1.01194,0.02166,0.00850,0.90805,0.01230,0.03351,0.01597
0.36000,1.01194,0.01709,0.00578,0.93227,0.01055,0.02013,0.01417
0.48000,1.01194,0.01397,0.00524,0.94433,0.00925,0.01596,0.01125
0.60000,1.01194,0.01285,0.00422,0.94749,0.00842,0.01606,0.01095
0.72000,1.01194,0.01209,0.00393,0.95119,0.00828,0.01356,0.01095
0.84000,1.01194,0.01331,0.00364,0.94308,0.00971,0.01710,0.01316
0.96000,1.01194,0.01680,0.00380,0.93864,0.01018,0.01447,0.01611
1.08000,1.01194,0.01479,0.00360,0.95389,0.00732,0.01012,0.01029
1.20000,1.01194,0.01850,0.00684,0.92952,0.01070,0.02157,0.01287
1.32000,1.01194,0.01712,0.00647,0.93112,0.00985,0.02363,0.01182
1.44000,1.01194,0.01740,0.00607,0.93089,0.01015,0.02359,0.01191
1.56000,1.01194,0.02061,0.00700,0.92555,0.01140,0.02188,0.01356
1.68000,1.01194,0.02237,0.00945,0.91647,0.01338,0.02230,0.01603
1.80000,1.01194,0.02407,0.00873,0.90406,0.01403,0.03174,0.01737
1.92000,1.01194,0.02509,0.01470,0.89399,0.01728,0.03099,0.01795
2.04000,1.01194,0.03002,0.01428,0.87317,0.01714,0.04445,0.02094
2.16000,1.01194,0.02852,0.01613,0.86736,0.01999,0.04720,0.02079
2.28000,1.01194,0.03150,0.01382,0.87750,0.01866,0.03621,0.02231
2.40000,1.01194,0.02959,0.01291,0.88214,0.01747,0.03722,0.02066
2.52000,1.01194,0.02451,0.01031,0.90441,0.01498,0.02609,0.01969
2.64000,1.01194,0.02325,0.00739,0.91860,0.01392,0.02013,0.01671
2.76000,1.01194,0.02273,0.00869,0.91339,0.01349,0.02546,0.01624
2.88000,1.01194,0.02128,0.00787,0.91633,0.01398,0.02502,0.01551
3.00000,1.01194,0.02175,0.00815,0.91131,0.01356,0.02998,0.01525
3.12000,1.01194,0.02061,0.00750,0.91648,0.01181,0.02896,0.01464
3.24000,1.01194,0.02029,0.00844,0.89800,0.01280,0.04437,0.01610
3.36000,1.01194,0.02369,0.00702,0.90385,0.01602,0.03247,0.01695
3.48000,1.01194,0.02823,0.01178,0.87437,0.01846,0.04653,0.02063
3.60000,1.01194,0.03580,0.01189,0.83061,0.01895,0.07863,0.02412
3.72000,1.01194,0.03517,0.01286,0.85738,0.02063,0.04708,0.02689
3.84000,1.01194,0.02501,0.01010,0.90220,0.01583,0.02955,0.01731
3.96000,1.01194,0.02516,0.01156,0.89731,0.01603,0.03203,0.01790
