Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01924,0.66314,0.00165,0.02127,0.01569,0.05608,0.22294
0.12000,1.01194,0.01556,0.79319,0.00135,0.01710,0.01812,0.03197,0.12271
0.24000,1.01194,0.01162,0.88758,0.00120,0.01417,0.01103,0.02418,0.05021
0.36000,1.01194,0.00716,0.95320,0.00102,0.00581,0.00726,0.01723,0.00831
0.48000,1.01194,0.01355,0.93802,0.00173,0.01786,0.00520,0.01575,0.00789
0.60000,1.01194,0.00628,0.95758,0.00114,0.01287,0.00568,0.00937,0.00707
0.72000,1.01194,0.01043,0.92126,0.00089,0.01572,0.00856,0.01517,0.02797
0.84000,1.01194,0.00864,0.56307,0.00302,0.01191,0.02498,0.02639,0.36199
0.96000,1.01194,0.02098,0.53866,0.00544,0.00899,0.07517,0.07125,0.27950
1.08000,1.01194,0.03885,0.24474,0.01109,0.01935,0.04469,0.03556,0.60572
1.20000,1.01194,0.02792,0.74577,0.00738,0.01976,0.04440,0.04939,0.10538
1.32000,1.01194,0.04992,0.83477,0.00517,0.04442,0.01225,0.02685,0.02662
1.44000,1.01194,0.01012,0.95057,0.00105,0.01284,0.00939,0.01211,0.00392
1.56000,1.01194,0.01502,0.94200,0.00137,0.02261,0.00569,0.01138,0.00193
1.68000,1.01194,0.00535,0.96575,0.00086,0.00761,0.01031,0.00883,0.00129
1.80000,1.01194,0.00899,0.96724,0.00057,0.00852,0.00471,0.00714,0.00283
1.92000,1.01194,0.01015,0.92738,0.00084,0.00723,0.02614,0.02101,0.00725
2.04000,1.01194,0.03541,0.77842,0.00248,0.01048,0.03916,0.05625,0.07780
2.16000,1.01194,0.02897,0.84697,0.00318,0.01195,0.03623,0.04259,0.03012
2.28000,1.01194,0.02288,0.91320,0.00202,0.01034,0.01754,0.02475,0.00927
2.40000,1.01194,0.01315,0.93683,0.00152,0.01080,0.01305,0.01824,0.00642
2.52000,1.01194,0.02510,0.92387,0.00114,0.01432,0.00896,0.02381,0.00280
2.64000,1.01194,0.00794,0.95908,0.00068,0.01092,0.00700,0.01271,0.00167
2.76000,1.01194,0.01433,0.93041,0.00083,0.00471,0.01413,0.03156,0.00403
2.88000,1.01194,0.02523,0.70030,0.00248,0.00438,0.06022,0.14475,0.06265
3.00000,1.01194,0.02314,0.88058,0.00148,0.00649,0.02106,0.04554,0.02171
3.12000,1.01194,0.01163,0.93598,0.00084,0.00286,0.01534,0.01818,0.01517
3.24000,1.01194,0.01007,0.95784,0.00075,0.00453,0.00668,0.01784,0.00230
3.36000,1.01194,0.01298,0.95691,0.00069,0.00917,0.00316,0.01055,0.00654
3.48000,1.01194,0.00579,0.97786,0.00038,0.00392,0.00281,0.00785,0.00138
3.60000,1.01194,0.00394,0.97941,0.00029,0.00205,0.00274,0.01039,0.00119
3.72000,1.01194,0.00911,0.94281,0.00063,0.00250,0.00493,0.03624,0.00377
3.84000,1.01194,0.00531,0.96634,0.00046,0.00453,0.00407,0.01713,0.00216
3.96000,1.01194,0.00349,0.97801,0.00035,0.00364,0.00449,0.00908,0.00094
