Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01000,0.00310,0.95946,0.00745,0.01131,0.00868
0.12000,1.01194,0.01059,0.00324,0.95568,0.00732,0.01376,0.00940
0.24000,1.01194,0.01097,0.00362,0.95205,0.00804,0.01557,0.00976
0.36000,1.01194,0.00950,0.00298,0.95948,0.00741,0.01160,0.00903
0.48000,1.01194,0.00924,0.00302,0.96121,0.00695,0.01091,0.00867
0.60000,1.01194,0.01034,0.00347,0.95372,0.00845,0.01383,0.01018
0.72000,1.01194,0.00904,0.00303,0.96373,0.00640,0.00908,0.00871
0.84000,1.01194,0.00809,0.00248,0.96794,0.00599,0.00729,0.00820
0.96000,1.01194,0.00856,0.00202,0.96894,0.00541,0.00598,0.00908
1.08000,1.01194,0.01037,0.00246,0.95996,0.00656,0.00881,0.01185
1.20000,1.01194,0.01200,0.00260,0.95738,0.00643,0.00786,0.01373
1.32000,1.01194,0.01145,0.00197,0.96154,0.00607,0.00733,0.01164
1.44000,1.01194,0.01249,0.00313,0.95897,0.00646,0.00712,0.01184
1.56000,1.01194,0.01258,0.00296,0.95359,0.00789,0.00993,0.01304
1.68000,1.01194,0.01241,0.00274,0.95340,0.00736,0.01088,0.01320
1.80000,1.01194,0.01568,0.00377,0.93738,0.01028,0.01519,0.01771
1.92000,1.01194,0.01653,0.00336,0.93560,0.00878,0.01545,0.02029
2.04000,1.01194,0.01659,0.00418,0.92744,0.01086,0.01943,0.02151
2.16000,1.01194,0.02189,0.00438,0.89716,0.01194,0.03049,0.03415
2.28000,1.01194,0.02567,0.00512,0.89589,0.01500,0.02496,0.03336
2.40000,1.01194,0.02381,0.00421,0.90627,0.01180,0.02584,0.02807
2.52000,1.01194,0.02331,0.00414,0.92614,0.01078,0.01471,0.02093
2.64000,1.01194,0.02002,0.00502,0.93343,0.00982,0.01108,0.02062
2.76000,1.01194,0.01838,0.00369,0.93702,0.00889,0.01274,0.01928
2.88000,1.01194,0.01600,0.00377,0.94146,0.00942,0.01247,0.01688
3.00000,1.01194,0.01731,0.00347,0.94378,0.00811,0.01078,0.01654
3.12000,1.01194,0.01312,0.00428,0.94993,0.00843,0.01017,0.01406
3.24000,1.01194,0.01533,0.00378,0.94809,0.00693,0.00754,0.01833
3.36000,1.01194,0.01869,0.00472,0.93622,0.00951,0.00877,0.02209
3.48000,1.01194,0.01311,0.00305,0.95360,0.00812,0.00760,0.01452
3.60000,1.01194,0.00935,0.00272,0.96453,0.00628,0.00739,0.00972
3.72000,1.01194,0.00923,0.00252,0.96407,0.00653,0.00723,0.01044
3.84000,1.01194,0.01093,0.00242,0.96192,0.00645,0.00743,0.01083
3.96000,1.01194,0.00952,0.00260,0.96572,0.00595,0.00615,0.01006
