Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01500,0.00331,0.94118,0.00766,0.00979,0.02305
0.12000,1.01194,0.01822,0.00387,0.92292,0.00892,0.01055,0.03551
0.24000,1.01194,0.01646,0.00368,0.92801,0.00876,0.01060,0.03250
0.36000,1.01194,0.01798,0.00477,0.91588,0.00899,0.01132,0.04105
0.48000,1.01194,0.02134,0.00488,0.90244,0.00947,0.01382,0.04806
0.60000,1.01194,0.02576,0.00673,0.87739,0.00982,0.01309,0.06722
0.72000,1.01194,0.01715,0.00361,0.92464,0.00751,0.01058,0.03652
0.84000,1.01194,0.01001,0.00247,0.95903,0.00626,0.00738,0.01485
0.96000,1.01194,0.01008,0.00253,0.95697,0.00623,0.00842,0.01578
1.08000,1.01194,0.00839,0.00217,0.96641,0.00531,0.00584,0.01186
1.20000,1.01194,0.00891,0.00198,0.96509,0.00522,0.00649,0.01231
1.32000,1.01194,0.00957,0.00244,0.96273,0.00546,0.00601,0.01378
1.44000,1.01194,0.01131,0.00265,0.95363,0.00628,0.00759,0.01853
1.56000,1.01194,0.00983,0.00257,0.96000,0.00584,0.00698,0.01480
1.68000,1.01194,0.01723,0.00386,0.91704,0.00779,0.01076,0.04332
1.80000,1.01194,0.01129,0.00292,0.95452,0.00597,0.00640,0.01890
1.92000,1.01194,0.01358,0.00372,0.94089,0.00760,0.00976,0.02445
2.04000,1.01194,0.01222,0.00343,0.94912,0.00730,0.00900,0.01893
2.16000,1.01194,0.01085,0.00279,0.95076,0.00671,0.00817,0.02071
2.28000,1.01194,0.01320,0.00380,0.94775,0.00702,0.00790,0.02033
2.40000,1.01194,0.01352,0.00306,0.94605,0.00682,0.00870,0.02185
2.52000,1.01194,0.00968,0.00262,0.96027,0.00620,0.00741,0.01381
2.64000,1.01194,0.00930,0.00224,0.96338,0.00568,0.00652,0.01289
2.76000,1.01194,0.01108,0.00260,0.95348,0.00654,0.00835,0.01794
2.88000,1.01194,0.01050,0.00292,0.95685,0.00627,0.00667,0.01679
3.00000,1.01194,0.01074,0.00255,0.95778,0.00595,0.00701,0.01598
3.12000,1.01194,0.01224,0.00322,0.95395,0.00602,0.00671,0.01786
3.24000,1.01194,0.00845,0.00236,0.96699,0.00502,0.00484,0.01233
3.36000,1.01194,0.00933,0.00227,0.96384,0.00513,0.00554,0.01388
3.48000,1.01194,0.00880,0.00225,0.96571,0.00482,0.00476,0.01366
3.60000,1.01194,0.00904,0.00228,0.96462,0.00544,0.00565,0.01297
3.72000,1.01194,0.00886,0.00228,0.96436,0.00503,0.00515,0.01433
3.84000,1.01194,0.00841,0.00214,0.96737,0.00529,0.00566,0.01113
3.96000,1.01194,0.00819,0.00196,0.96719,0.00532,0.00627,0.01108
