Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.19831,0.25997,0.02449,0.00478,0.02885,0.46993,0.01367
0.12000,1.01194,0.48256,0.23896,0.01365,0.00686,0.02363,0.21489,0.01946
0.24000,1.01194,0.82431,0.04055,0.02399,0.00547,0.01450,0.04731,0.04388
0.36000,1.01194,0.91060,0.02062,0.00640,0.00463,0.00519,0.01946,0.03309
0.48000,1.01194,0.92139,0.00763,0.00485,0.00498,0.00149,0.00612,0.05354
0.60000,1.01194,0.93233,0.00572,0.00216,0.00648,0.00125,0.00354,0.04853
0.72000,1.01194,0.87436,0.00892,0.00328,0.01395,0.00128,0.00349,0.09472
0.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.08000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.20000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.32000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
