Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02751,0.01407,0.93919,0.00286,0.00704,0.00751,0.00180
0.12000,1.01194,0.01207,0.00850,0.96700,0.00204,0.00509,0.00467,0.00063
0.24000,1.01194,0.02044,0.01915,0.94109,0.00363,0.00626,0.00858,0.00086
0.36000,1.01194,0.01886,0.01957,0.93923,0.00403,0.00715,0.00962,0.00153
0.48000,1.01194,0.02082,0.01499,0.94456,0.00485,0.00640,0.00584,0.00254
0.60000,1.01194,0.03803,0.01861,0.91565,0.00690,0.00776,0.00791,0.00515
0.72000,1.01194,0.01260,0.00669,0.96860,0.00278,0.00450,0.00301,0.00182
0.84000,1.01194,0.00781,0.00456,0.97839,0.00224,0.00344,0.00259,0.00097
0.96000,1.01194,0.00947,0.00733,0.97212,0.00204,0.00408,0.00413,0.00082
1.08000,1.01194,0.00928,0.00680,0.97283,0.00179,0.00414,0.00435,0.00081
1.20000,1.01194,0.01243,0.00591,0.96954,0.00140,0.00378,0.00620,0.00074
1.32000,1.01194,0.01185,0.00621,0.96560,0.00210,0.00703,0.00626,0.00094
1.44000,1.01194,0.03016,0.01381,0.93311,0.00231,0.00636,0.01335,0.00090
1.56000,1.01194,0.01717,0.00744,0.95980,0.00184,0.00608,0.00678,0.00089
1.68000,1.01194,0.02621,0.01042,0.94375,0.00167,0.00637,0.01101,0.00056
1.80000,1.01194,0.00901,0.00432,0.97614,0.00107,0.00398,0.00517,0.00031
1.92000,1.01194,0.01273,0.01184,0.95644,0.00150,0.00556,0.01161,0.00032
2.04000,1.01194,0.01727,0.00717,0.96035,0.00100,0.00307,0.01055,0.00059
2.16000,1.01194,0.00980,0.00359,0.97876,0.00115,0.00225,0.00392,0.00053
2.28000,1.01194,0.01547,0.00462,0.96925,0.00145,0.00330,0.00464,0.00127
2.40000,1.01194,0.01486,0.00442,0.97145,0.00188,0.00305,0.00300,0.00134
2.52000,1.01194,0.01398,0.00474,0.97151,0.00214,0.00301,0.00283,0.00179
2.64000,1.01194,0.00787,0.00426,0.98041,0.00157,0.00287,0.00202,0.00100
2.76000,1.01194,0.00956,0.00438,0.97817,0.00190,0.00241,0.00260,0.00097
2.88000,1.01194,0.00807,0.00429,0.98042,0.00165,0.00249,0.00233,0.00076
3.00000,1.01194,0.01054,0.00509,0.97488,0.00213,0.00266,0.00350,0.00119
3.12000,1.01194,0.00863,0.00360,0.98000,0.00155,0.00276,0.00238,0.00108
3.24000,1.01194,0.00812,0.00393,0.97967,0.00165,0.00277,0.00287,0.00098
3.36000,1.01194,0.00586,0.00358,0.98352,0.00141,0.00256,0.00248,0.00060
3.48000,1.01194,0.00628,0.00317,0.98303,0.00134,0.00293,0.00264,0.00061
3.60000,1.01194,0.01047,0.00501,0.97521,0.00163,0.00322,0.00378,0.00068
3.72000,1.01194,0.01548,0.00941,0.96113,0.00227,0.00468,0.00631,0.00072
3.84000,1.01194,0.01520,0.00773,0.95991,0.00157,0.00533,0.00965,0.00061
3.96000,1.01194,0.01433,0.00782,0.96048,0.00187,0.00530,0.00973,0.00048
