Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00475,0.98448,0.00070,0.00591,0.00082,0.00334
0.12000,1.01194,0.00502,0.98614,0.00065,0.00471,0.00077,0.00272
0.24000,1.01194,0.00613,0.97967,0.00107,0.00698,0.00109,0.00505
0.36000,1.01194,0.00850,0.94921,0.00367,0.00948,0.00325,0.02589
0.48000,1.01194,0.01330,0.92211,0.00611,0.01296,0.01564,0.02988
0.60000,1.01194,0.00832,0.96074,0.00302,0.00989,0.00359,0.01444
0.72000,1.01194,0.00830,0.96765,0.00184,0.00701,0.00200,0.01321
0.84000,1.01194,0.00435,0.98657,0.00062,0.00329,0.00078,0.00439
0.96000,1.01194,0.00639,0.98366,0.00073,0.00338,0.00093,0.00492
1.08000,1.01194,0.00808,0.98225,0.00071,0.00335,0.00084,0.00478
1.20000,1.01194,0.00834,0.97970,0.00100,0.00449,0.00116,0.00530
1.32000,1.01194,0.01289,0.97406,0.00114,0.00518,0.00137,0.00536
1.44000,1.01194,0.01032,0.97823,0.00093,0.00501,0.00104,0.00447
1.56000,1.01194,0.00661,0.98708,0.00039,0.00277,0.00054,0.00261
1.68000,1.01194,0.00472,0.98995,0.00031,0.00255,0.00042,0.00205
1.80000,1.01194,0.00408,0.99015,0.00031,0.00289,0.00041,0.00217
1.92000,1.01194,0.00385,0.99093,0.00027,0.00247,0.00039,0.00209
2.04000,1.01194,0.00356,0.99081,0.00030,0.00237,0.00036,0.00260
2.16000,1.01194,0.00489,0.98980,0.00031,0.00211,0.00040,0.00249
2.28000,1.01194,0.00564,0.98717,0.00049,0.00245,0.00049,0.00376
2.40000,1.01194,0.00821,0.98362,0.00063,0.00265,0.00057,0.00432
2.52000,1.01194,0.00819,0.98511,0.00055,0.00225,0.00062,0.00328
2.64000,1.01194,0.00805,0.98566,0.00055,0.00238,0.00072,0.00264
2.76000,1.01194,0.00987,0.97956,0.00125,0.00303,0.00115,0.00515
2.88000,1.01194,0.00834,0.96787,0.00253,0.00564,0.00176,0.01387
3.00000,1.01194,0.01653,0.94119,0.00376,0.01012,0.00337,0.02502
3.12000,1.01194,0.01593,0.94983,0.00276,0.00739,0.00414,0.01996
3.24000,1.01194,0.00958,0.97208,0.00161,0.00592,0.00245,0.00837
3.36000,1.01194,0.01248,0.96126,0.00222,0.00677,0.00389,0.01338
3.48000,1.01194,0.01730,0.94163,0.00312,0.00921,0.00784,0.02090
3.60000,1.01194,0.01671,0.94341,0.00289,0.00924,0.01094,0.01681
3.72000,1.01194,0.04481,0.82158,0.00987,0.02000,0.06121,0.04253
3.84000,1.01194,0.01728,0.95375,0.00260,0.00871,0.00624,0.01142
3.96000,1.01194,0.02143,0.93999,0.00350,0.01179,0.01042,0.01286
