Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05088,0.04186,0.05675,0.03029,0.56696,0.25327
0.12000,1.01194,0.03502,0.03164,0.02394,0.02240,0.79418,0.09282
0.24000,1.01194,0.02847,0.05579,0.01855,0.01978,0.79441,0.08300
0.36000,1.01194,0.03633,0.09182,0.02658,0.02559,0.64558,0.17410
0.48000,1.01194,0.04659,0.07642,0.05016,0.03493,0.45225,0.33965
0.60000,1.01194,0.05902,0.06702,0.05509,0.03132,0.39396,0.39360
0.72000,1.01194,0.03783,0.10007,0.02369,0.02415,0.65856,0.15569
0.84000,1.01194,0.02295,0.04741,0.01144,0.01729,0.85995,0.04097
0.96000,1.01194,0.01697,0.02770,0.00894,0.01887,0.90096,0.02655
1.08000,1.01194,0.01928,0.03161,0.01065,0.01856,0.88887,0.03103
1.20000,1.01194,0.02188,0.03788,0.01349,0.02059,0.86055,0.04560
1.32000,1.01194,0.02677,0.04241,0.01650,0.01979,0.83785,0.05669
1.44000,1.01194,0.02754,0.04125,0.01571,0.01930,0.84568,0.05052
1.56000,1.01194,0.02318,0.03767,0.01458,0.01862,0.86482,0.04114
1.68000,1.01194,0.02068,0.03799,0.01609,0.01966,0.85577,0.04981
1.80000,1.01194,0.03400,0.07425,0.02544,0.01967,0.74650,0.10014
1.92000,1.01194,0.03143,0.06336,0.02048,0.02205,0.76277,0.09990
2.04000,1.01194,0.03250,0.08993,0.01798,0.02089,0.74149,0.09720
2.16000,1.01194,0.02431,0.05179,0.01516,0.02205,0.82116,0.06554
2.28000,1.01194,0.03875,0.07638,0.02278,0.02227,0.73192,0.10790
2.40000,1.01194,0.03365,0.06246,0.02418,0.02413,0.74085,0.11473
2.52000,1.01194,0.03530,0.05393,0.02929,0.02251,0.73874,0.12024
2.64000,1.01194,0.04439,0.05854,0.02609,0.02006,0.74811,0.10281
2.76000,1.01194,0.03018,0.05456,0.02590,0.01901,0.79554,0.07481
2.88000,1.01194,0.02329,0.05149,0.01736,0.01865,0.83360,0.05561
3.00000,1.01194,0.05213,0.08666,0.03658,0.02166,0.63208,0.17089
3.12000,1.01194,0.05430,0.06582,0.04243,0.02518,0.67377,0.13850
3.24000,1.01194,0.06837,0.05187,0.03583,0.02077,0.68447,0.13870
3.36000,1.01194,0.18123,0.07769,0.04017,0.01935,0.52082,0.16074
3.48000,1.01194,0.21993,0.06615,0.03943,0.01767,0.55280,0.10402
3.60000,1.01194,0.46975,0.08346,0.03075,0.01525,0.24927,0.15151
3.72000,1.01194,0.78718,0.02695,0.02133,0.01047,0.08653,0.06754
3.84000,1.01194,0.89103,0.02089,0.01089,0.00401,0.02516,0.04803
3.96000,1.01194,0.97085,0.00671,0.00531,0.00158,0.00376,0.01180
