Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.14482,0.01866,0.06425,0.02410,0.04824,0.01363,0.68630
0.12000,1.01194,0.05497,0.00834,0.02640,0.01075,0.02726,0.00647,0.86581
0.24000,1.01194,0.02445,0.00475,0.00959,0.00652,0.01572,0.00230,0.93668
0.36000,1.01194,0.01216,0.00342,0.00477,0.00592,0.01269,0.00142,0.95961
0.48000,1.01194,0.00832,0.00281,0.00235,0.00501,0.01319,0.00088,0.96744
0.60000,1.01194,0.00668,0.00365,0.00163,0.00545,0.01567,0.00090,0.96603
0.72000,1.01194,0.00351,0.00222,0.00053,0.00341,0.00845,0.00041,0.98146
0.84000,1.01194,0.00343,0.00229,0.00055,0.00256,0.01208,0.00052,0.97858
0.96000,1.01194,0.00475,0.00332,0.00052,0.00329,0.01624,0.00069,0.97118
1.08000,1.01194,0.00343,0.00191,0.00052,0.00248,0.01072,0.00048,0.98046
1.20000,1.01194,0.00402,0.00209,0.00056,0.00315,0.01046,0.00050,0.97923
1.32000,1.01194,0.00477,0.00189,0.00080,0.00307,0.00840,0.00050,0.98057
1.44000,1.01194,0.00908,0.00276,0.00242,0.00527,0.01627,0.00112,0.96308
1.56000,1.01194,0.03573,0.00569,0.01047,0.00738,0.01854,0.00341,0.91878
1.68000,1.01194,0.05787,0.00967,0.02414,0.01249,0.02495,0.00567,0.86520
1.80000,1.01194,0.08273,0.00926,0.02860,0.01028,0.01732,0.00754,0.84427
1.92000,1.01194,0.09230,0.01080,0.03428,0.01211,0.02057,0.00674,0.82320
2.04000,1.01194,0.06791,0.00758,0.01485,0.00943,0.01271,0.00517,0.88235
2.16000,1.01194,0.05580,0.00785,0.01144,0.00672,0.02061,0.00525,0.89234
2.28000,1.01194,0.03875,0.00959,0.01003,0.00761,0.02760,0.00525,0.90118
2.40000,1.01194,0.04149,0.00637,0.00969,0.00548,0.01520,0.00442,0.91734
2.52000,1.01194,0.02569,0.00490,0.00762,0.00479,0.01277,0.00295,0.94129
2.64000,1.01194,0.02307,0.00412,0.00917,0.00425,0.01412,0.00329,0.94197
2.76000,1.01194,0.00916,0.00265,0.00323,0.00313,0.01012,0.00155,0.97015
2.88000,1.01194,0.00616,0.00238,0.00172,0.00252,0.00973,0.00115,0.97633
3.00000,1.01194,0.00368,0.00187,0.00097,0.00237,0.00969,0.00065,0.98077
3.12000,1.01194,0.00286,0.00136,0.00078,0.00191,0.00412,0.00045,0.98851
3.24000,1.01194,0.00285,0.00159,0.00066,0.00195,0.00474,0.00049,0.98771
3.36000,1.01194,0.00382,0.00200,0.00076,0.00238,0.00554,0.00053,0.98496
3.48000,1.01194,0.00553,0.00248,0.00074,0.00342,0.00793,0.00065,0.97925
3.60000,1.01194,0.00837,0.00443,0.00090,0.00490,0.01001,0.00083,0.97056
3.72000,1.01194,0.01465,0.00723,0.00164,0.00776,0.01757,0.00147,0.94968
3.84000,1.01194,0.01611,0.00805,0.00224,0.00798,0.01687,0.00191,0.94684
3.96000,1.01194,0.02094,0.00698,0.00326,0.00612,0.02176,0.00252,0.93841
