Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.34003,0.11377,0.38389,0.11913,0.01008,0.01836,0.01474
0.12000,1.01194,0.30005,0.22252,0.30111,0.13026,0.01447,0.02169,0.00991
0.24000,1.01194,0.22351,0.16376,0.43907,0.12940,0.01613,0.02094,0.00720
0.36000,1.01194,0.14676,0.24546,0.47977,0.07532,0.01366,0.03604,0.00298
0.48000,1.01194,0.24159,0.18539,0.41872,0.11542,0.00922,0.02609,0.00358
0.60000,1.01194,0.26438,0.21733,0.33649,0.14649,0.00601,0.02323,0.00607
0.72000,1.01194,0.26492,0.17656,0.20469,0.32429,0.00682,0.00885,0.01387
0.84000,1.01194,0.34731,0.16264,0.20577,0.25362,0.00683,0.01017,0.01366
0.96000,1.01194,0.28721,0.27016,0.20442,0.21067,0.00835,0.01088,0.00830
1.08000,1.01194,0.22902,0.20491,0.41115,0.11324,0.01018,0.02614,0.00536
1.20000,1.01194,0.27547,0.29228,0.19084,0.20604,0.00968,0.01891,0.00679
1.32000,1.01194,0.38119,0.30202,0.13577,0.13754,0.01411,0.01522,0.01414
1.44000,1.01194,0.22169,0.24891,0.42160,0.05058,0.02075,0.02530,0.01118
1.56000,1.01194,0.25265,0.33696,0.26950,0.05791,0.02731,0.04433,0.01135
1.68000,1.01194,0.23080,0.21432,0.42822,0.03710,0.01977,0.06228,0.00751
1.80000,1.01194,0.32941,0.30020,0.22040,0.05612,0.02836,0.05218,0.01333
1.92000,1.01194,0.28525,0.34817,0.20345,0.06623,0.04924,0.03887,0.00879
2.04000,1.01194,0.22728,0.49230,0.14399,0.06821,0.02566,0.03714,0.00542
2.16000,1.01194,0.11281,0.46544,0.29915,0.05082,0.01605,0.05285,0.00287
2.28000,1.01194,0.17244,0.45232,0.19411,0.13778,0.01023,0.02922,0.00391
2.40000,1.01194,0.15593,0.51993,0.18257,0.09965,0.00809,0.03134,0.00249
2.52000,1.01194,0.23624,0.44230,0.12604,0.13365,0.00932,0.05052,0.00194
2.64000,1.01194,0.20440,0.50863,0.13660,0.11241,0.00948,0.02622,0.00225
2.76000,1.01194,0.35065,0.22401,0.22566,0.14998,0.00691,0.03892,0.00386
2.88000,1.01194,0.24630,0.20072,0.44793,0.05278,0.01017,0.03740,0.00469
3.00000,1.01194,0.21301,0.08160,0.64400,0.02173,0.00630,0.03077,0.00258
3.12000,1.01194,0.22624,0.13941,0.55645,0.03442,0.00832,0.03194,0.00323
3.24000,1.01194,0.38188,0.23582,0.27286,0.07268,0.00613,0.02772,0.00291
3.36000,1.01194,0.16857,0.24803,0.48370,0.04595,0.00776,0.04367,0.00231
3.48000,1.01194,0.25542,0.19176,0.44877,0.06483,0.00960,0.02439,0.00522
3.60000,1.01194,0.19885,0.17104,0.55435,0.03748,0.00698,0.02846,0.00284
3.72000,1.01194,0.22439,0.24727,0.29994,0.17324,0.01638,0.03419,0.00458
3.84000,1.01194,0.27313,0.14829,0.47348,0.07126,0.00858,0.02101,0.00425
3.96000,1.01194,0.16961,0.25597,0.35381,0.18147,0.01389,0.01997,0.00528
