Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.07912,0.18629,0.00516,0.50207,0.08014,0.00605,0.14117
0.12000,1.01194,0.04295,0.31984,0.00253,0.53037,0.02778,0.00498,0.07156
0.24000,1.01194,0.02622,0.50467,0.00177,0.32862,0.04362,0.00920,0.08589
0.36000,1.01194,0.01957,0.57023,0.00188,0.09072,0.04272,0.00731,0.26756
0.48000,1.01194,0.01020,0.79534,0.00135,0.06162,0.04118,0.00655,0.08376
0.60000,1.01194,0.00592,0.91820,0.00083,0.03361,0.00863,0.00426,0.02854
0.72000,1.01194,0.00418,0.95718,0.00057,0.01701,0.00941,0.00438,0.00727
0.84000,1.01194,0.00445,0.95832,0.00076,0.01389,0.01406,0.00594,0.00259
0.96000,1.01194,0.00378,0.93920,0.00172,0.01069,0.03516,0.00741,0.00204
1.08000,1.01194,0.00725,0.90710,0.00501,0.02132,0.04587,0.01123,0.00221
1.20000,1.01194,0.00848,0.75358,0.04284,0.03705,0.14130,0.01387,0.00288
1.32000,1.01194,0.00396,0.89311,0.03529,0.01079,0.04011,0.01554,0.00120
1.44000,1.01194,0.00553,0.86657,0.06600,0.00710,0.02294,0.03081,0.00105
1.56000,1.01194,0.00910,0.59788,0.28209,0.00687,0.03339,0.06919,0.00146
1.68000,1.01194,0.01004,0.52983,0.29068,0.00955,0.02780,0.13104,0.00106
1.80000,1.01194,0.01258,0.39161,0.42047,0.00641,0.02320,0.14461,0.00112
1.92000,1.01194,0.01787,0.71168,0.10719,0.01398,0.02431,0.12415,0.00081
2.04000,1.01194,0.02604,0.68217,0.09962,0.00615,0.07974,0.10405,0.00222
2.16000,1.01194,0.01427,0.65782,0.12564,0.00930,0.15155,0.03699,0.00442
2.28000,1.01194,0.01137,0.80325,0.06474,0.01030,0.07628,0.03241,0.00166
2.40000,1.01194,0.02052,0.72572,0.14117,0.00819,0.01797,0.08571,0.00072
2.52000,1.01194,0.02468,0.49127,0.30270,0.00569,0.01493,0.15993,0.00079
2.64000,1.01194,0.02138,0.40177,0.38605,0.00369,0.01178,0.17435,0.00098
2.76000,1.01194,0.01932,0.66726,0.12444,0.00407,0.00766,0.17582,0.00143
2.88000,1.01194,0.02618,0.73510,0.03196,0.00364,0.00681,0.19280,0.00350
3.00000,1.01194,0.03289,0.64199,0.00913,0.00274,0.00782,0.29225,0.01317
3.12000,1.01194,0.04005,0.60449,0.00702,0.00301,0.01316,0.29662,0.03564
3.24000,1.01194,0.03176,0.68642,0.00609,0.00204,0.01057,0.24128,0.02184
3.36000,1.01194,0.03254,0.69884,0.00439,0.00230,0.00836,0.23639,0.01718
3.48000,1.01194,0.02387,0.73346,0.00307,0.00179,0.00548,0.22477,0.00757
3.60000,1.01194,0.02627,0.65512,0.00300,0.00206,0.00689,0.29635,0.01032
3.72000,1.01194,0.01893,0.75686,0.00268,0.00238,0.00605,0.20629,0.00681
3.84000,1.01194,0.02686,0.73995,0.00396,0.00257,0.00874,0.20920,0.00872
3.96000,1.01194,0.03128,0.73484,0.00820,0.00201,0.01050,0.20531,0.00786
