Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03072,0.94201,0.00255,0.00777,0.00400,0.01295
0.12000,1.01194,0.03461,0.93969,0.00202,0.00536,0.00238,0.01594
0.24000,1.01194,0.01577,0.96966,0.00107,0.00366,0.00141,0.00844
0.36000,1.01194,0.01081,0.97655,0.00091,0.00337,0.00098,0.00739
0.48000,1.01194,0.01418,0.97205,0.00104,0.00384,0.00111,0.00778
0.60000,1.01194,0.01197,0.97494,0.00100,0.00415,0.00103,0.00691
0.72000,1.01194,0.00996,0.97913,0.00083,0.00401,0.00096,0.00511
0.84000,1.01194,0.02199,0.95930,0.00135,0.00840,0.00167,0.00729
0.96000,1.01194,0.01891,0.95520,0.00208,0.01186,0.00283,0.00913
1.08000,1.01194,0.02082,0.95394,0.00201,0.01185,0.00264,0.00873
1.20000,1.01194,0.01838,0.95914,0.00166,0.01151,0.00208,0.00722
1.32000,1.01194,0.02211,0.95100,0.00213,0.01235,0.00259,0.00982
1.44000,1.01194,0.01402,0.96299,0.00151,0.01241,0.00200,0.00706
1.56000,1.01194,0.01330,0.96517,0.00150,0.01035,0.00209,0.00759
1.68000,1.01194,0.02302,0.94398,0.00183,0.01985,0.00391,0.00741
1.80000,1.01194,0.02160,0.94610,0.00200,0.01859,0.00424,0.00748
1.92000,1.01194,0.02975,0.93830,0.00189,0.01905,0.00482,0.00620
2.04000,1.01194,0.01734,0.96678,0.00112,0.00869,0.00198,0.00408
2.16000,1.01194,0.02100,0.96749,0.00087,0.00555,0.00160,0.00347
2.28000,1.01194,0.01061,0.98122,0.00058,0.00422,0.00079,0.00259
2.40000,1.01194,0.03345,0.95277,0.00096,0.00718,0.00143,0.00421
2.52000,1.01194,0.01942,0.96498,0.00109,0.00946,0.00142,0.00363
2.64000,1.01194,0.02613,0.93637,0.00197,0.02372,0.00377,0.00804
2.76000,1.01194,0.02847,0.93256,0.00224,0.02292,0.00470,0.00911
2.88000,1.01194,0.02608,0.93480,0.00199,0.02349,0.00525,0.00839
3.00000,1.01194,0.03209,0.91321,0.00273,0.03382,0.00734,0.01081
3.12000,1.01194,0.02255,0.93782,0.00239,0.02261,0.00542,0.00921
3.24000,1.01194,0.01538,0.95839,0.00175,0.01375,0.00382,0.00692
3.36000,1.01194,0.01441,0.96389,0.00150,0.01027,0.00387,0.00606
3.48000,1.01194,0.01623,0.96110,0.00160,0.00968,0.00479,0.00660
3.60000,1.01194,0.01314,0.96862,0.00138,0.00794,0.00340,0.00551
3.72000,1.01194,0.01267,0.97056,0.00127,0.00766,0.00307,0.00478
3.84000,1.01194,0.01229,0.97150,0.00131,0.00686,0.00305,0.00500
3.96000,1.01194,0.01272,0.97070,0.00143,0.00655,0.00300,0.00561
