Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08645,0.51714,0.00473,0.36785,0.01101,0.00926,0.00355
0.12000,1.01194,0.06945,0.41302,0.00253,0.50093,0.00737,0.00496,0.00175
0.24000,1.01194,0.10484,0.26069,0.00204,0.61973,0.00516,0.00628,0.00127
0.36000,1.01194,0.20732,0.39131,0.00102,0.38317,0.00412,0.00705,0.00601
0.48000,1.01194,0.35127,0.28160,0.00132,0.33861,0.00523,0.00844,0.01353
0.60000,1.01194,0.66853,0.14808,0.00150,0.14102,0.00509,0.01036,0.02542
0.72000,1.01194,0.88706,0.03226,0.00184,0.02249,0.00271,0.00310,0.05054
0.84000,1.01194,0.90441,0.00948,0.00366,0.01495,0.00127,0.00508,0.06115
0.96000,1.01194,0.89184,0.00817,0.00421,0.01851,0.00088,0.00342,0.07296
1.08000,1.01194,0.87992,0.00670,0.00496,0.01524,0.00086,0.00444,0.08789
1.20000,1.01194,0.87050,0.00705,0.00691,0.01767,0.00113,0.00490,0.09184
1.32000,1.01194,0.87418,0.00657,0.00519,0.01660,0.00096,0.00432,0.09217
1.44000,1.01194,0.87506,0.00668,0.00497,0.01618,0.00099,0.00422,0.09189
1.56000,1.01194,0.86618,0.00686,0.00484,0.01428,0.00110,0.00426,0.10249
1.68000,1.01194,0.86627,0.00730,0.00469,0.01474,0.00116,0.00417,0.10167
1.80000,1.01194,0.85331,0.00759,0.00457,0.01526,0.00121,0.00402,0.11405
1.92000,1.01194,0.85390,0.00764,0.00475,0.01571,0.00124,0.00406,0.11271
2.04000,1.01194,0.85043,0.00772,0.00479,0.01607,0.00125,0.00404,0.11570
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
