Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02315,0.01568,0.08221,0.02903,0.82908,0.02085
0.12000,1.01194,0.00966,0.00838,0.02005,0.02207,0.93201,0.00783
0.24000,1.01194,0.00977,0.00572,0.01272,0.01458,0.94998,0.00722
0.36000,1.01194,0.01190,0.00566,0.01049,0.01360,0.94971,0.00864
0.48000,1.01194,0.01704,0.01002,0.02113,0.02773,0.90959,0.01448
0.60000,1.01194,0.01288,0.00631,0.02564,0.01902,0.92402,0.01211
0.72000,1.01194,0.01183,0.00511,0.02643,0.02194,0.91775,0.01693
0.84000,1.01194,0.02608,0.00869,0.10554,0.03842,0.78276,0.03852
0.96000,1.01194,0.02656,0.01180,0.40931,0.02844,0.48779,0.03609
1.08000,1.01194,0.01546,0.00905,0.11209,0.03947,0.79726,0.02668
1.20000,1.01194,0.00671,0.00448,0.02895,0.01793,0.93003,0.01190
1.32000,1.01194,0.00555,0.00300,0.01254,0.01943,0.95040,0.00909
1.44000,1.01194,0.00838,0.00440,0.01397,0.01849,0.94441,0.01035
1.56000,1.01194,0.00809,0.00547,0.01800,0.01933,0.94019,0.00891
1.68000,1.01194,0.00666,0.00359,0.01397,0.01946,0.94864,0.00769
1.80000,1.01194,0.00523,0.00299,0.00769,0.01711,0.96081,0.00617
1.92000,1.01194,0.00841,0.00442,0.01264,0.02166,0.94435,0.00852
2.04000,1.01194,0.00890,0.00697,0.01909,0.01818,0.93826,0.00861
2.16000,1.01194,0.01168,0.00548,0.03778,0.02729,0.89902,0.01876
2.28000,1.01194,0.00616,0.00430,0.01400,0.01663,0.95176,0.00714
2.40000,1.01194,0.00462,0.00272,0.00718,0.01119,0.96948,0.00482
2.52000,1.01194,0.00739,0.00361,0.00734,0.01470,0.96039,0.00657
2.64000,1.01194,0.01054,0.00628,0.01563,0.02516,0.93203,0.01036
2.76000,1.01194,0.00676,0.00458,0.01324,0.01762,0.95122,0.00658
2.88000,1.01194,0.00607,0.00400,0.00754,0.01786,0.95853,0.00600
3.00000,1.01194,0.00714,0.00514,0.01171,0.01677,0.95219,0.00705
3.12000,1.01194,0.01278,0.00720,0.02102,0.02272,0.92639,0.00989
3.24000,1.01194,0.01002,0.00636,0.02610,0.01953,0.92764,0.01035
3.36000,1.01194,0.00505,0.00388,0.01040,0.01306,0.96236,0.00525
3.48000,1.01194,0.00561,0.00360,0.00883,0.01169,0.96488,0.00540
3.60000,1.01194,0.00889,0.00457,0.01147,0.01403,0.95301,0.00803
3.72000,1.01194,0.02109,0.01424,0.04935,0.02701,0.86893,0.01938
3.84000,1.01194,0.01734,0.01189,0.11194,0.03584,0.79820,0.02479
3.96000,1.01194,0.01590,0.01604,0.12505,0.02521,0.79226,0.02555
