Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01052,0.86746,0.00946,0.01015,0.05806,0.01403,0.03033
0.12000,1.01194,0.01353,0.84335,0.01179,0.01371,0.04566,0.02249,0.04948
0.24000,1.01194,0.02301,0.67656,0.07903,0.01724,0.09057,0.03085,0.08274
0.36000,1.01194,0.03399,0.50921,0.25463,0.01217,0.10120,0.04677,0.04203
0.48000,1.01194,0.04483,0.06634,0.81743,0.00559,0.03059,0.01689,0.01833
0.60000,1.01194,0.11922,0.04865,0.76879,0.00869,0.01730,0.01674,0.02061
0.72000,1.01194,0.46392,0.05104,0.36551,0.01651,0.00769,0.01600,0.07933
0.84000,1.01194,0.75070,0.05897,0.06461,0.01220,0.00473,0.01468,0.09411
0.96000,1.01194,0.86945,0.02739,0.01504,0.01315,0.00202,0.00561,0.06733
1.08000,1.01194,0.93854,0.01134,0.00304,0.00770,0.00082,0.00435,0.03421
1.20000,1.01194,0.89327,0.01344,0.00331,0.02260,0.00091,0.00425,0.06222
1.32000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
