Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.07712,0.04785,0.52440,0.02743,0.22235,0.04366,0.05719
0.12000,1.01194,0.09528,0.04982,0.40383,0.03445,0.20928,0.16341,0.04393
0.24000,1.01194,0.05651,0.07380,0.34720,0.03189,0.26129,0.17894,0.05036
0.36000,1.01194,0.04553,0.14074,0.08144,0.01383,0.25487,0.39412,0.06946
0.48000,1.01194,0.02023,0.17116,0.04247,0.00732,0.20250,0.52126,0.03507
0.60000,1.01194,0.02002,0.10254,0.01704,0.00569,0.06768,0.76584,0.02118
0.72000,1.01194,0.01749,0.04756,0.00497,0.00232,0.00569,0.90231,0.01965
0.84000,1.01194,0.04602,0.07735,0.00608,0.00507,0.01127,0.77572,0.07849
0.96000,1.01194,0.06833,0.12279,0.01001,0.00580,0.03510,0.63707,0.12089
1.08000,1.01194,0.09915,0.25130,0.00844,0.00684,0.05184,0.51149,0.07094
1.20000,1.01194,0.12405,0.41650,0.00903,0.01167,0.10217,0.26387,0.07271
1.32000,1.01194,0.15041,0.40710,0.01230,0.01398,0.15736,0.16083,0.09801
1.44000,1.01194,0.21387,0.33931,0.02235,0.02071,0.19982,0.13792,0.06603
1.56000,1.01194,0.23403,0.21123,0.05087,0.04776,0.27476,0.07875,0.10260
1.68000,1.01194,0.08558,0.07070,0.08372,0.05303,0.58277,0.01848,0.10573
1.80000,1.01194,0.09568,0.06526,0.15623,0.04779,0.53600,0.01933,0.07971
1.92000,1.01194,0.41298,0.04808,0.12574,0.04468,0.19387,0.02642,0.14822
2.04000,1.01194,0.64448,0.03572,0.09659,0.03481,0.06483,0.02202,0.10155
2.16000,1.01194,0.75204,0.02137,0.03069,0.01878,0.02326,0.01124,0.14262
2.28000,1.01194,0.85588,0.01007,0.01907,0.00853,0.00547,0.00850,0.09247
2.40000,1.01194,0.88026,0.00729,0.00503,0.00729,0.00360,0.00571,0.09082
2.52000,1.01194,0.91695,0.00530,0.00321,0.00506,0.00159,0.00441,0.06349
2.64000,1.01194,0.88956,0.00749,0.00312,0.01043,0.00092,0.00330,0.08518
2.76000,1.01194,0.86178,0.00782,0.00414,0.01572,0.00106,0.00401,0.10548
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
