Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06151,0.01896,0.02116,0.34001,0.52963,0.02874
0.12000,1.01194,0.05284,0.01912,0.01566,0.36621,0.52162,0.02455
0.24000,1.01194,0.06223,0.02307,0.01927,0.46489,0.39999,0.03055
0.36000,1.01194,0.05416,0.02581,0.01975,0.34099,0.53603,0.02327
0.48000,1.01194,0.06018,0.03397,0.02475,0.23852,0.61468,0.02791
0.60000,1.01194,0.06078,0.02842,0.02530,0.27199,0.57883,0.03467
0.72000,1.01194,0.06603,0.03536,0.03373,0.43416,0.39663,0.03410
0.84000,1.01194,0.05526,0.02481,0.02366,0.41266,0.45290,0.03071
0.96000,1.01194,0.05898,0.03355,0.03239,0.54807,0.29063,0.03638
1.08000,1.01194,0.04756,0.02575,0.02239,0.44542,0.43176,0.02711
1.20000,1.01194,0.05063,0.03551,0.01741,0.65349,0.21819,0.02477
1.32000,1.01194,0.04660,0.03152,0.01394,0.66702,0.22337,0.01754
1.44000,1.01194,0.04490,0.03494,0.01480,0.78064,0.10660,0.01812
1.56000,1.01194,0.03629,0.04282,0.01363,0.79881,0.09533,0.01312
1.68000,1.01194,0.02760,0.03163,0.00705,0.89815,0.02721,0.00836
1.80000,1.01194,0.02931,0.03047,0.00667,0.90638,0.02099,0.00619
1.92000,1.01194,0.02971,0.03534,0.00608,0.90052,0.02031,0.00804
2.04000,1.01194,0.02648,0.02984,0.00684,0.87172,0.05853,0.00660
2.16000,1.01194,0.02936,0.02490,0.00768,0.80189,0.12814,0.00803
2.28000,1.01194,0.03097,0.02795,0.00665,0.86700,0.06084,0.00659
2.40000,1.01194,0.02523,0.02425,0.00701,0.90500,0.03276,0.00574
2.52000,1.01194,0.02446,0.01841,0.00751,0.91029,0.03272,0.00661
2.64000,1.01194,0.03179,0.02570,0.00739,0.85625,0.07195,0.00691
2.76000,1.01194,0.02403,0.02176,0.00688,0.91387,0.02779,0.00567
2.88000,1.01194,0.02553,0.01929,0.00728,0.91719,0.02473,0.00599
3.00000,1.01194,0.02618,0.01688,0.00914,0.89548,0.04523,0.00710
3.12000,1.01194,0.03674,0.02441,0.00840,0.73513,0.18588,0.00943
3.24000,1.01194,0.03544,0.03138,0.00950,0.61736,0.29632,0.01000
3.36000,1.01194,0.03969,0.03086,0.00802,0.58149,0.33054,0.00939
3.48000,1.01194,0.02892,0.02769,0.00724,0.85687,0.07329,0.00599
3.60000,1.01194,0.03214,0.02209,0.00740,0.82590,0.10456,0.00791
3.72000,1.01194,0.02813,0.02197,0.00772,0.87335,0.06216,0.00668
3.84000,1.01194,0.02903,0.02375,0.00875,0.86765,0.06393,0.00689
3.96000,1.01194,0.03645,0.02029,0.01246,0.83265,0.08767,0.01048
