Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00462,0.01348,0.00146,0.00527,0.02345,0.00157,0.95015
0.12000,1.01194,0.00408,0.00785,0.00083,0.00449,0.00950,0.00092,0.97234
0.24000,1.01194,0.00763,0.01700,0.00146,0.00698,0.02417,0.00210,0.94066
0.36000,1.01194,0.01191,0.01653,0.00240,0.01036,0.03569,0.00250,0.92059
0.48000,1.01194,0.01144,0.01253,0.00516,0.00904,0.05996,0.00262,0.89925
0.60000,1.01194,0.00710,0.00653,0.00269,0.00708,0.02918,0.00144,0.94598
0.72000,1.01194,0.00623,0.00424,0.00238,0.00536,0.02104,0.00116,0.95958
0.84000,1.01194,0.00697,0.00390,0.00370,0.00789,0.02362,0.00103,0.95289
0.96000,1.01194,0.00854,0.00486,0.00499,0.01128,0.04331,0.00161,0.92541
1.08000,1.01194,0.00576,0.00389,0.00310,0.00616,0.02317,0.00115,0.95677
1.20000,1.01194,0.00500,0.00394,0.00229,0.00555,0.02976,0.00109,0.95237
1.32000,1.01194,0.00416,0.00216,0.00144,0.00311,0.00796,0.00077,0.98041
1.44000,1.01194,0.00580,0.00317,0.00215,0.00411,0.01280,0.00088,0.97109
1.56000,1.01194,0.00678,0.00331,0.00240,0.00430,0.00893,0.00098,0.97332
1.68000,1.01194,0.00451,0.00351,0.00156,0.00391,0.00995,0.00076,0.97581
1.80000,1.01194,0.00302,0.00239,0.00074,0.00287,0.00673,0.00043,0.98381
1.92000,1.01194,0.00366,0.00559,0.00089,0.00439,0.01125,0.00069,0.97354
2.04000,1.01194,0.00326,0.00388,0.00061,0.00374,0.01018,0.00060,0.97773
2.16000,1.01194,0.00901,0.02488,0.00293,0.01475,0.10561,0.00266,0.84014
2.28000,1.01194,0.00980,0.02835,0.00357,0.02114,0.22744,0.00326,0.70645
2.40000,1.01194,0.00688,0.02041,0.00204,0.01148,0.07394,0.00219,0.88306
2.52000,1.01194,0.00424,0.00717,0.00063,0.00558,0.01333,0.00075,0.96830
2.64000,1.01194,0.00581,0.00689,0.00096,0.00714,0.01347,0.00079,0.96494
2.76000,1.01194,0.00485,0.00411,0.00137,0.00441,0.01095,0.00082,0.97351
2.88000,1.01194,0.00448,0.00506,0.00159,0.00420,0.00957,0.00080,0.97430
3.00000,1.01194,0.00492,0.00613,0.00160,0.00485,0.01356,0.00094,0.96801
3.12000,1.01194,0.00546,0.00603,0.00193,0.00562,0.02006,0.00105,0.95985
3.24000,1.01194,0.01053,0.01171,0.00527,0.01277,0.06342,0.00185,0.89446
3.36000,1.01194,0.01795,0.01651,0.01414,0.02772,0.32833,0.00311,0.59223
3.48000,1.01194,0.01309,0.02131,0.01751,0.01794,0.72084,0.00336,0.20595
3.60000,1.01194,0.02181,0.02358,0.01324,0.02907,0.52405,0.00427,0.38399
3.72000,1.01194,0.03603,0.02112,0.01295,0.02721,0.21153,0.00469,0.68646
3.84000,1.01194,0.05803,0.02992,0.03558,0.04304,0.38205,0.00673,0.44465
3.96000,1.01194,0.13258,0.05325,0.16097,0.06860,0.25941,0.01392,0.31126
