Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00433,0.00117,0.00029,0.01341,0.00067,0.00128,0.97885
0.12000,1.01194,0.00314,0.00088,0.00020,0.00965,0.00070,0.00113,0.98430
0.24000,1.01194,0.00369,0.00167,0.00031,0.01690,0.00102,0.00125,0.97516
0.36000,1.01194,0.00435,0.00216,0.00032,0.02023,0.00133,0.00178,0.96983
0.48000,1.01194,0.00322,0.00223,0.00031,0.01107,0.00113,0.00223,0.97983
0.60000,1.01194,0.00321,0.00126,0.00026,0.00734,0.00066,0.00144,0.98583
0.72000,1.01194,0.00346,0.00099,0.00024,0.00826,0.00073,0.00142,0.98491
0.84000,1.01194,0.00404,0.00183,0.00029,0.01395,0.00115,0.00140,0.97734
0.96000,1.01194,0.00406,0.00207,0.00031,0.01112,0.00071,0.00171,0.98001
1.08000,1.01194,0.00697,0.00452,0.00042,0.02031,0.00177,0.00358,0.96244
1.20000,1.01194,0.00529,0.00222,0.00034,0.01240,0.00092,0.00341,0.97543
1.32000,1.01194,0.00358,0.00349,0.00041,0.01331,0.00284,0.00251,0.97387
1.44000,1.01194,0.00222,0.00165,0.00024,0.00688,0.00132,0.00127,0.98641
1.56000,1.01194,0.00229,0.00162,0.00025,0.00514,0.00100,0.00124,0.98846
1.68000,1.01194,0.00180,0.00148,0.00026,0.00560,0.00172,0.00117,0.98797
1.80000,1.01194,0.00192,0.00208,0.00028,0.00590,0.00170,0.00148,0.98664
1.92000,1.01194,0.00181,0.00098,0.00020,0.00565,0.00108,0.00103,0.98924
2.04000,1.01194,0.00192,0.00172,0.00028,0.00722,0.00213,0.00167,0.98506
2.16000,1.01194,0.00276,0.00412,0.00057,0.00997,0.00938,0.00360,0.96960
2.28000,1.01194,0.00161,0.00295,0.00040,0.00609,0.00592,0.00206,0.98097
2.40000,1.01194,0.00189,0.00140,0.00033,0.00534,0.00213,0.00161,0.98729
2.52000,1.01194,0.00213,0.00268,0.00053,0.00879,0.01088,0.00259,0.97240
2.64000,1.01194,0.00131,0.00090,0.00024,0.00393,0.00167,0.00056,0.99140
2.76000,1.01194,0.00128,0.00099,0.00027,0.00344,0.00266,0.00073,0.99064
2.88000,1.01194,0.00145,0.00103,0.00031,0.00409,0.00309,0.00102,0.98902
3.00000,1.01194,0.00212,0.00266,0.00052,0.00499,0.00788,0.00217,0.97966
3.12000,1.01194,0.00220,0.00229,0.00043,0.00657,0.00353,0.00226,0.98273
3.24000,1.01194,0.00286,0.00216,0.00063,0.00848,0.01189,0.00264,0.97135
3.36000,1.01194,0.00125,0.00089,0.00029,0.00383,0.00283,0.00056,0.99035
3.48000,1.01194,0.00098,0.00043,0.00020,0.00205,0.00189,0.00032,0.99412
3.60000,1.01194,0.00260,0.00166,0.00085,0.00736,0.01986,0.00252,0.96515
3.72000,1.01194,0.00142,0.00058,0.00039,0.00275,0.00433,0.00076,0.98977
3.84000,1.01194,0.00188,0.00069,0.00055,0.00265,0.00696,0.00111,0.98616
3.96000,1.01194,0.00178,0.00056,0.00041,0.00330,0.00450,0.00071,0.98875
