Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00106,0.00518,0.00434,0.00129,0.97572,0.00137,0.01105
0.12000,1.01194,0.00091,0.00566,0.00248,0.00147,0.98230,0.00142,0.00576
0.24000,1.01194,0.00084,0.00505,0.00268,0.00132,0.97705,0.00084,0.01222
0.36000,1.01194,0.00110,0.00688,0.00533,0.00115,0.96918,0.00145,0.01491
0.48000,1.01194,0.00095,0.00675,0.00542,0.00123,0.96474,0.00114,0.01976
0.60000,1.01194,0.00198,0.00803,0.00948,0.00198,0.95012,0.00217,0.02625
0.72000,1.01194,0.00118,0.00804,0.00548,0.00155,0.97070,0.00180,0.01126
0.84000,1.01194,0.00145,0.01200,0.00370,0.00149,0.96789,0.00259,0.01087
0.96000,1.01194,0.00132,0.00531,0.00664,0.00216,0.96962,0.00137,0.01358
1.08000,1.01194,0.00083,0.00601,0.00348,0.00194,0.97817,0.00109,0.00848
1.20000,1.01194,0.00366,0.01107,0.00677,0.00528,0.91915,0.00213,0.05193
1.32000,1.01194,0.00119,0.00546,0.00299,0.00385,0.96884,0.00073,0.01694
1.44000,1.01194,0.00134,0.00658,0.00293,0.00288,0.96577,0.00123,0.01927
1.56000,1.01194,0.00057,0.00647,0.00272,0.00112,0.98336,0.00086,0.00489
1.68000,1.01194,0.00141,0.01598,0.00315,0.00159,0.96586,0.00295,0.00906
1.80000,1.01194,0.00150,0.00764,0.00284,0.00224,0.95685,0.00145,0.02748
1.92000,1.01194,0.00466,0.00979,0.00526,0.00955,0.66117,0.00205,0.30752
2.04000,1.01194,0.00203,0.00480,0.00445,0.00404,0.91785,0.00166,0.06517
2.16000,1.01194,0.00168,0.00596,0.00352,0.00228,0.95570,0.00190,0.02896
2.28000,1.01194,0.00209,0.00963,0.00391,0.00420,0.94861,0.00196,0.02960
2.40000,1.01194,0.00142,0.01063,0.00241,0.00352,0.95965,0.00117,0.02119
2.52000,1.01194,0.00128,0.00886,0.00320,0.00229,0.97024,0.00130,0.01282
2.64000,1.01194,0.00057,0.00481,0.00238,0.00133,0.98488,0.00093,0.00509
2.76000,1.01194,0.00101,0.01110,0.00270,0.00108,0.97538,0.00155,0.00719
2.88000,1.01194,0.00063,0.00663,0.00393,0.00082,0.98313,0.00134,0.00351
3.00000,1.01194,0.00089,0.00638,0.00487,0.00091,0.97804,0.00220,0.00670
3.12000,1.01194,0.00240,0.00768,0.00723,0.00192,0.91687,0.00284,0.06106
3.24000,1.01194,0.00272,0.00944,0.00702,0.00229,0.90381,0.00305,0.07167
3.36000,1.01194,0.00295,0.00724,0.00638,0.00230,0.92604,0.00315,0.05194
3.48000,1.01194,0.00480,0.00780,0.01310,0.00366,0.92404,0.00321,0.04338
3.60000,1.01194,0.00714,0.00849,0.01364,0.01056,0.89402,0.00203,0.06412
3.72000,1.01194,0.00409,0.00648,0.01143,0.00717,0.93799,0.00167,0.03116
3.84000,1.01194,0.00494,0.00779,0.01408,0.00867,0.92964,0.00186,0.03303
3.96000,1.01194,0.01243,0.01713,0.03185,0.01368,0.86129,0.00372,0.05990
