Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02313,0.05225,0.02128,0.00790,0.01299,0.88244
0.12000,1.01194,0.01946,0.06156,0.02109,0.00798,0.01195,0.87795
0.24000,1.01194,0.01987,0.06082,0.02017,0.00803,0.01361,0.87750
0.36000,1.01194,0.02093,0.05765,0.02182,0.00920,0.01718,0.87321
0.48000,1.01194,0.02108,0.05063,0.02120,0.00845,0.01657,0.88207
0.60000,1.01194,0.02554,0.05401,0.02314,0.01088,0.02553,0.86090
0.72000,1.01194,0.02548,0.05362,0.02361,0.00940,0.02088,0.86700
0.84000,1.01194,0.02556,0.05125,0.02494,0.01120,0.02876,0.85829
0.96000,1.01194,0.02841,0.04639,0.02604,0.01082,0.02965,0.85868
1.08000,1.01194,0.03154,0.04172,0.03133,0.01157,0.03078,0.85307
1.20000,1.01194,0.03207,0.04453,0.02960,0.00905,0.02182,0.86294
1.32000,1.01194,0.03155,0.04143,0.03530,0.01039,0.02172,0.85962
1.44000,1.01194,0.03248,0.03626,0.03621,0.01009,0.02814,0.85683
1.56000,1.01194,0.03581,0.03732,0.03803,0.00867,0.02254,0.85763
1.68000,1.01194,0.03852,0.03123,0.04991,0.00931,0.02286,0.84817
1.80000,1.01194,0.04789,0.03168,0.06788,0.01241,0.03626,0.80388
1.92000,1.01194,0.05419,0.03369,0.07490,0.01174,0.04203,0.78344
2.04000,1.01194,0.07841,0.03946,0.08053,0.01558,0.06320,0.72281
2.16000,1.01194,0.08236,0.04302,0.07037,0.01394,0.05108,0.73923
2.28000,1.01194,0.15394,0.03970,0.13788,0.02574,0.07514,0.56761
2.40000,1.01194,0.15036,0.05575,0.19678,0.04260,0.25483,0.29967
2.52000,1.01194,0.14423,0.03461,0.45807,0.04967,0.19832,0.11510
2.64000,1.01194,0.10198,0.03145,0.62744,0.04739,0.12292,0.06881
2.76000,1.01194,0.11881,0.03609,0.59139,0.05377,0.13911,0.06082
2.88000,1.01194,0.16102,0.05763,0.49686,0.06773,0.15245,0.06431
3.00000,1.01194,0.12685,0.08049,0.43729,0.07373,0.21312,0.06851
3.12000,1.01194,0.18085,0.13921,0.32644,0.08189,0.19342,0.07819
3.24000,1.01194,0.14617,0.18236,0.25059,0.10040,0.25169,0.06878
3.36000,1.01194,0.23580,0.21110,0.25551,0.07731,0.14073,0.07956
3.48000,1.01194,0.15375,0.32783,0.21343,0.06495,0.16958,0.07047
3.60000,1.01194,0.15420,0.38802,0.16628,0.07748,0.15184,0.06219
3.72000,1.01194,0.12403,0.35894,0.11492,0.07554,0.27067,0.05591
3.84000,1.01194,0.16058,0.17686,0.12040,0.06479,0.38065,0.09671
3.96000,1.01194,0.11141,0.03275,0.23107,0.04622,0.51818,0.06037
