Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.09277,0.17534,0.01271,0.00549,0.42442,0.10017,0.18909
0.12000,1.01194,0.06254,0.21014,0.01297,0.00559,0.47475,0.11243,0.12159
0.24000,1.01194,0.08016,0.16738,0.01608,0.00546,0.39948,0.15171,0.17973
0.36000,1.01194,0.10509,0.19059,0.01184,0.00472,0.29733,0.23299,0.15743
0.48000,1.01194,0.15027,0.14051,0.02445,0.00522,0.29044,0.24522,0.14388
0.60000,1.01194,0.14697,0.13246,0.02554,0.00603,0.32467,0.17807,0.18625
0.72000,1.01194,0.15023,0.15388,0.03837,0.00613,0.37452,0.18507,0.09181
0.84000,1.01194,0.13424,0.04944,0.10764,0.00582,0.46412,0.15309,0.08565
0.96000,1.01194,0.07445,0.09131,0.03566,0.00802,0.69042,0.06969,0.03047
1.08000,1.01194,0.05835,0.04899,0.03843,0.00540,0.69409,0.04621,0.10852
1.20000,1.01194,0.05237,0.13017,0.01315,0.00913,0.69490,0.02813,0.07215
1.32000,1.01194,0.04245,0.06779,0.00911,0.01150,0.73928,0.02191,0.10794
1.44000,1.01194,0.01561,0.02682,0.00624,0.01466,0.83582,0.00641,0.09444
1.56000,1.01194,0.00661,0.03012,0.00377,0.01181,0.92011,0.00240,0.02517
1.68000,1.01194,0.00731,0.03201,0.00240,0.01342,0.91191,0.00322,0.02973
1.80000,1.01194,0.00338,0.02364,0.00224,0.00733,0.94935,0.00148,0.01259
1.92000,1.01194,0.00383,0.02576,0.00210,0.01272,0.94415,0.00210,0.00933
2.04000,1.01194,0.00431,0.03167,0.00152,0.00802,0.94613,0.00163,0.00672
2.16000,1.01194,0.00461,0.03249,0.00210,0.01250,0.93878,0.00236,0.00716
2.28000,1.01194,0.00416,0.01613,0.00172,0.02154,0.94252,0.00093,0.01301
2.40000,1.01194,0.00620,0.02295,0.00194,0.04152,0.90207,0.00266,0.02266
2.52000,1.01194,0.00680,0.03082,0.00177,0.02869,0.90997,0.00238,0.01957
2.64000,1.01194,0.00456,0.02489,0.00186,0.02116,0.93467,0.00211,0.01074
2.76000,1.01194,0.02572,0.10564,0.00209,0.05739,0.73152,0.00935,0.06830
2.88000,1.01194,0.01855,0.04278,0.00290,0.04250,0.64267,0.00479,0.24581
3.00000,1.01194,0.01472,0.02595,0.00266,0.05323,0.68500,0.00245,0.21599
3.12000,1.01194,0.00990,0.01777,0.00328,0.05492,0.75568,0.00170,0.15674
3.24000,1.01194,0.02143,0.03057,0.00379,0.06352,0.68955,0.00424,0.18690
3.36000,1.01194,0.01177,0.04684,0.00468,0.07969,0.81876,0.00332,0.03496
3.48000,1.01194,0.01291,0.04625,0.00227,0.04240,0.80292,0.00464,0.08861
3.60000,1.01194,0.00733,0.01456,0.00240,0.01373,0.81815,0.00194,0.14189
3.72000,1.01194,0.00935,0.01872,0.00348,0.01693,0.80903,0.00271,0.13978
3.84000,1.01194,0.00913,0.02532,0.00368,0.01169,0.87045,0.00282,0.07690
3.96000,1.01194,0.01006,0.04362,0.00401,0.01359,0.88690,0.00592,0.03592
