Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00805,0.00380,0.96233,0.00730,0.01190,0.00662
0.12000,1.01194,0.00854,0.00329,0.96333,0.00627,0.01132,0.00725
0.24000,1.01194,0.00795,0.00280,0.96904,0.00607,0.00679,0.00734
0.36000,1.01194,0.00701,0.00245,0.97064,0.00559,0.00741,0.00690
0.48000,1.01194,0.00734,0.00235,0.97285,0.00529,0.00527,0.00691
0.60000,1.01194,0.00725,0.00208,0.97294,0.00503,0.00528,0.00743
0.72000,1.01194,0.00701,0.00219,0.97497,0.00489,0.00364,0.00732
0.84000,1.01194,0.00886,0.00213,0.96970,0.00551,0.00504,0.00875
0.96000,1.01194,0.00765,0.00237,0.97320,0.00502,0.00479,0.00696
1.08000,1.01194,0.00755,0.00311,0.97044,0.00590,0.00691,0.00609
1.20000,1.01194,0.00885,0.00407,0.95624,0.00846,0.01459,0.00779
1.32000,1.01194,0.00923,0.00430,0.95367,0.00785,0.01745,0.00749
1.44000,1.01194,0.00928,0.00395,0.95536,0.00711,0.01678,0.00751
1.56000,1.01194,0.00997,0.00390,0.95413,0.00803,0.01475,0.00921
1.68000,1.01194,0.01047,0.00386,0.95384,0.00824,0.01431,0.00927
1.80000,1.01194,0.01168,0.00404,0.94258,0.00939,0.02067,0.01165
1.92000,1.01194,0.00903,0.00274,0.96412,0.00658,0.00902,0.00850
2.04000,1.01194,0.00759,0.00189,0.97396,0.00502,0.00465,0.00689
2.16000,1.01194,0.00887,0.00337,0.96389,0.00849,0.00672,0.00866
2.28000,1.01194,0.00781,0.00224,0.97095,0.00619,0.00537,0.00743
2.40000,1.01194,0.00888,0.00328,0.96035,0.00819,0.01058,0.00872
2.52000,1.01194,0.00761,0.00264,0.96767,0.00592,0.00816,0.00800
2.64000,1.01194,0.00709,0.00258,0.96754,0.00572,0.01018,0.00689
2.76000,1.01194,0.00642,0.00203,0.97245,0.00467,0.00823,0.00620
2.88000,1.01194,0.00805,0.00246,0.96687,0.00593,0.00922,0.00747
3.00000,1.01194,0.00763,0.00194,0.97075,0.00491,0.00687,0.00789
3.12000,1.01194,0.00795,0.00225,0.96831,0.00566,0.00790,0.00793
3.24000,1.01194,0.00877,0.00184,0.96646,0.00564,0.00751,0.00977
3.36000,1.01194,0.01102,0.00261,0.95819,0.00786,0.00879,0.01153
3.48000,1.01194,0.00939,0.00261,0.96766,0.00651,0.00556,0.00826
3.60000,1.01194,0.01165,0.00394,0.95916,0.00804,0.00735,0.00986
3.72000,1.01194,0.00887,0.00287,0.96524,0.00703,0.00757,0.00842
3.84000,1.01194,0.00887,0.00282,0.96502,0.00696,0.00813,0.00820
3.96000,1.01194,0.00883,0.00296,0.96570,0.00667,0.00767,0.00818
