Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.10007,0.24510,0.02042,0.00391,0.06469,0.51806,0.04775
0.12000,1.01194,0.17928,0.16351,0.06333,0.00403,0.08925,0.45700,0.04361
0.24000,1.01194,0.26463,0.21928,0.06008,0.00717,0.11431,0.27568,0.05885
0.36000,1.01194,0.32302,0.15292,0.11187,0.00645,0.12114,0.23196,0.05264
0.48000,1.01194,0.50560,0.08231,0.11750,0.00607,0.08178,0.17318,0.03356
0.60000,1.01194,0.66543,0.05192,0.08665,0.00588,0.04959,0.10019,0.04034
0.72000,1.01194,0.76626,0.04181,0.09004,0.00475,0.02146,0.05644,0.01923
0.84000,1.01194,0.62292,0.02514,0.25739,0.00306,0.01939,0.06021,0.01189
0.96000,1.01194,0.66694,0.02291,0.23355,0.00293,0.01118,0.04802,0.01447
1.08000,1.01194,0.62432,0.01787,0.27808,0.00304,0.01294,0.04415,0.01960
1.20000,1.01194,0.56287,0.01648,0.36225,0.00245,0.00730,0.03344,0.01520
1.32000,1.01194,0.41618,0.01728,0.49760,0.00283,0.01003,0.03872,0.01736
1.44000,1.01194,0.37798,0.01903,0.54288,0.00328,0.00840,0.03261,0.01582
1.56000,1.01194,0.30480,0.01965,0.61333,0.00305,0.00964,0.02971,0.01983
1.68000,1.01194,0.43306,0.02086,0.48308,0.00342,0.00873,0.03395,0.01690
1.80000,1.01194,0.24684,0.01917,0.67608,0.00294,0.01027,0.03008,0.01463
1.92000,1.01194,0.29945,0.01679,0.59743,0.00390,0.01383,0.03385,0.03474
2.04000,1.01194,0.29424,0.01340,0.56762,0.00361,0.01785,0.02475,0.07853
2.16000,1.01194,0.30692,0.01303,0.51743,0.00459,0.01932,0.02448,0.11423
2.28000,1.01194,0.59554,0.01673,0.13450,0.00374,0.01812,0.02801,0.20336
2.40000,1.01194,0.56012,0.01476,0.15312,0.00627,0.02034,0.02307,0.22232
2.52000,1.01194,0.65549,0.01215,0.07559,0.00484,0.01545,0.01496,0.22153
2.64000,1.01194,0.78097,0.00890,0.02508,0.00667,0.00407,0.00725,0.16706
2.76000,1.01194,0.85827,0.00650,0.02496,0.00401,0.00432,0.00658,0.09536
2.88000,1.01194,0.87234,0.00663,0.00846,0.00617,0.00198,0.00530,0.09912
3.00000,1.01194,0.88542,0.00651,0.00760,0.00856,0.00182,0.00444,0.08563
3.12000,1.01194,0.84837,0.01026,0.00665,0.01487,0.00195,0.00510,0.11281
3.24000,1.01194,0.86745,0.00824,0.00567,0.01426,0.00127,0.00464,0.09848
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
