Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.11217,0.18191,0.00547,0.67754,0.01027,0.00753,0.00510
0.12000,1.01194,0.09180,0.11725,0.00260,0.77613,0.00494,0.00425,0.00302
0.24000,1.01194,0.10843,0.06937,0.00147,0.81128,0.00385,0.00328,0.00231
0.36000,1.01194,0.12459,0.05734,0.00182,0.80480,0.00142,0.00402,0.00601
0.48000,1.01194,0.07001,0.07701,0.00126,0.84411,0.00295,0.00307,0.00159
0.60000,1.01194,0.11125,0.15646,0.00175,0.71890,0.00315,0.00535,0.00313
0.72000,1.01194,0.08595,0.20505,0.00193,0.69141,0.00926,0.00513,0.00127
0.84000,1.01194,0.07429,0.34044,0.00179,0.56940,0.00625,0.00526,0.00256
0.96000,1.01194,0.06822,0.43396,0.00190,0.47089,0.01328,0.01030,0.00145
1.08000,1.01194,0.09978,0.30903,0.00240,0.57336,0.00667,0.00603,0.00273
1.20000,1.01194,0.06075,0.58059,0.00143,0.32947,0.01536,0.01079,0.00162
1.32000,1.01194,0.13818,0.14058,0.00238,0.70451,0.00583,0.00546,0.00306
1.44000,1.01194,0.10222,0.04913,0.00271,0.82584,0.00738,0.00379,0.00893
1.56000,1.01194,0.11191,0.04260,0.00242,0.82997,0.00580,0.00342,0.00388
1.68000,1.01194,0.07697,0.01570,0.00205,0.89031,0.00544,0.00158,0.00795
1.80000,1.01194,0.07783,0.02159,0.00217,0.88032,0.00491,0.00136,0.01182
1.92000,1.01194,0.05705,0.01380,0.00108,0.91867,0.00470,0.00123,0.00346
2.04000,1.01194,0.07102,0.02399,0.00110,0.88779,0.00648,0.00149,0.00813
2.16000,1.01194,0.05061,0.03206,0.00184,0.88351,0.00809,0.00115,0.02275
2.28000,1.01194,0.07232,0.04665,0.00254,0.86021,0.00898,0.00224,0.00706
2.40000,1.01194,0.05108,0.03689,0.00183,0.90158,0.00428,0.00229,0.00207
2.52000,1.01194,0.05090,0.16970,0.00274,0.75965,0.01001,0.00525,0.00175
2.64000,1.01194,0.06220,0.07863,0.00238,0.84844,0.00331,0.00322,0.00182
2.76000,1.01194,0.08477,0.13599,0.00333,0.76317,0.00411,0.00449,0.00414
2.88000,1.01194,0.06938,0.05678,0.00229,0.86173,0.00328,0.00304,0.00350
3.00000,1.01194,0.06103,0.08198,0.00510,0.83589,0.00714,0.00558,0.00328
3.12000,1.01194,0.07684,0.07498,0.00932,0.81964,0.00715,0.00296,0.00912
3.24000,1.01194,0.06971,0.22600,0.00975,0.66864,0.01618,0.00694,0.00277
3.36000,1.01194,0.06845,0.26248,0.00905,0.64291,0.00858,0.00604,0.00248
3.48000,1.01194,0.05935,0.09412,0.00359,0.82698,0.01000,0.00415,0.00181
3.60000,1.01194,0.07335,0.05092,0.00183,0.86428,0.00467,0.00280,0.00214
3.72000,1.01194,0.05828,0.02799,0.00147,0.90017,0.00573,0.00146,0.00489
3.84000,1.01194,0.07396,0.04191,0.00247,0.86677,0.00623,0.00213,0.00654
3.96000,1.01194,0.07551,0.01903,0.00173,0.89179,0.00618,0.00140,0.00436
