Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.44150,0.05927,0.05799,0.00718,0.06650,0.13778,0.22979
0.12000,1.01194,0.21588,0.03156,0.04731,0.00497,0.03539,0.08795,0.57695
0.24000,1.01194,0.13895,0.03772,0.05045,0.01061,0.03683,0.29257,0.43287
0.36000,1.01194,0.05292,0.07707,0.02385,0.00789,0.03272,0.34383,0.46172
0.48000,1.01194,0.03810,0.06873,0.01425,0.00545,0.02133,0.60241,0.24973
0.60000,1.01194,0.03184,0.06604,0.01467,0.00349,0.02221,0.34986,0.51189
0.72000,1.01194,0.04290,0.09082,0.01552,0.00371,0.03926,0.48355,0.32424
0.84000,1.01194,0.04905,0.08798,0.01989,0.00312,0.05720,0.42112,0.36164
0.96000,1.01194,0.03597,0.05697,0.01283,0.00350,0.05926,0.13742,0.69404
1.08000,1.01194,0.03707,0.12197,0.01346,0.00363,0.10264,0.13231,0.58892
1.20000,1.01194,0.05258,0.10304,0.01780,0.00301,0.06859,0.23848,0.51650
1.32000,1.01194,0.05313,0.17205,0.01015,0.00396,0.06612,0.38239,0.31221
1.44000,1.01194,0.05492,0.14142,0.00695,0.00485,0.06775,0.21035,0.51376
1.56000,1.01194,0.10122,0.15420,0.00992,0.00725,0.07412,0.30155,0.35173
1.68000,1.01194,0.15899,0.13058,0.00814,0.01264,0.10634,0.18663,0.39669
1.80000,1.01194,0.19651,0.12266,0.01006,0.01778,0.19727,0.08166,0.37406
1.92000,1.01194,0.09477,0.08149,0.00790,0.01667,0.42637,0.02994,0.34287
2.04000,1.01194,0.08880,0.03023,0.01360,0.03438,0.38814,0.00986,0.43499
2.16000,1.01194,0.04095,0.02710,0.00549,0.05747,0.31717,0.00934,0.54249
2.28000,1.01194,0.03497,0.08767,0.00673,0.06430,0.36204,0.01685,0.42744
2.40000,1.01194,0.02488,0.04955,0.00737,0.02966,0.11460,0.02738,0.74657
2.52000,1.01194,0.05712,0.10709,0.02243,0.02110,0.09317,0.44331,0.25579
2.64000,1.01194,0.03139,0.09465,0.02712,0.01026,0.07823,0.68753,0.07082
2.76000,1.01194,0.02890,0.05674,0.00553,0.00446,0.00663,0.84989,0.04785
2.88000,1.01194,0.03801,0.07618,0.00646,0.00539,0.01269,0.33340,0.52787
3.00000,1.01194,0.04753,0.11068,0.00650,0.00433,0.01790,0.45077,0.36229
3.12000,1.01194,0.03449,0.06990,0.00873,0.00420,0.01905,0.18918,0.67445
3.24000,1.01194,0.05908,0.08179,0.01247,0.00481,0.02660,0.33821,0.47704
3.36000,1.01194,0.06403,0.09429,0.01333,0.00528,0.02254,0.26973,0.53081
3.48000,1.01194,0.09025,0.22300,0.01111,0.00535,0.02338,0.47233,0.17458
3.60000,1.01194,0.16466,0.16480,0.00829,0.00422,0.01459,0.56318,0.08027
3.72000,1.01194,0.26495,0.16297,0.00690,0.00515,0.01614,0.48036,0.06354
3.84000,1.01194,0.32053,0.12002,0.01755,0.00545,0.03387,0.42895,0.07363
3.96000,1.01194,0.34019,0.08122,0.02290,0.00625,0.02722,0.44923,0.07298
