Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06909,0.02317,0.00137,0.89767,0.00350,0.00271,0.00249
0.12000,1.01194,0.06789,0.07500,0.00219,0.84039,0.00833,0.00291,0.00329
0.24000,1.01194,0.08142,0.05635,0.00282,0.80127,0.01944,0.00300,0.03569
0.36000,1.01194,0.06450,0.02179,0.00164,0.89618,0.00682,0.00241,0.00666
0.48000,1.01194,0.09222,0.03014,0.00127,0.85069,0.00537,0.00223,0.01809
0.60000,1.01194,0.06853,0.03013,0.00324,0.83011,0.02637,0.00229,0.03932
0.72000,1.01194,0.05847,0.08852,0.00686,0.72165,0.08369,0.00779,0.03301
0.84000,1.01194,0.05243,0.28496,0.00570,0.55346,0.08176,0.01051,0.01118
0.96000,1.01194,0.04993,0.07911,0.00440,0.76419,0.08088,0.00705,0.01443
1.08000,1.01194,0.05398,0.02639,0.00100,0.90058,0.00856,0.00327,0.00622
1.20000,1.01194,0.04545,0.02330,0.00147,0.88775,0.01150,0.00314,0.02739
1.32000,1.01194,0.04652,0.02092,0.00367,0.81368,0.03804,0.00324,0.07394
1.44000,1.01194,0.03603,0.02098,0.00155,0.89858,0.02762,0.00188,0.01337
1.56000,1.01194,0.04119,0.01701,0.00208,0.87455,0.02171,0.00119,0.04226
1.68000,1.01194,0.05524,0.01155,0.00220,0.85501,0.02749,0.00171,0.04680
1.80000,1.01194,0.06774,0.01868,0.00388,0.74192,0.03813,0.00327,0.12638
1.92000,1.01194,0.06978,0.02073,0.00388,0.60530,0.07907,0.00385,0.21739
2.04000,1.01194,0.07893,0.02593,0.00317,0.78038,0.04672,0.00458,0.06029
2.16000,1.01194,0.03827,0.01590,0.00942,0.12304,0.25788,0.00253,0.55295
2.28000,1.01194,0.02710,0.02123,0.01182,0.15100,0.56658,0.00320,0.21907
2.40000,1.01194,0.02815,0.02560,0.01391,0.25563,0.49848,0.00287,0.17537
2.52000,1.01194,0.02916,0.02489,0.00757,0.34627,0.51272,0.00523,0.07415
2.64000,1.01194,0.04344,0.02057,0.00792,0.63637,0.21981,0.00464,0.06725
2.76000,1.01194,0.02682,0.03096,0.00480,0.69243,0.22832,0.00467,0.01199
2.88000,1.01194,0.04941,0.01357,0.00169,0.83997,0.02728,0.00287,0.06520
3.00000,1.01194,0.07507,0.01374,0.00217,0.77473,0.02658,0.00513,0.10258
3.12000,1.01194,0.06311,0.02075,0.00121,0.89221,0.00606,0.00304,0.01362
3.24000,1.01194,0.06064,0.02314,0.00114,0.89652,0.00440,0.00355,0.01061
3.36000,1.01194,0.09978,0.02238,0.00164,0.82586,0.00169,0.00345,0.04520
3.48000,1.01194,0.13844,0.02394,0.00135,0.78433,0.00219,0.00472,0.04503
3.60000,1.01194,0.13063,0.02750,0.00155,0.78652,0.00135,0.00413,0.04833
3.72000,1.01194,0.11362,0.02630,0.00160,0.83373,0.00571,0.00374,0.01530
3.84000,1.01194,0.09703,0.02662,0.00122,0.86018,0.00253,0.00351,0.00892
3.96000,1.01194,0.11973,0.06107,0.00138,0.79701,0.00208,0.00381,0.01492
