Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00192,0.01399,0.00477,0.00251,0.96797,0.00208,0.00675
0.12000,1.01194,0.00163,0.00740,0.01109,0.00346,0.96805,0.00205,0.00632
0.24000,1.01194,0.00218,0.01015,0.01110,0.00310,0.96490,0.00306,0.00552
0.36000,1.01194,0.00110,0.00702,0.00589,0.00151,0.97703,0.00161,0.00584
0.48000,1.01194,0.00301,0.01225,0.01386,0.00309,0.95208,0.00433,0.01139
0.60000,1.01194,0.00144,0.00617,0.01204,0.00232,0.96853,0.00165,0.00785
0.72000,1.01194,0.00195,0.01211,0.01284,0.00181,0.95467,0.00233,0.01430
0.84000,1.01194,0.00600,0.01883,0.02854,0.00524,0.88385,0.00435,0.05319
0.96000,1.01194,0.00402,0.02054,0.02593,0.00356,0.91178,0.00413,0.03004
1.08000,1.01194,0.00275,0.01362,0.02577,0.00366,0.92023,0.00190,0.03206
1.20000,1.01194,0.00347,0.02747,0.03517,0.00340,0.88739,0.00329,0.03980
1.32000,1.01194,0.00123,0.01118,0.00907,0.00206,0.96411,0.00190,0.01045
1.44000,1.01194,0.00376,0.03407,0.02106,0.00209,0.91342,0.00695,0.01864
1.56000,1.01194,0.00189,0.01695,0.01045,0.00235,0.94988,0.00255,0.01592
1.68000,1.01194,0.00281,0.02767,0.00937,0.00353,0.94068,0.00390,0.01205
1.80000,1.01194,0.00120,0.00942,0.00620,0.00252,0.97395,0.00156,0.00515
1.92000,1.01194,0.00156,0.01545,0.00464,0.00320,0.96895,0.00264,0.00355
2.04000,1.01194,0.00082,0.00515,0.00227,0.00206,0.98555,0.00140,0.00275
2.16000,1.01194,0.00228,0.00849,0.00354,0.00370,0.96255,0.00199,0.01745
2.28000,1.01194,0.00171,0.00646,0.00430,0.00320,0.96876,0.00158,0.01399
2.40000,1.01194,0.00112,0.00522,0.00418,0.00300,0.97676,0.00094,0.00878
2.52000,1.01194,0.00157,0.01006,0.00299,0.00316,0.97368,0.00188,0.00666
2.64000,1.01194,0.00125,0.00553,0.00464,0.00301,0.97651,0.00108,0.00797
2.76000,1.01194,0.00143,0.00738,0.00238,0.00408,0.97384,0.00135,0.00954
2.88000,1.01194,0.00118,0.00877,0.00411,0.00265,0.96939,0.00103,0.01287
3.00000,1.01194,0.00162,0.01851,0.00453,0.00168,0.96009,0.00225,0.01132
3.12000,1.01194,0.00069,0.00844,0.00320,0.00122,0.97987,0.00106,0.00552
3.24000,1.01194,0.00170,0.00879,0.00525,0.00254,0.94545,0.00246,0.03381
3.36000,1.01194,0.00089,0.00529,0.00497,0.00130,0.97893,0.00125,0.00736
3.48000,1.01194,0.00341,0.00606,0.01071,0.00403,0.89737,0.00169,0.07674
3.60000,1.01194,0.00136,0.00486,0.00686,0.00261,0.96202,0.00111,0.02118
3.72000,1.01194,0.00344,0.00560,0.01019,0.00370,0.92457,0.00219,0.05031
3.84000,1.01194,0.00177,0.00672,0.01046,0.00232,0.96512,0.00172,0.01190
3.96000,1.01194,0.00248,0.01121,0.01112,0.00281,0.95893,0.00229,0.01117
