Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01437,0.00544,0.00074,0.05447,0.00098,0.00262,0.92138
0.12000,1.01194,0.00711,0.00270,0.00048,0.02714,0.00060,0.00166,0.96031
0.24000,1.01194,0.00529,0.00157,0.00031,0.01513,0.00049,0.00105,0.97617
0.36000,1.01194,0.00660,0.00172,0.00038,0.02088,0.00054,0.00120,0.96869
0.48000,1.01194,0.00675,0.00196,0.00045,0.02430,0.00081,0.00103,0.96470
0.60000,1.01194,0.00599,0.00151,0.00044,0.01881,0.00098,0.00079,0.97147
0.72000,1.01194,0.00868,0.00256,0.00070,0.02856,0.00142,0.00114,0.95695
0.84000,1.01194,0.01896,0.00489,0.00154,0.07712,0.00334,0.00156,0.89257
0.96000,1.01194,0.02311,0.00615,0.00233,0.13299,0.00629,0.00134,0.82779
1.08000,1.01194,0.01543,0.00542,0.00216,0.08019,0.00952,0.00135,0.88594
1.20000,1.01194,0.01322,0.00733,0.00284,0.05415,0.01176,0.00201,0.90869
1.32000,1.01194,0.01416,0.01455,0.00424,0.02902,0.00745,0.00351,0.92707
1.44000,1.01194,0.01210,0.01485,0.00366,0.02845,0.00400,0.00421,0.93274
1.56000,1.01194,0.03126,0.05251,0.00348,0.06263,0.00417,0.00737,0.83858
1.68000,1.01194,0.04136,0.04533,0.00192,0.06865,0.00214,0.01110,0.82949
1.80000,1.01194,0.04437,0.05427,0.00143,0.05467,0.00093,0.01276,0.83157
1.92000,1.01194,0.07590,0.05924,0.00212,0.09700,0.00093,0.01560,0.74921
2.04000,1.01194,0.05831,0.05390,0.00158,0.08722,0.00100,0.01011,0.78787
2.16000,1.01194,0.04404,0.06714,0.00157,0.11518,0.00126,0.00626,0.76455
2.28000,1.01194,0.02563,0.02317,0.00155,0.07005,0.00157,0.00419,0.87385
2.40000,1.01194,0.04323,0.03849,0.00295,0.20047,0.00509,0.00434,0.70543
2.52000,1.01194,0.04401,0.02109,0.00430,0.30172,0.01012,0.00275,0.61601
2.64000,1.01194,0.05647,0.02793,0.00494,0.57426,0.01208,0.00292,0.32140
2.76000,1.01194,0.05562,0.02556,0.00828,0.52666,0.02721,0.00396,0.35271
2.88000,1.01194,0.03196,0.02839,0.01129,0.23567,0.02303,0.00519,0.66447
3.00000,1.01194,0.02919,0.02575,0.00577,0.15734,0.01060,0.00400,0.76734
3.12000,1.01194,0.04303,0.02418,0.00303,0.21441,0.00558,0.00515,0.70462
3.24000,1.01194,0.08994,0.05990,0.00318,0.61847,0.00453,0.01188,0.21211
3.36000,1.01194,0.02010,0.00586,0.00059,0.05931,0.00055,0.00297,0.91062
3.48000,1.01194,0.02057,0.00720,0.00048,0.04604,0.00042,0.00353,0.92175
3.60000,1.01194,0.01619,0.00471,0.00043,0.03328,0.00041,0.00275,0.94223
3.72000,1.01194,0.01744,0.00524,0.00049,0.03531,0.00043,0.00323,0.93785
3.84000,1.01194,0.01225,0.00359,0.00051,0.03049,0.00050,0.00246,0.95020
3.96000,1.01194,0.01202,0.00448,0.00054,0.02923,0.00061,0.00270,0.95042
