Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02359,0.02092,0.01413,0.06116,0.85344,0.02677
0.12000,1.01194,0.02313,0.01566,0.02365,0.05164,0.83876,0.04716
0.24000,1.01194,0.03804,0.02455,0.06474,0.03838,0.75814,0.07615
0.36000,1.01194,0.03917,0.01351,0.12385,0.02874,0.75678,0.03795
0.48000,1.01194,0.01472,0.01124,0.04449,0.01446,0.90215,0.01295
0.60000,1.01194,0.01775,0.01058,0.02232,0.01801,0.91397,0.01738
0.72000,1.01194,0.01167,0.01025,0.01902,0.01572,0.93340,0.00995
0.84000,1.01194,0.01274,0.01050,0.01957,0.01825,0.92697,0.01196
0.96000,1.01194,0.01249,0.01082,0.01199,0.01502,0.93892,0.01076
1.08000,1.01194,0.01111,0.01143,0.00997,0.01760,0.94070,0.00918
1.20000,1.01194,0.01653,0.02115,0.00784,0.02102,0.92185,0.01161
1.32000,1.01194,0.02211,0.01847,0.02129,0.02214,0.89359,0.02240
1.44000,1.01194,0.02089,0.01531,0.02769,0.02309,0.89014,0.02288
1.56000,1.01194,0.01761,0.01330,0.01618,0.01864,0.91983,0.01445
1.68000,1.01194,0.00972,0.01160,0.00569,0.01617,0.94861,0.00820
1.80000,1.01194,0.01285,0.01451,0.00446,0.01916,0.93734,0.01168
1.92000,1.01194,0.02048,0.04124,0.00442,0.03507,0.88221,0.01659
2.04000,1.01194,0.01765,0.02142,0.00517,0.02495,0.91489,0.01593
2.16000,1.01194,0.01589,0.03092,0.00407,0.03025,0.90479,0.01408
2.28000,1.01194,0.01354,0.01295,0.00420,0.02297,0.93683,0.00951
2.40000,1.01194,0.00820,0.00510,0.00390,0.01493,0.96035,0.00753
2.52000,1.01194,0.00684,0.00480,0.00496,0.01396,0.96261,0.00684
2.64000,1.01194,0.00943,0.00634,0.00499,0.01474,0.95538,0.00912
2.76000,1.01194,0.01577,0.01982,0.00802,0.02833,0.90087,0.02718
2.88000,1.01194,0.01895,0.01650,0.00998,0.03700,0.89096,0.02660
3.00000,1.01194,0.01737,0.02047,0.01248,0.02376,0.90423,0.02170
3.12000,1.01194,0.06544,0.03759,0.06191,0.03819,0.70913,0.08774
3.24000,1.01194,0.08250,0.05434,0.06871,0.05086,0.58928,0.15432
3.36000,1.01194,0.03820,0.03320,0.02459,0.03744,0.81544,0.05114
3.48000,1.01194,0.03760,0.05780,0.01813,0.03439,0.81040,0.04168
3.60000,1.01194,0.01840,0.01043,0.01400,0.02319,0.92176,0.01222
3.72000,1.01194,0.01784,0.01198,0.01670,0.01920,0.91869,0.01559
3.84000,1.01194,0.01760,0.00789,0.02007,0.01728,0.92236,0.01480
3.96000,1.01194,0.01597,0.01031,0.02420,0.01362,0.92446,0.01144
