Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01716,0.00817,0.00594,0.00917,0.09599,0.00312,0.86044
0.12000,1.01194,0.01483,0.00709,0.00511,0.00814,0.06454,0.00295,0.89733
0.24000,1.01194,0.03651,0.01311,0.00693,0.01422,0.12245,0.00514,0.80164
0.36000,1.01194,0.03297,0.01462,0.00691,0.02056,0.15158,0.00541,0.76795
0.48000,1.01194,0.04528,0.01889,0.00829,0.03274,0.23645,0.00542,0.65292
0.60000,1.01194,0.02924,0.01831,0.01369,0.02680,0.34945,0.00541,0.55709
0.72000,1.01194,0.02502,0.01129,0.00357,0.02063,0.11837,0.00260,0.81852
0.84000,1.01194,0.01726,0.01315,0.00487,0.03287,0.41942,0.00323,0.50920
0.96000,1.01194,0.01283,0.01024,0.00288,0.02078,0.22349,0.00246,0.72732
1.08000,1.01194,0.00908,0.00607,0.00281,0.01490,0.18226,0.00217,0.78272
1.20000,1.01194,0.00509,0.00276,0.00105,0.00502,0.03466,0.00091,0.95051
1.32000,1.01194,0.00384,0.00177,0.00071,0.00325,0.01388,0.00051,0.97604
1.44000,1.01194,0.00348,0.00157,0.00060,0.00299,0.01142,0.00046,0.97948
1.56000,1.01194,0.00335,0.00118,0.00043,0.00255,0.00653,0.00031,0.98566
1.68000,1.01194,0.00391,0.00172,0.00046,0.00386,0.00961,0.00033,0.98011
1.80000,1.01194,0.00426,0.00167,0.00048,0.00440,0.00738,0.00032,0.98149
1.92000,1.01194,0.00605,0.00220,0.00063,0.00523,0.00751,0.00049,0.97789
2.04000,1.01194,0.00650,0.00311,0.00096,0.00533,0.01241,0.00079,0.97090
2.16000,1.01194,0.01093,0.00411,0.00179,0.00511,0.01223,0.00145,0.96438
2.28000,1.01194,0.01692,0.00530,0.00294,0.00530,0.01628,0.00236,0.95090
2.40000,1.01194,0.01092,0.00343,0.00170,0.00435,0.01150,0.00108,0.96702
2.52000,1.01194,0.00592,0.00277,0.00116,0.00340,0.01036,0.00086,0.97552
2.64000,1.01194,0.00483,0.00245,0.00110,0.00362,0.01277,0.00070,0.97453
2.76000,1.01194,0.00327,0.00148,0.00076,0.00234,0.00755,0.00047,0.98413
2.88000,1.01194,0.00341,0.00181,0.00089,0.00267,0.01136,0.00060,0.97927
3.00000,1.01194,0.00294,0.00189,0.00079,0.00212,0.00977,0.00053,0.98196
3.12000,1.01194,0.00472,0.00251,0.00187,0.00220,0.01345,0.00089,0.97436
3.24000,1.01194,0.00883,0.00554,0.00287,0.00338,0.02598,0.00170,0.95170
3.36000,1.01194,0.01496,0.00791,0.00302,0.00520,0.04528,0.00246,0.92117
3.48000,1.01194,0.02293,0.01000,0.00314,0.00954,0.05313,0.00285,0.89840
3.60000,1.01194,0.01848,0.00845,0.00199,0.01062,0.04167,0.00200,0.91679
3.72000,1.01194,0.01016,0.00604,0.00132,0.00715,0.02396,0.00129,0.95006
3.84000,1.01194,0.00918,0.00542,0.00190,0.00719,0.01478,0.00135,0.96018
3.96000,1.01194,0.01468,0.00580,0.00299,0.00701,0.01550,0.00205,0.95197
