Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00359,0.00718,0.02312,0.00809,0.94221,0.00303,0.01279
0.12000,1.01194,0.00190,0.00569,0.02145,0.00464,0.95890,0.00258,0.00484
0.24000,1.01194,0.00109,0.00409,0.00882,0.00293,0.97940,0.00151,0.00217
0.36000,1.01194,0.00129,0.00508,0.00982,0.00198,0.97607,0.00134,0.00441
0.48000,1.01194,0.00200,0.01722,0.01937,0.00403,0.95016,0.00139,0.00584
0.60000,1.01194,0.00194,0.00784,0.01977,0.00343,0.96159,0.00114,0.00429
0.72000,1.01194,0.00266,0.01735,0.22410,0.00504,0.74482,0.00410,0.00193
0.84000,1.01194,0.00319,0.00554,0.67069,0.00456,0.30856,0.00412,0.00333
0.96000,1.01194,0.00568,0.00762,0.86041,0.00483,0.10043,0.00414,0.01689
1.08000,1.01194,0.00481,0.01691,0.17030,0.01071,0.77679,0.00293,0.01756
1.20000,1.01194,0.00186,0.01141,0.21926,0.00261,0.75657,0.00323,0.00506
1.32000,1.01194,0.00146,0.00659,0.07038,0.00420,0.91160,0.00304,0.00273
1.44000,1.01194,0.00571,0.00755,0.35934,0.00516,0.58871,0.01615,0.01739
1.56000,1.01194,0.00252,0.01219,0.06126,0.00704,0.90341,0.00180,0.01179
1.68000,1.01194,0.00206,0.00761,0.03945,0.00416,0.93997,0.00208,0.00466
1.80000,1.01194,0.00345,0.01165,0.39119,0.00592,0.57435,0.01091,0.00253
1.92000,1.01194,0.00261,0.00557,0.08646,0.00365,0.89430,0.00403,0.00339
2.04000,1.01194,0.01502,0.01507,0.15393,0.01212,0.73842,0.00709,0.05835
2.16000,1.01194,0.00356,0.00983,0.03431,0.00410,0.93436,0.00251,0.01133
2.28000,1.01194,0.00527,0.01188,0.04326,0.00534,0.90491,0.00489,0.02445
2.40000,1.01194,0.00099,0.00416,0.00795,0.00225,0.97916,0.00100,0.00448
2.52000,1.01194,0.00385,0.01087,0.02366,0.00450,0.92252,0.00295,0.03165
2.64000,1.01194,0.00295,0.01043,0.02623,0.00539,0.92992,0.00159,0.02350
2.76000,1.01194,0.00311,0.00800,0.02464,0.00780,0.94304,0.00133,0.01208
2.88000,1.01194,0.00247,0.01060,0.07885,0.00612,0.89748,0.00226,0.00222
3.00000,1.01194,0.00507,0.01829,0.14952,0.01113,0.80761,0.00353,0.00485
3.12000,1.01194,0.02088,0.02367,0.37063,0.03083,0.50961,0.00679,0.03759
3.24000,1.01194,0.01869,0.02467,0.09627,0.04007,0.79134,0.00436,0.02461
3.36000,1.01194,0.01372,0.02292,0.24706,0.03129,0.66446,0.00890,0.01166
3.48000,1.01194,0.00616,0.01246,0.05278,0.01155,0.90686,0.00466,0.00552
3.60000,1.01194,0.00740,0.01100,0.08690,0.01265,0.85625,0.00413,0.02166
3.72000,1.01194,0.01923,0.02226,0.08482,0.03909,0.67942,0.00376,0.15142
3.84000,1.01194,0.01594,0.03406,0.10867,0.03929,0.77110,0.00680,0.02414
3.96000,1.01194,0.01515,0.03743,0.36411,0.03213,0.53140,0.01277,0.00702
