Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.08433,0.02688,0.04235,0.03895,0.71914,0.08835
0.12000,1.01194,0.03088,0.01418,0.04627,0.04828,0.82032,0.04007
0.24000,1.01194,0.03139,0.04205,0.03371,0.04164,0.81468,0.03653
0.36000,1.01194,0.01646,0.00891,0.02382,0.04753,0.85841,0.04488
0.48000,1.01194,0.03177,0.01305,0.02976,0.04357,0.81255,0.06929
0.60000,1.01194,0.01908,0.01491,0.04479,0.03659,0.83086,0.05377
0.72000,1.01194,0.02537,0.01311,0.03475,0.03760,0.84272,0.04645
0.84000,1.01194,0.02207,0.01561,0.05856,0.03826,0.80829,0.05721
0.96000,1.01194,0.01762,0.01400,0.01137,0.02368,0.91103,0.02230
1.08000,1.01194,0.03578,0.02435,0.01456,0.02216,0.85670,0.04645
1.20000,1.01194,0.02129,0.01933,0.01036,0.02473,0.90448,0.01981
1.32000,1.01194,0.03330,0.03491,0.01755,0.02960,0.84420,0.04045
1.44000,1.01194,0.04503,0.04437,0.03463,0.03241,0.79539,0.04817
1.56000,1.01194,0.08924,0.12938,0.06837,0.03193,0.53479,0.14628
1.68000,1.01194,0.07827,0.10580,0.15448,0.05108,0.51694,0.09343
1.80000,1.01194,0.05965,0.13692,0.07795,0.05359,0.52329,0.14861
1.92000,1.01194,0.09520,0.08775,0.12205,0.05114,0.47374,0.17011
2.04000,1.01194,0.15952,0.14524,0.14674,0.03766,0.08293,0.42791
2.16000,1.01194,0.05313,0.08843,0.42098,0.09148,0.24240,0.10359
2.28000,1.01194,0.05845,0.03986,0.09671,0.05561,0.65938,0.08999
2.40000,1.01194,0.03418,0.02412,0.01924,0.03173,0.84511,0.04562
2.52000,1.01194,0.13632,0.09923,0.05186,0.03959,0.57750,0.09551
2.64000,1.01194,0.07767,0.12564,0.07576,0.03053,0.56149,0.12891
2.76000,1.01194,0.08565,0.14076,0.06656,0.03445,0.58947,0.08312
2.88000,1.01194,0.08597,0.16650,0.06143,0.03451,0.49558,0.15600
3.00000,1.01194,0.13468,0.26018,0.05013,0.02868,0.36379,0.16253
3.12000,1.01194,0.23230,0.36752,0.03195,0.01852,0.13494,0.21477
3.24000,1.01194,0.42687,0.24674,0.05313,0.01741,0.05420,0.20165
3.36000,1.01194,0.58032,0.07656,0.03738,0.01410,0.05027,0.24137
3.48000,1.01194,0.91692,0.01081,0.01745,0.00293,0.00937,0.04253
3.60000,1.01194,0.90380,0.02584,0.01297,0.00280,0.01512,0.03946
3.72000,1.01194,0.97478,0.00516,0.00449,0.00133,0.00290,0.01135
3.84000,1.01194,0.98098,0.00453,0.00380,0.00151,0.00234,0.00685
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
