Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01872,0.00567,0.91676,0.01068,0.03187,0.01631
0.12000,1.01194,0.02102,0.00462,0.91021,0.01050,0.03333,0.02032
0.24000,1.01194,0.01612,0.00399,0.93632,0.00939,0.01799,0.01620
0.36000,1.01194,0.02139,0.00462,0.90645,0.01038,0.03390,0.02326
0.48000,1.01194,0.01969,0.00322,0.92903,0.00936,0.01721,0.02150
0.60000,1.01194,0.01651,0.00244,0.93842,0.00757,0.01443,0.02062
0.72000,1.01194,0.01758,0.00305,0.94588,0.00745,0.00811,0.01793
0.84000,1.01194,0.02279,0.00305,0.93321,0.00666,0.01198,0.02231
0.96000,1.01194,0.01569,0.00310,0.95417,0.00672,0.00743,0.01289
1.08000,1.01194,0.01379,0.00296,0.95386,0.00763,0.00936,0.01241
1.20000,1.01194,0.01476,0.00312,0.94759,0.00832,0.01267,0.01354
1.32000,1.01194,0.01347,0.00436,0.94904,0.00844,0.01350,0.01120
1.44000,1.01194,0.01466,0.00430,0.94613,0.00974,0.01215,0.01303
1.56000,1.01194,0.01610,0.00361,0.94359,0.00799,0.01526,0.01345
1.68000,1.01194,0.02117,0.00587,0.92917,0.01078,0.01693,0.01608
1.80000,1.01194,0.01561,0.00508,0.94187,0.00802,0.01632,0.01310
1.92000,1.01194,0.01761,0.00428,0.93734,0.00958,0.01459,0.01660
2.04000,1.01194,0.01842,0.00346,0.93609,0.00886,0.01610,0.01708
2.16000,1.01194,0.02316,0.00483,0.92786,0.00848,0.01397,0.02170
2.28000,1.01194,0.01812,0.00427,0.93785,0.00890,0.00976,0.02110
2.40000,1.01194,0.01304,0.00265,0.95922,0.00641,0.00664,0.01204
2.52000,1.01194,0.01183,0.00359,0.95660,0.00777,0.00914,0.01106
2.64000,1.01194,0.00876,0.00254,0.96765,0.00596,0.00661,0.00849
2.76000,1.01194,0.01186,0.00314,0.95445,0.00763,0.01045,0.01247
2.88000,1.01194,0.01223,0.00410,0.95198,0.00790,0.01253,0.01125
3.00000,1.01194,0.01289,0.00399,0.94882,0.00866,0.01340,0.01224
3.12000,1.01194,0.01314,0.00384,0.94605,0.00901,0.01466,0.01331
3.24000,1.01194,0.01077,0.00323,0.95311,0.00797,0.01355,0.01137
3.36000,1.01194,0.01118,0.00274,0.95900,0.00673,0.00890,0.01146
3.48000,1.01194,0.01784,0.00340,0.92973,0.01017,0.01670,0.02216
3.60000,1.01194,0.01856,0.00285,0.93707,0.00722,0.01254,0.02175
3.72000,1.01194,0.01826,0.00361,0.93924,0.00932,0.01018,0.01940
3.84000,1.01194,0.01552,0.00259,0.93883,0.00803,0.01120,0.02383
3.96000,1.01194,0.03175,0.00400,0.89782,0.01256,0.01552,0.03834
