Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00359,0.00109,0.98677,0.00264,0.00192,0.00399
0.12000,1.01194,0.00474,0.00105,0.98495,0.00276,0.00191,0.00460
0.24000,1.01194,0.00471,0.00132,0.98493,0.00276,0.00168,0.00461
0.36000,1.01194,0.00435,0.00128,0.98568,0.00264,0.00169,0.00436
0.48000,1.01194,0.00422,0.00122,0.98629,0.00262,0.00165,0.00400
0.60000,1.01194,0.00383,0.00109,0.98703,0.00246,0.00174,0.00384
0.72000,1.01194,0.00476,0.00123,0.98540,0.00263,0.00177,0.00422
0.84000,1.01194,0.00440,0.00123,0.98558,0.00267,0.00177,0.00434
0.96000,1.01194,0.00466,0.00130,0.98538,0.00263,0.00164,0.00439
1.08000,1.01194,0.00433,0.00121,0.98631,0.00253,0.00162,0.00399
1.20000,1.01194,0.00414,0.00113,0.98635,0.00260,0.00175,0.00402
1.32000,1.01194,0.00447,0.00130,0.98575,0.00271,0.00180,0.00396
1.44000,1.01194,0.00406,0.00113,0.98660,0.00248,0.00178,0.00395
1.56000,1.01194,0.00398,0.00122,0.98649,0.00268,0.00166,0.00395
1.68000,1.01194,0.00424,0.00116,0.98617,0.00254,0.00174,0.00416
1.80000,1.01194,0.00440,0.00128,0.98621,0.00245,0.00149,0.00417
1.92000,1.01194,0.00471,0.00126,0.98553,0.00258,0.00168,0.00424
2.04000,1.01194,0.00448,0.00128,0.98579,0.00260,0.00172,0.00413
2.16000,1.01194,0.00655,0.00152,0.98235,0.00277,0.00163,0.00518
2.28000,1.01194,0.00537,0.00139,0.98438,0.00282,0.00151,0.00452
2.40000,1.01194,0.00478,0.00116,0.98464,0.00279,0.00189,0.00474
2.52000,1.01194,0.00513,0.00155,0.98345,0.00301,0.00197,0.00489
2.64000,1.01194,0.00515,0.00149,0.98423,0.00270,0.00167,0.00477
2.76000,1.01194,0.00477,0.00132,0.98525,0.00275,0.00166,0.00425
2.88000,1.01194,0.00502,0.00124,0.98470,0.00263,0.00162,0.00479
3.00000,1.01194,0.00488,0.00119,0.98484,0.00277,0.00181,0.00451
3.12000,1.01194,0.00481,0.00143,0.98521,0.00280,0.00172,0.00405
3.24000,1.01194,0.00402,0.00135,0.98529,0.00309,0.00210,0.00415
3.36000,1.01194,0.00406,0.00114,0.98628,0.00269,0.00181,0.00401
3.48000,1.01194,0.00410,0.00132,0.98570,0.00283,0.00181,0.00424
3.60000,1.01194,0.00477,0.00131,0.98391,0.00314,0.00219,0.00468
3.72000,1.01194,0.00409,0.00127,0.98605,0.00273,0.00184,0.00402
3.84000,1.01194,0.00416,0.00124,0.98627,0.00251,0.00174,0.00408
3.96000,1.01194,0.00404,0.00120,0.98707,0.00238,0.00152,0.00379
