Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00282,0.00114,0.01493,0.00123,0.00309,0.00221,0.97458
0.12000,1.01194,0.00402,0.00188,0.03108,0.00152,0.00850,0.00388,0.94911
0.24000,1.01194,0.00385,0.00199,0.03072,0.00168,0.00570,0.00347,0.95258
0.36000,1.01194,0.00534,0.00249,0.07868,0.00188,0.01222,0.00692,0.89246
0.48000,1.01194,0.00393,0.00198,0.03196,0.00146,0.00553,0.00425,0.95088
0.60000,1.01194,0.00445,0.00168,0.03243,0.00208,0.00609,0.00400,0.94927
0.72000,1.01194,0.00368,0.00123,0.02148,0.00159,0.00617,0.00318,0.96267
0.84000,1.01194,0.00324,0.00122,0.00950,0.00209,0.00704,0.00136,0.97555
0.96000,1.01194,0.00222,0.00089,0.00429,0.00120,0.00440,0.00085,0.98616
1.08000,1.01194,0.00260,0.00120,0.00483,0.00174,0.00610,0.00100,0.98252
1.20000,1.01194,0.00351,0.00113,0.00731,0.00154,0.00856,0.00145,0.97649
1.32000,1.01194,0.00288,0.00111,0.00568,0.00146,0.00544,0.00111,0.98232
1.44000,1.01194,0.00232,0.00082,0.00775,0.00121,0.00389,0.00105,0.98297
1.56000,1.01194,0.00279,0.00092,0.01066,0.00121,0.00598,0.00136,0.97708
1.68000,1.01194,0.00275,0.00097,0.00941,0.00124,0.00971,0.00129,0.97463
1.80000,1.01194,0.00285,0.00119,0.00632,0.00133,0.00511,0.00131,0.98189
1.92000,1.01194,0.00325,0.00124,0.01193,0.00159,0.00526,0.00210,0.97463
2.04000,1.01194,0.00548,0.00267,0.03066,0.00195,0.01322,0.00447,0.94154
2.16000,1.01194,0.00587,0.00278,0.02935,0.00225,0.01384,0.00378,0.94213
2.28000,1.01194,0.00472,0.00413,0.01356,0.00286,0.00978,0.00195,0.96301
2.40000,1.01194,0.00375,0.00227,0.01121,0.00204,0.00652,0.00144,0.97277
2.52000,1.01194,0.00474,0.00419,0.01625,0.00218,0.00831,0.00312,0.96121
2.64000,1.01194,0.00776,0.01108,0.11688,0.00315,0.01471,0.01236,0.83407
2.76000,1.01194,0.02038,0.08559,0.14515,0.00566,0.01856,0.05952,0.66514
2.88000,1.01194,0.02105,0.04513,0.22062,0.00593,0.01599,0.06672,0.62455
3.00000,1.01194,0.03320,0.09729,0.27960,0.00691,0.06447,0.11883,0.39969
3.12000,1.01194,0.02106,0.13915,0.09578,0.00507,0.02448,0.05875,0.65570
3.24000,1.01194,0.04627,0.25300,0.17948,0.01288,0.00905,0.28649,0.21282
3.36000,1.01194,0.04496,0.20205,0.16657,0.01478,0.01433,0.36464,0.19266
3.48000,1.01194,0.04104,0.08185,0.21677,0.00956,0.01572,0.22122,0.41385
3.60000,1.01194,0.01701,0.01433,0.16200,0.00586,0.01836,0.05635,0.72609
3.72000,1.01194,0.00816,0.00345,0.04250,0.00239,0.01082,0.00917,0.92351
3.84000,1.01194,0.00375,0.00177,0.00992,0.00167,0.01108,0.00186,0.96995
3.96000,1.01194,0.00337,0.00195,0.00744,0.00179,0.00804,0.00140,0.97602
