Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00537,0.00107,0.00048,0.00376,0.00313,0.00029,0.98590
0.12000,1.01194,0.00353,0.00083,0.00031,0.00253,0.00301,0.00021,0.98958
0.24000,1.01194,0.00190,0.00050,0.00024,0.00162,0.00249,0.00016,0.99309
0.36000,1.01194,0.00153,0.00057,0.00025,0.00138,0.00353,0.00017,0.99257
0.48000,1.01194,0.00156,0.00067,0.00032,0.00152,0.00416,0.00019,0.99157
0.60000,1.01194,0.00179,0.00073,0.00042,0.00176,0.00494,0.00022,0.99014
0.72000,1.01194,0.00171,0.00066,0.00037,0.00145,0.00395,0.00022,0.99164
0.84000,1.01194,0.00196,0.00090,0.00047,0.00175,0.00657,0.00026,0.98810
0.96000,1.01194,0.00208,0.00098,0.00050,0.00184,0.00575,0.00027,0.98859
1.08000,1.01194,0.00229,0.00099,0.00062,0.00251,0.00787,0.00029,0.98543
1.20000,1.01194,0.00248,0.00114,0.00069,0.00256,0.00777,0.00031,0.98506
1.32000,1.01194,0.00302,0.00142,0.00096,0.00321,0.01335,0.00040,0.97765
1.44000,1.01194,0.00356,0.00140,0.00083,0.00328,0.00910,0.00040,0.98142
1.56000,1.01194,0.00322,0.00105,0.00065,0.00244,0.00506,0.00033,0.98724
1.68000,1.01194,0.00474,0.00153,0.00078,0.00384,0.00566,0.00038,0.98308
1.80000,1.01194,0.00632,0.00171,0.00062,0.00380,0.00379,0.00032,0.98343
1.92000,1.01194,0.00977,0.00244,0.00076,0.00567,0.00427,0.00048,0.97661
2.04000,1.01194,0.01737,0.00390,0.00118,0.01067,0.00547,0.00074,0.96068
2.16000,1.01194,0.01442,0.00302,0.00087,0.00773,0.00389,0.00058,0.96950
2.28000,1.01194,0.01225,0.00250,0.00100,0.00695,0.00387,0.00060,0.97283
2.40000,1.01194,0.01309,0.00260,0.00101,0.00672,0.00438,0.00061,0.97159
2.52000,1.01194,0.00735,0.00158,0.00061,0.00443,0.00345,0.00039,0.98219
2.64000,1.01194,0.00568,0.00149,0.00057,0.00355,0.00411,0.00035,0.98425
2.76000,1.01194,0.00476,0.00111,0.00049,0.00302,0.00320,0.00029,0.98713
2.88000,1.01194,0.00299,0.00084,0.00041,0.00232,0.00337,0.00024,0.98984
3.00000,1.01194,0.00235,0.00075,0.00038,0.00189,0.00368,0.00022,0.99073
3.12000,1.01194,0.00246,0.00085,0.00050,0.00228,0.00643,0.00027,0.98721
3.24000,1.01194,0.00296,0.00107,0.00076,0.00236,0.00817,0.00036,0.98432
3.36000,1.01194,0.00326,0.00114,0.00086,0.00277,0.01038,0.00041,0.98119
3.48000,1.01194,0.00325,0.00104,0.00068,0.00218,0.00603,0.00034,0.98649
3.60000,1.01194,0.00352,0.00097,0.00051,0.00233,0.00437,0.00031,0.98799
3.72000,1.01194,0.00514,0.00124,0.00054,0.00352,0.00407,0.00037,0.98512
3.84000,1.01194,0.00545,0.00112,0.00046,0.00324,0.00276,0.00031,0.98665
3.96000,1.01194,0.00802,0.00155,0.00062,0.00596,0.00358,0.00041,0.97986
