Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00394,0.01636,0.01100,0.00307,0.94858,0.00514,0.01191
0.12000,1.01194,0.01435,0.06921,0.02144,0.00498,0.84176,0.01593,0.03232
0.24000,1.01194,0.02048,0.09211,0.03941,0.00874,0.75451,0.01099,0.07377
0.36000,1.01194,0.00815,0.04715,0.04233,0.00924,0.87539,0.00740,0.01033
0.48000,1.01194,0.00305,0.02175,0.01309,0.00437,0.94858,0.00333,0.00584
0.60000,1.01194,0.00800,0.05620,0.01745,0.00505,0.88898,0.00902,0.01529
0.72000,1.01194,0.00573,0.02280,0.02978,0.00476,0.91713,0.00372,0.01607
0.84000,1.01194,0.00714,0.02821,0.04804,0.00546,0.89002,0.00567,0.01546
0.96000,1.01194,0.00196,0.01219,0.02500,0.00313,0.95076,0.00269,0.00426
1.08000,1.01194,0.00189,0.01399,0.00678,0.00303,0.96822,0.00260,0.00349
1.20000,1.01194,0.00196,0.01555,0.00711,0.00146,0.95966,0.00249,0.01177
1.32000,1.01194,0.00494,0.02980,0.01757,0.00352,0.92501,0.00555,0.01360
1.44000,1.01194,0.00232,0.02492,0.01997,0.00293,0.94241,0.00293,0.00453
1.56000,1.01194,0.00226,0.03205,0.00956,0.00265,0.94514,0.00544,0.00290
1.68000,1.01194,0.00123,0.01515,0.00610,0.00150,0.97029,0.00336,0.00236
1.80000,1.01194,0.01211,0.07121,0.00802,0.00329,0.85581,0.02274,0.02682
1.92000,1.01194,0.00300,0.01306,0.00799,0.00172,0.95925,0.00338,0.01161
2.04000,1.01194,0.00636,0.04396,0.00766,0.00453,0.91876,0.00706,0.01166
2.16000,1.01194,0.00089,0.01092,0.00602,0.00171,0.97721,0.00117,0.00208
2.28000,1.01194,0.00410,0.02570,0.00654,0.00392,0.94466,0.00741,0.00767
2.40000,1.01194,0.00454,0.01499,0.00929,0.00203,0.92271,0.00375,0.04270
2.52000,1.01194,0.01781,0.05301,0.01835,0.00650,0.81486,0.01009,0.07940
2.64000,1.01194,0.00509,0.02903,0.01296,0.00337,0.92725,0.00384,0.01847
2.76000,1.01194,0.00518,0.03535,0.00509,0.00804,0.92216,0.00348,0.02070
2.88000,1.01194,0.00881,0.03222,0.00414,0.00551,0.87460,0.00502,0.06970
3.00000,1.01194,0.00884,0.02524,0.00496,0.00610,0.82012,0.00403,0.13071
3.12000,1.01194,0.00657,0.01920,0.00644,0.00426,0.92404,0.00402,0.03548
3.24000,1.01194,0.00243,0.01101,0.00674,0.00252,0.96800,0.00192,0.00738
3.36000,1.01194,0.00129,0.00611,0.00517,0.00226,0.97812,0.00141,0.00564
3.48000,1.01194,0.00261,0.00671,0.00596,0.00372,0.96568,0.00215,0.01316
3.60000,1.01194,0.00340,0.01437,0.00820,0.00373,0.95175,0.00247,0.01610
3.72000,1.01194,0.00718,0.02962,0.02342,0.00696,0.90954,0.00745,0.01583
3.84000,1.01194,0.00159,0.01062,0.01044,0.00250,0.96853,0.00240,0.00393
3.96000,1.01194,0.00214,0.01356,0.00599,0.00397,0.96699,0.00350,0.00384
