Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03013,0.03305,0.02984,0.00420,0.01179,0.83388,0.05711
0.12000,1.01194,0.02514,0.01468,0.05653,0.00273,0.01765,0.11855,0.76472
0.24000,1.01194,0.02070,0.02197,0.04053,0.00299,0.02374,0.07086,0.81922
0.36000,1.01194,0.03847,0.03869,0.04202,0.00400,0.04704,0.12266,0.70713
0.48000,1.01194,0.04668,0.05587,0.04560,0.00475,0.07312,0.14068,0.63329
0.60000,1.01194,0.05123,0.08796,0.03139,0.00478,0.10139,0.19068,0.53257
0.72000,1.01194,0.06767,0.09823,0.03047,0.00567,0.06673,0.19458,0.53664
0.84000,1.01194,0.11813,0.14233,0.04238,0.00579,0.06138,0.50881,0.12119
0.96000,1.01194,0.13427,0.11148,0.02768,0.00457,0.04351,0.58891,0.08958
1.08000,1.01194,0.17361,0.16145,0.04053,0.00615,0.05427,0.50468,0.05931
1.20000,1.01194,0.19054,0.16090,0.03776,0.00461,0.03993,0.52673,0.03954
1.32000,1.01194,0.17345,0.14319,0.12530,0.00624,0.04903,0.48012,0.02267
1.44000,1.01194,0.22357,0.19145,0.15617,0.00786,0.05737,0.32429,0.03929
1.56000,1.01194,0.31569,0.15667,0.09137,0.00756,0.07623,0.30844,0.04405
1.68000,1.01194,0.47952,0.10196,0.05649,0.01091,0.08899,0.17030,0.09184
1.80000,1.01194,0.56320,0.10760,0.06331,0.01375,0.05669,0.13409,0.06135
1.92000,1.01194,0.54768,0.08099,0.07262,0.02121,0.05667,0.05873,0.16210
2.04000,1.01194,0.49007,0.07561,0.08694,0.02189,0.12915,0.08499,0.11134
2.16000,1.01194,0.45777,0.04508,0.06351,0.01375,0.09744,0.04264,0.27981
2.28000,1.01194,0.47657,0.03651,0.06560,0.01280,0.08603,0.04171,0.28077
2.40000,1.01194,0.41665,0.03285,0.03657,0.01001,0.03588,0.02442,0.44362
2.52000,1.01194,0.44361,0.03793,0.04652,0.01088,0.04940,0.03368,0.37797
2.64000,1.01194,0.59921,0.02119,0.06618,0.01138,0.02468,0.02163,0.25573
2.76000,1.01194,0.59909,0.02165,0.09252,0.00909,0.02368,0.02148,0.23249
2.88000,1.01194,0.70327,0.01302,0.03402,0.01080,0.00894,0.01186,0.21808
3.00000,1.01194,0.53321,0.01234,0.03429,0.01485,0.01522,0.01037,0.37973
3.12000,1.01194,0.50986,0.01311,0.03199,0.02378,0.00917,0.00888,0.40320
3.24000,1.01194,0.68417,0.01187,0.02641,0.02639,0.00371,0.00657,0.24088
3.36000,1.01194,0.66824,0.01612,0.02852,0.03473,0.00351,0.00624,0.24263
3.48000,1.01194,0.60731,0.02137,0.04267,0.07469,0.00421,0.00888,0.24087
3.60000,1.01194,0.54711,0.02574,0.02405,0.06497,0.00279,0.00618,0.32915
3.72000,1.01194,0.47767,0.02783,0.03426,0.16301,0.00400,0.00706,0.28618
3.84000,1.01194,0.62822,0.03182,0.01888,0.11168,0.00244,0.00467,0.20229
3.96000,1.01194,0.67635,0.03290,0.01757,0.15170,0.00189,0.00622,0.11337
