Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00843,0.00439,0.01212,0.00312,0.12421,0.00381,0.84393
0.12000,1.01194,0.01082,0.00573,0.01219,0.00376,0.08575,0.00488,0.87688
0.24000,1.01194,0.01033,0.00428,0.02087,0.00302,0.06287,0.00393,0.89469
0.36000,1.01194,0.01375,0.00811,0.01785,0.00440,0.18102,0.00788,0.76699
0.48000,1.01194,0.01926,0.00648,0.02796,0.00674,0.18497,0.00610,0.74850
0.60000,1.01194,0.01947,0.00976,0.01832,0.00812,0.31805,0.00499,0.62129
0.72000,1.01194,0.01833,0.00558,0.01083,0.00549,0.06001,0.00362,0.89614
0.84000,1.01194,0.01994,0.01149,0.00950,0.00867,0.14162,0.00463,0.80415
0.96000,1.01194,0.02304,0.00828,0.00982,0.00815,0.15332,0.00434,0.79305
1.08000,1.01194,0.02369,0.00852,0.00866,0.01037,0.15338,0.00419,0.79118
1.20000,1.01194,0.01365,0.00927,0.00574,0.01434,0.18498,0.00188,0.77014
1.32000,1.01194,0.00622,0.00344,0.00202,0.00750,0.03694,0.00084,0.94304
1.44000,1.01194,0.01233,0.00594,0.00259,0.00783,0.03875,0.00166,0.93090
1.56000,1.01194,0.01793,0.00548,0.00503,0.00769,0.05160,0.00252,0.90975
1.68000,1.01194,0.02409,0.00972,0.00840,0.01505,0.05423,0.00367,0.88484
1.80000,1.01194,0.01884,0.00410,0.00758,0.00573,0.02871,0.00284,0.93221
1.92000,1.01194,0.01593,0.00319,0.00684,0.00642,0.01697,0.00235,0.94830
2.04000,1.01194,0.01327,0.00301,0.00287,0.00584,0.01110,0.00200,0.96191
2.16000,1.01194,0.01131,0.00426,0.00270,0.00623,0.01363,0.00221,0.95967
2.28000,1.01194,0.02310,0.01917,0.00662,0.01143,0.04853,0.01327,0.87789
2.40000,1.01194,0.01610,0.03536,0.00616,0.00849,0.11012,0.01311,0.81066
2.52000,1.01194,0.01913,0.08788,0.00478,0.00615,0.10161,0.03254,0.74791
2.64000,1.01194,0.02013,0.13125,0.00459,0.00724,0.27003,0.03750,0.52925
2.76000,1.01194,0.02308,0.04706,0.00962,0.00541,0.57907,0.02612,0.30964
2.88000,1.01194,0.00754,0.02028,0.01069,0.00238,0.31956,0.00897,0.63058
3.00000,1.01194,0.00803,0.01600,0.01899,0.00295,0.28960,0.01035,0.65408
3.12000,1.01194,0.00835,0.01144,0.00865,0.00303,0.09495,0.00634,0.86725
3.24000,1.01194,0.00518,0.00590,0.00416,0.00255,0.06115,0.00371,0.91735
3.36000,1.01194,0.00363,0.00144,0.00133,0.00133,0.00911,0.00103,0.98214
3.48000,1.01194,0.00357,0.00215,0.00324,0.00169,0.01835,0.00139,0.96962
3.60000,1.01194,0.00392,0.00149,0.00305,0.00139,0.00921,0.00154,0.97941
3.72000,1.01194,0.00404,0.00223,0.00571,0.00122,0.01131,0.00204,0.97345
3.84000,1.01194,0.00611,0.00292,0.00626,0.00148,0.02005,0.00353,0.95966
3.96000,1.01194,0.00633,0.00362,0.00415,0.00146,0.02138,0.00322,0.95984
