Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01208,0.96900,0.00113,0.01140,0.00154,0.00484
0.12000,1.01194,0.00600,0.98344,0.00065,0.00533,0.00095,0.00363
0.24000,1.01194,0.01058,0.97315,0.00100,0.00849,0.00119,0.00558
0.36000,1.01194,0.01672,0.95065,0.00140,0.02138,0.00244,0.00741
0.48000,1.01194,0.02094,0.94125,0.00161,0.02597,0.00360,0.00663
0.60000,1.01194,0.00937,0.97455,0.00101,0.00852,0.00191,0.00465
0.72000,1.01194,0.00627,0.97991,0.00087,0.00608,0.00146,0.00541
0.84000,1.01194,0.00746,0.97857,0.00090,0.00549,0.00156,0.00601
0.96000,1.01194,0.01749,0.95522,0.00157,0.01196,0.00353,0.01022
1.08000,1.01194,0.01412,0.96597,0.00120,0.01141,0.00239,0.00491
1.20000,1.01194,0.01027,0.97621,0.00096,0.00647,0.00146,0.00461
1.32000,1.01194,0.01959,0.95930,0.00117,0.01270,0.00207,0.00518
1.44000,1.01194,0.01760,0.95380,0.00181,0.01565,0.00451,0.00664
1.56000,1.01194,0.01234,0.96490,0.00153,0.01181,0.00347,0.00594
1.68000,1.01194,0.00778,0.97967,0.00090,0.00604,0.00159,0.00402
1.80000,1.01194,0.00828,0.97835,0.00097,0.00533,0.00160,0.00547
1.92000,1.01194,0.00918,0.97829,0.00088,0.00578,0.00155,0.00434
2.04000,1.01194,0.01567,0.96153,0.00131,0.01112,0.00300,0.00738
2.16000,1.01194,0.00940,0.97293,0.00110,0.00892,0.00229,0.00536
2.28000,1.01194,0.02407,0.94802,0.00189,0.01418,0.00299,0.00885
2.40000,1.01194,0.02075,0.95428,0.00137,0.01468,0.00222,0.00671
2.52000,1.01194,0.01745,0.94589,0.00151,0.02402,0.00455,0.00658
2.64000,1.01194,0.01040,0.97159,0.00104,0.01009,0.00234,0.00454
2.76000,1.01194,0.00932,0.97668,0.00093,0.00742,0.00175,0.00390
2.88000,1.01194,0.01087,0.97190,0.00098,0.00942,0.00218,0.00466
3.00000,1.01194,0.01152,0.97264,0.00092,0.00805,0.00213,0.00474
3.12000,1.01194,0.00993,0.97398,0.00092,0.00888,0.00180,0.00449
3.24000,1.01194,0.00956,0.97872,0.00080,0.00594,0.00119,0.00379
3.36000,1.01194,0.01315,0.97081,0.00085,0.00928,0.00129,0.00461
3.48000,1.01194,0.00502,0.98635,0.00052,0.00434,0.00083,0.00296
3.60000,1.01194,0.00505,0.98063,0.00084,0.00697,0.00120,0.00530
3.72000,1.01194,0.00500,0.98273,0.00079,0.00503,0.00125,0.00520
3.84000,1.01194,0.00875,0.97101,0.00134,0.00881,0.00200,0.00809
3.96000,1.01194,0.00791,0.97691,0.00114,0.00644,0.00173,0.00587
