Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01139,0.01560,0.05491,0.01110,0.79060,0.00448,0.11192
0.12000,1.01194,0.00651,0.01537,0.02724,0.00904,0.88598,0.00296,0.05289
0.24000,1.01194,0.00602,0.01084,0.01963,0.00686,0.92476,0.00325,0.02863
0.36000,1.01194,0.00505,0.01443,0.02106,0.00640,0.93323,0.00334,0.01651
0.48000,1.01194,0.00808,0.01400,0.02390,0.00887,0.89679,0.00344,0.04492
0.60000,1.01194,0.00915,0.01722,0.03437,0.01095,0.85735,0.00354,0.06741
0.72000,1.01194,0.00637,0.01187,0.03097,0.00630,0.89147,0.00308,0.04994
0.84000,1.01194,0.01336,0.01790,0.07326,0.01020,0.81443,0.00655,0.06431
0.96000,1.01194,0.00961,0.01068,0.04383,0.00596,0.84342,0.00449,0.08200
1.08000,1.01194,0.01186,0.01625,0.03803,0.00996,0.82612,0.00513,0.09265
1.20000,1.01194,0.00805,0.01234,0.02235,0.00879,0.87241,0.00360,0.07246
1.32000,1.01194,0.01014,0.01442,0.04203,0.00792,0.86479,0.00575,0.05495
1.44000,1.01194,0.00860,0.01086,0.03867,0.00930,0.85140,0.00396,0.07722
1.56000,1.01194,0.01867,0.01599,0.04901,0.01517,0.74382,0.00806,0.14928
1.68000,1.01194,0.02137,0.02370,0.08044,0.01524,0.56731,0.00871,0.28323
1.80000,1.01194,0.01526,0.01678,0.05007,0.01837,0.64184,0.00455,0.25314
1.92000,1.01194,0.01579,0.01445,0.06095,0.01714,0.33976,0.00501,0.54691
2.04000,1.01194,0.01760,0.01611,0.12377,0.01762,0.40251,0.00550,0.41690
2.16000,1.01194,0.01915,0.01807,0.20928,0.01096,0.21564,0.00877,0.51814
2.28000,1.01194,0.02282,0.03057,0.57757,0.00904,0.15345,0.01660,0.18995
2.40000,1.01194,0.02949,0.03681,0.54630,0.01119,0.12081,0.02845,0.22695
2.52000,1.01194,0.01587,0.02686,0.69474,0.00709,0.11214,0.01684,0.12646
2.64000,1.01194,0.02646,0.04290,0.39968,0.00795,0.10392,0.04121,0.37788
2.76000,1.01194,0.01754,0.03717,0.47894,0.00520,0.12094,0.04704,0.29316
2.88000,1.01194,0.02065,0.03701,0.24746,0.00436,0.08962,0.08364,0.51726
3.00000,1.01194,0.01646,0.01761,0.19307,0.00454,0.05954,0.04571,0.66307
3.12000,1.01194,0.01295,0.00439,0.25601,0.00469,0.01965,0.01953,0.68278
3.24000,1.01194,0.00739,0.00248,0.22457,0.00316,0.01397,0.00916,0.73927
3.36000,1.01194,0.00918,0.00414,0.39542,0.00404,0.02111,0.01663,0.54949
3.48000,1.01194,0.01009,0.00424,0.42107,0.00345,0.02570,0.02171,0.51374
3.60000,1.01194,0.01322,0.00304,0.33422,0.00366,0.01771,0.02055,0.60759
3.72000,1.01194,0.01700,0.00337,0.43390,0.00367,0.02819,0.02616,0.48770
3.84000,1.01194,0.01793,0.00427,0.29454,0.00538,0.02426,0.01563,0.63800
3.96000,1.01194,0.01333,0.00521,0.78201,0.00406,0.06758,0.02398,0.10382
