Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.89139,0.01173,0.01331,0.02024,0.02211,0.04122
0.12000,1.01194,0.86503,0.01656,0.01632,0.02671,0.01565,0.05973
0.24000,1.01194,0.88170,0.01189,0.01554,0.01575,0.01457,0.06055
0.36000,1.01194,0.86408,0.01576,0.02144,0.01544,0.00766,0.07562
0.48000,1.01194,0.87692,0.01211,0.01721,0.01079,0.01038,0.07259
0.60000,1.01194,0.95405,0.00490,0.00979,0.00253,0.00341,0.02533
0.72000,1.01194,0.98408,0.00257,0.00518,0.00060,0.00088,0.00669
0.84000,1.01194,0.98260,0.00643,0.00337,0.00069,0.00109,0.00582
0.96000,1.01194,0.98523,0.00472,0.00253,0.00062,0.00104,0.00586
1.08000,1.01194,0.98379,0.00441,0.00346,0.00087,0.00152,0.00596
1.20000,1.01194,0.98027,0.00466,0.00395,0.00146,0.00228,0.00738
1.32000,1.01194,0.95908,0.01089,0.00571,0.00464,0.00677,0.01290
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
