Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.11104,0.01708,0.07832,0.00609,0.01715,0.77032
0.12000,1.01194,0.39224,0.02333,0.06250,0.00541,0.02458,0.49193
0.24000,1.01194,0.62997,0.01479,0.07549,0.00460,0.02608,0.24907
0.36000,1.01194,0.88180,0.00803,0.03068,0.00226,0.00660,0.07063
0.48000,1.01194,0.93763,0.00546,0.02623,0.00184,0.00392,0.02493
0.60000,1.01194,0.97023,0.00401,0.00591,0.00096,0.00316,0.01573
0.72000,1.01194,0.97841,0.00469,0.00429,0.00138,0.00282,0.00842
0.84000,1.01194,0.95667,0.00818,0.00656,0.00511,0.00871,0.01477
0.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.08000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.20000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.32000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
