Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00149,0.98250,0.00052,0.00049,0.00260,0.01127,0.00113
0.12000,1.01194,0.00228,0.97337,0.00094,0.00073,0.00350,0.01776,0.00143
0.24000,1.01194,0.00273,0.96921,0.00099,0.00083,0.00284,0.02159,0.00182
0.36000,1.01194,0.00337,0.96079,0.00098,0.00108,0.00255,0.02959,0.00165
0.48000,1.01194,0.00427,0.96044,0.00131,0.00116,0.00246,0.02834,0.00203
0.60000,1.01194,0.00457,0.96663,0.00115,0.00116,0.00224,0.02296,0.00129
0.72000,1.01194,0.00363,0.97587,0.00066,0.00105,0.00223,0.01515,0.00141
0.84000,1.01194,0.00445,0.97337,0.00042,0.00173,0.00167,0.01618,0.00217
0.96000,1.01194,0.00374,0.97995,0.00019,0.00168,0.00214,0.01058,0.00171
1.08000,1.01194,0.00376,0.98088,0.00016,0.00269,0.00129,0.00911,0.00210
1.20000,1.01194,0.00534,0.97414,0.00023,0.00553,0.00185,0.01184,0.00107
1.32000,1.01194,0.00237,0.98428,0.00015,0.00260,0.00147,0.00805,0.00108
1.44000,1.01194,0.00250,0.98113,0.00018,0.00185,0.00498,0.00840,0.00096
1.56000,1.01194,0.00409,0.97177,0.00023,0.00147,0.00364,0.01542,0.00338
1.68000,1.01194,0.00415,0.97362,0.00033,0.00300,0.00263,0.01422,0.00205
1.80000,1.01194,0.00162,0.98707,0.00015,0.00193,0.00191,0.00538,0.00194
1.92000,1.01194,0.00183,0.98958,0.00013,0.00165,0.00115,0.00418,0.00148
2.04000,1.01194,0.00190,0.98696,0.00014,0.00201,0.00169,0.00616,0.00115
2.16000,1.01194,0.00198,0.98847,0.00012,0.00259,0.00090,0.00465,0.00130
2.28000,1.01194,0.00162,0.98878,0.00013,0.00187,0.00158,0.00461,0.00141
2.40000,1.01194,0.00194,0.98900,0.00012,0.00276,0.00103,0.00372,0.00143
2.52000,1.01194,0.00230,0.98528,0.00014,0.00516,0.00103,0.00392,0.00216
2.64000,1.01194,0.00302,0.98065,0.00013,0.00783,0.00136,0.00453,0.00247
2.76000,1.01194,0.00481,0.96752,0.00022,0.01423,0.00305,0.00767,0.00251
2.88000,1.01194,0.00948,0.95842,0.00036,0.01243,0.00883,0.00825,0.00223
3.00000,1.01194,0.00965,0.94868,0.00047,0.00792,0.01766,0.01294,0.00269
3.12000,1.01194,0.00462,0.95705,0.00037,0.00412,0.02243,0.01002,0.00139
3.24000,1.01194,0.00515,0.92921,0.00088,0.00121,0.04498,0.01352,0.00506
3.36000,1.01194,0.01259,0.86397,0.00697,0.00127,0.06550,0.03440,0.01530
3.48000,1.01194,0.00976,0.90580,0.00238,0.00088,0.03861,0.02434,0.01823
3.60000,1.01194,0.01227,0.89122,0.00290,0.00060,0.03366,0.03659,0.02276
3.72000,1.01194,0.02763,0.77011,0.00658,0.00095,0.04882,0.06495,0.08095
3.84000,1.01194,0.01910,0.85022,0.00542,0.00076,0.04446,0.05331,0.02672
3.96000,1.01194,0.02566,0.75959,0.00910,0.00131,0.03310,0.15279,0.01845
