Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00268,0.01444,0.02612,0.00334,0.94419,0.00292,0.00631
0.12000,1.01194,0.00333,0.01057,0.00816,0.00317,0.95396,0.00231,0.01850
0.24000,1.01194,0.00421,0.01348,0.00914,0.00536,0.94283,0.00205,0.02293
0.36000,1.01194,0.00451,0.01642,0.00766,0.00556,0.94847,0.00379,0.01360
0.48000,1.01194,0.00160,0.00998,0.00445,0.00228,0.97506,0.00168,0.00494
0.60000,1.01194,0.00557,0.04622,0.00601,0.00544,0.91272,0.00534,0.01872
0.72000,1.01194,0.00741,0.05700,0.00877,0.01005,0.89425,0.00566,0.01687
0.84000,1.01194,0.00273,0.02825,0.00556,0.00582,0.94829,0.00401,0.00533
0.96000,1.01194,0.00410,0.02891,0.00790,0.00580,0.94141,0.00723,0.00466
1.08000,1.01194,0.00426,0.02374,0.00783,0.00274,0.94703,0.00466,0.00973
1.20000,1.01194,0.00493,0.01417,0.00730,0.00442,0.95317,0.00282,0.01319
1.32000,1.01194,0.00229,0.01894,0.00589,0.00303,0.96345,0.00223,0.00416
1.44000,1.01194,0.00240,0.01000,0.00648,0.00313,0.96960,0.00245,0.00594
1.56000,1.01194,0.01030,0.05338,0.01830,0.00323,0.88465,0.00853,0.02160
1.68000,1.01194,0.00808,0.05534,0.02130,0.00662,0.89261,0.00436,0.01169
1.80000,1.01194,0.00375,0.02890,0.01853,0.00324,0.93519,0.00373,0.00667
1.92000,1.01194,0.00295,0.03095,0.03051,0.00376,0.92501,0.00369,0.00312
2.04000,1.01194,0.01275,0.03435,0.07890,0.00490,0.82541,0.01075,0.03294
2.16000,1.01194,0.02382,0.05355,0.27412,0.00901,0.60360,0.01843,0.01747
2.28000,1.01194,0.00859,0.02162,0.06465,0.00512,0.87395,0.00741,0.01865
2.40000,1.01194,0.00582,0.01896,0.03314,0.00263,0.91963,0.00555,0.01427
2.52000,1.01194,0.01306,0.02627,0.03319,0.00415,0.85829,0.00815,0.05689
2.64000,1.01194,0.02600,0.06576,0.03871,0.00699,0.77680,0.01449,0.07125
2.76000,1.01194,0.01041,0.03559,0.05597,0.00635,0.86901,0.00796,0.01470
2.88000,1.01194,0.00567,0.02220,0.02080,0.00347,0.93281,0.00542,0.00963
3.00000,1.01194,0.00526,0.01820,0.01344,0.00406,0.93595,0.00327,0.01982
3.12000,1.01194,0.01166,0.02977,0.02520,0.00499,0.89206,0.00694,0.02937
3.24000,1.01194,0.00490,0.03001,0.01801,0.00618,0.92940,0.00335,0.00815
3.36000,1.01194,0.00332,0.02515,0.00824,0.00439,0.95012,0.00347,0.00530
3.48000,1.01194,0.00201,0.01545,0.00743,0.00312,0.96464,0.00249,0.00488
3.60000,1.01194,0.01056,0.05721,0.01487,0.00411,0.87299,0.00986,0.03039
3.72000,1.01194,0.00389,0.04206,0.01377,0.00332,0.92294,0.00540,0.00862
3.84000,1.01194,0.00706,0.10976,0.00780,0.00505,0.85236,0.01154,0.00642
3.96000,1.01194,0.00088,0.01920,0.00778,0.00157,0.96692,0.00253,0.00111
