Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00374,0.00335,0.00236,0.00216,0.00685,0.00151,0.98005
0.12000,1.01194,0.00347,0.00431,0.00168,0.00198,0.00821,0.00144,0.97892
0.24000,1.01194,0.00348,0.00484,0.00115,0.00223,0.00924,0.00149,0.97758
0.36000,1.01194,0.00461,0.00705,0.00127,0.00319,0.01093,0.00191,0.97104
0.48000,1.01194,0.00412,0.00670,0.00138,0.00349,0.01461,0.00168,0.96802
0.60000,1.01194,0.00577,0.01090,0.00180,0.00440,0.02521,0.00266,0.94924
0.72000,1.01194,0.00581,0.01072,0.00248,0.00513,0.02930,0.00250,0.94406
0.84000,1.01194,0.00427,0.00761,0.00145,0.00378,0.01743,0.00168,0.96379
0.96000,1.01194,0.00456,0.00958,0.00164,0.00457,0.02110,0.00175,0.95681
1.08000,1.01194,0.00476,0.01255,0.00191,0.00519,0.03235,0.00204,0.94121
1.20000,1.01194,0.00420,0.01482,0.00230,0.00464,0.02891,0.00204,0.94309
1.32000,1.01194,0.00347,0.00733,0.00204,0.00357,0.01918,0.00148,0.96293
1.44000,1.01194,0.00361,0.00790,0.00278,0.00290,0.01641,0.00194,0.96447
1.56000,1.01194,0.00313,0.00473,0.00230,0.00232,0.00948,0.00157,0.97648
1.68000,1.01194,0.00349,0.00391,0.00327,0.00212,0.00645,0.00160,0.97917
1.80000,1.01194,0.00350,0.00273,0.00400,0.00177,0.00652,0.00218,0.97929
1.92000,1.01194,0.00320,0.00209,0.00282,0.00175,0.00375,0.00159,0.98480
2.04000,1.01194,0.00414,0.00413,0.00242,0.00219,0.00605,0.00252,0.97856
2.16000,1.01194,0.00360,0.00396,0.00128,0.00207,0.00464,0.00144,0.98301
2.28000,1.01194,0.00433,0.00972,0.00114,0.00350,0.00764,0.00201,0.97166
2.40000,1.01194,0.00378,0.01130,0.00118,0.00358,0.00880,0.00182,0.96954
2.52000,1.01194,0.00625,0.03797,0.00203,0.00595,0.02585,0.00504,0.91690
2.64000,1.01194,0.00542,0.01949,0.00175,0.00582,0.01534,0.00240,0.94978
2.76000,1.01194,0.00465,0.01602,0.00150,0.00402,0.01798,0.00228,0.95355
2.88000,1.01194,0.00580,0.02991,0.00216,0.00583,0.02911,0.00381,0.92338
3.00000,1.01194,0.00639,0.03431,0.00252,0.00678,0.03648,0.00410,0.90942
3.12000,1.01194,0.00520,0.01868,0.00229,0.00651,0.03032,0.00267,0.93434
3.24000,1.01194,0.00476,0.01609,0.00231,0.00553,0.03009,0.00261,0.93860
3.36000,1.01194,0.00466,0.01432,0.00291,0.00533,0.04256,0.00294,0.92727
3.48000,1.01194,0.00689,0.01261,0.00545,0.00413,0.03893,0.00400,0.92799
3.60000,1.01194,0.00471,0.00598,0.00460,0.00238,0.01148,0.00248,0.96837
3.72000,1.01194,0.00432,0.00253,0.00513,0.00150,0.00683,0.00225,0.97745
3.84000,1.01194,0.00447,0.00207,0.00871,0.00111,0.00681,0.00278,0.97406
3.96000,1.01194,0.00607,0.00279,0.01295,0.00145,0.01250,0.00436,0.95989
