Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.27790,0.04394,0.23742,0.00931,0.06978,0.18619,0.17546
0.12000,1.01194,0.34648,0.03622,0.28392,0.01143,0.05572,0.12647,0.13976
0.24000,1.01194,0.20484,0.03010,0.55223,0.01034,0.04666,0.07571,0.08012
0.36000,1.01194,0.20332,0.02581,0.54045,0.01483,0.04350,0.05440,0.11769
0.48000,1.01194,0.37433,0.01932,0.33606,0.01418,0.03081,0.04280,0.18251
0.60000,1.01194,0.64115,0.01971,0.14994,0.01285,0.01746,0.03429,0.12458
0.72000,1.01194,0.71286,0.01610,0.06175,0.01248,0.00878,0.01983,0.16821
0.84000,1.01194,0.78249,0.01421,0.01739,0.01113,0.00482,0.01019,0.15977
0.96000,1.01194,0.86184,0.00814,0.00674,0.00792,0.00278,0.00598,0.10660
1.08000,1.01194,0.91653,0.00575,0.00271,0.00658,0.00086,0.00342,0.06415
1.20000,1.01194,0.90779,0.00636,0.00250,0.01052,0.00080,0.00293,0.06909
1.32000,1.01194,0.86998,0.00900,0.00536,0.01658,0.00125,0.00489,0.09294
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
