Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05033,0.05849,0.00823,0.42246,0.25664,0.00530,0.19856
0.12000,1.01194,0.05602,0.04915,0.00753,0.32293,0.12543,0.00435,0.43459
0.24000,1.01194,0.07567,0.04265,0.00804,0.46517,0.14387,0.00420,0.26041
0.36000,1.01194,0.06602,0.03579,0.00984,0.40145,0.16419,0.00339,0.31931
0.48000,1.01194,0.05648,0.04027,0.01374,0.33257,0.38788,0.00465,0.16441
0.60000,1.01194,0.04196,0.03188,0.00952,0.26989,0.39260,0.00307,0.25107
0.72000,1.01194,0.03206,0.03887,0.01207,0.16285,0.63706,0.00443,0.11264
0.84000,1.01194,0.02316,0.05326,0.00995,0.12268,0.66181,0.00460,0.12455
0.96000,1.01194,0.01693,0.04123,0.00953,0.07758,0.75442,0.00352,0.09681
1.08000,1.01194,0.01893,0.06013,0.00630,0.09390,0.71286,0.00464,0.10324
1.20000,1.01194,0.01174,0.02941,0.00640,0.05322,0.86282,0.00304,0.03337
1.32000,1.01194,0.00621,0.02713,0.00412,0.03092,0.90432,0.00291,0.02439
1.44000,1.01194,0.00841,0.02758,0.00584,0.04172,0.89195,0.00366,0.02085
1.56000,1.01194,0.03128,0.11173,0.00590,0.11214,0.67436,0.00927,0.05531
1.68000,1.01194,0.01084,0.04657,0.00578,0.09875,0.80354,0.00390,0.03062
1.80000,1.01194,0.01625,0.10798,0.00537,0.10452,0.72477,0.01083,0.03029
1.92000,1.01194,0.01589,0.04881,0.00563,0.09073,0.78791,0.00489,0.04614
2.04000,1.01194,0.01007,0.03263,0.00676,0.04606,0.86594,0.00395,0.03458
2.16000,1.01194,0.00901,0.02944,0.00686,0.06561,0.85301,0.00299,0.03308
2.28000,1.01194,0.00981,0.05099,0.00610,0.09405,0.80027,0.00407,0.03472
2.40000,1.01194,0.00679,0.02855,0.00467,0.05206,0.87519,0.00312,0.02963
2.52000,1.01194,0.01706,0.05756,0.00723,0.08919,0.77791,0.00509,0.04597
2.64000,1.01194,0.00988,0.01589,0.00705,0.05004,0.88368,0.00217,0.03128
2.76000,1.01194,0.03020,0.02270,0.00714,0.08501,0.76249,0.00373,0.08873
2.88000,1.01194,0.01233,0.02006,0.00702,0.04571,0.83191,0.00232,0.08066
3.00000,1.01194,0.00800,0.01784,0.00435,0.02464,0.89915,0.00231,0.04371
3.12000,1.01194,0.00422,0.01555,0.00527,0.01469,0.93763,0.00148,0.02116
3.24000,1.01194,0.01947,0.03396,0.00902,0.06252,0.69241,0.00353,0.17909
3.36000,1.01194,0.01593,0.03171,0.01187,0.05804,0.81202,0.00307,0.06736
3.48000,1.01194,0.02005,0.04932,0.01135,0.12314,0.73453,0.00425,0.05737
3.60000,1.01194,0.00834,0.03406,0.00722,0.04209,0.87374,0.00270,0.03185
3.72000,1.01194,0.02136,0.07953,0.00883,0.14053,0.67646,0.00647,0.06683
3.84000,1.01194,0.02964,0.03467,0.00928,0.15070,0.66469,0.00390,0.10712
3.96000,1.01194,0.02047,0.03307,0.00802,0.11106,0.71743,0.00352,0.10643
