Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01358,0.01253,0.02746,0.01081,0.37031,0.01079,0.55451
0.12000,1.01194,0.00901,0.00961,0.02659,0.00760,0.11040,0.01005,0.82674
0.24000,1.01194,0.01097,0.01789,0.02291,0.00685,0.37294,0.02423,0.54422
0.36000,1.01194,0.00813,0.01464,0.00963,0.00273,0.05181,0.01530,0.89777
0.48000,1.01194,0.00658,0.01325,0.00671,0.00302,0.05901,0.00799,0.90343
0.60000,1.01194,0.00482,0.00741,0.00752,0.00292,0.03172,0.00371,0.94190
0.72000,1.01194,0.00320,0.00472,0.00398,0.00154,0.01051,0.00259,0.97346
0.84000,1.01194,0.00672,0.00828,0.00765,0.00222,0.02279,0.00825,0.94409
0.96000,1.01194,0.01357,0.01623,0.02722,0.00280,0.15175,0.03840,0.75002
1.08000,1.01194,0.01337,0.01405,0.02745,0.00585,0.31887,0.02372,0.59668
1.20000,1.01194,0.01088,0.00725,0.07692,0.00672,0.21173,0.02493,0.66157
1.32000,1.01194,0.00951,0.00626,0.04753,0.00354,0.10139,0.02663,0.80515
1.44000,1.01194,0.00737,0.00347,0.02330,0.00220,0.03281,0.01427,0.91657
1.56000,1.01194,0.01041,0.00600,0.02468,0.00302,0.07012,0.01303,0.87274
1.68000,1.01194,0.01113,0.00502,0.03698,0.00345,0.11911,0.00788,0.81643
1.80000,1.01194,0.01560,0.01454,0.08196,0.00382,0.20148,0.02061,0.66199
1.92000,1.01194,0.01669,0.01583,0.09327,0.00367,0.21236,0.03125,0.62694
2.04000,1.01194,0.02195,0.01222,0.12507,0.00508,0.20325,0.03387,0.59857
2.16000,1.01194,0.01729,0.01146,0.16838,0.00522,0.28085,0.03873,0.47806
2.28000,1.01194,0.01384,0.01291,0.11358,0.00489,0.43137,0.03602,0.38738
2.40000,1.01194,0.01689,0.01043,0.07873,0.00408,0.08141,0.05317,0.75528
2.52000,1.01194,0.00973,0.00396,0.02550,0.00292,0.03949,0.01202,0.90638
2.64000,1.01194,0.00650,0.00236,0.00982,0.00345,0.02651,0.00249,0.94886
2.76000,1.01194,0.00646,0.00308,0.01222,0.00360,0.02751,0.00249,0.94464
2.88000,1.01194,0.01115,0.00619,0.02435,0.00579,0.11603,0.00570,0.83080
3.00000,1.01194,0.00926,0.00698,0.01788,0.00345,0.07777,0.00738,0.87729
3.12000,1.01194,0.01551,0.01127,0.04873,0.00518,0.20403,0.01610,0.69917
3.24000,1.01194,0.02012,0.01457,0.13656,0.00585,0.26799,0.04288,0.51203
3.36000,1.01194,0.03067,0.01097,0.31271,0.00638,0.22708,0.10782,0.30438
3.48000,1.01194,0.01838,0.00855,0.06040,0.00404,0.08046,0.03497,0.79321
3.60000,1.01194,0.02948,0.00938,0.12088,0.00834,0.15254,0.02041,0.65895
3.72000,1.01194,0.01690,0.00726,0.06953,0.00697,0.07815,0.00671,0.81449
3.84000,1.01194,0.01352,0.00621,0.03511,0.00738,0.07168,0.00475,0.86136
3.96000,1.01194,0.01088,0.00663,0.01946,0.00587,0.10761,0.00392,0.84563
