Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00913,0.00185,0.97228,0.00430,0.00399,0.00846
0.12000,1.01194,0.00995,0.00199,0.97227,0.00404,0.00408,0.00768
0.24000,1.01194,0.00862,0.00254,0.97228,0.00424,0.00471,0.00762
0.36000,1.01194,0.00802,0.00205,0.97537,0.00363,0.00336,0.00756
0.48000,1.01194,0.01046,0.00182,0.96835,0.00454,0.00520,0.00963
0.60000,1.01194,0.01228,0.00197,0.96656,0.00451,0.00463,0.01005
0.72000,1.01194,0.01593,0.00237,0.96412,0.00432,0.00356,0.00971
0.84000,1.01194,0.01025,0.00225,0.97129,0.00389,0.00398,0.00834
0.96000,1.01194,0.00757,0.00190,0.97724,0.00335,0.00333,0.00660
1.08000,1.01194,0.00707,0.00178,0.97739,0.00387,0.00372,0.00616
1.20000,1.01194,0.00517,0.00127,0.98295,0.00280,0.00262,0.00519
1.32000,1.01194,0.00606,0.00135,0.97985,0.00342,0.00392,0.00539
1.44000,1.01194,0.00605,0.00124,0.98067,0.00303,0.00384,0.00517
1.56000,1.01194,0.00739,0.00150,0.97824,0.00327,0.00370,0.00590
1.68000,1.01194,0.00759,0.00151,0.97559,0.00409,0.00473,0.00649
1.80000,1.01194,0.00738,0.00150,0.97407,0.00409,0.00519,0.00777
1.92000,1.01194,0.01040,0.00171,0.96963,0.00458,0.00550,0.00818
2.04000,1.01194,0.01267,0.00184,0.96656,0.00415,0.00560,0.00918
2.16000,1.01194,0.00960,0.00211,0.97325,0.00398,0.00417,0.00689
2.28000,1.01194,0.00704,0.00176,0.97762,0.00374,0.00336,0.00649
2.40000,1.01194,0.00659,0.00144,0.97898,0.00360,0.00336,0.00604
2.52000,1.01194,0.00649,0.00151,0.97902,0.00341,0.00332,0.00625
2.64000,1.01194,0.00774,0.00155,0.97715,0.00369,0.00379,0.00609
2.76000,1.01194,0.00682,0.00162,0.97944,0.00336,0.00302,0.00574
2.88000,1.01194,0.00696,0.00159,0.97869,0.00323,0.00348,0.00606
3.00000,1.01194,0.00740,0.00176,0.97722,0.00330,0.00329,0.00703
3.12000,1.01194,0.00823,0.00171,0.97742,0.00308,0.00345,0.00611
3.24000,1.01194,0.00880,0.00164,0.97606,0.00360,0.00305,0.00685
3.36000,1.01194,0.00775,0.00156,0.97888,0.00337,0.00293,0.00553
3.48000,1.01194,0.00590,0.00164,0.98123,0.00313,0.00280,0.00531
3.60000,1.01194,0.00537,0.00127,0.98086,0.00336,0.00387,0.00527
3.72000,1.01194,0.00644,0.00142,0.97864,0.00347,0.00389,0.00614
3.84000,1.01194,0.00790,0.00166,0.97545,0.00366,0.00442,0.00691
3.96000,1.01194,0.00766,0.00175,0.97703,0.00365,0.00374,0.00619
