Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.07801,0.02723,0.09700,0.01962,0.11431,0.66383
0.12000,1.01194,0.05135,0.03651,0.06273,0.01598,0.08330,0.75013
0.24000,1.01194,0.05540,0.04600,0.06179,0.01775,0.13981,0.67924
0.36000,1.01194,0.06454,0.04122,0.07990,0.02558,0.25880,0.52997
0.48000,1.01194,0.06607,0.04463,0.07769,0.02835,0.24319,0.54007
0.60000,1.01194,0.06219,0.03316,0.08938,0.02979,0.40007,0.38540
0.72000,1.01194,0.07616,0.03575,0.07711,0.03164,0.33809,0.44124
0.84000,1.01194,0.08332,0.03171,0.09004,0.03720,0.35899,0.39875
0.96000,1.01194,0.08579,0.03027,0.08114,0.02876,0.37367,0.40038
1.08000,1.01194,0.10382,0.04109,0.09866,0.02408,0.21608,0.51626
1.20000,1.01194,0.09523,0.03476,0.22158,0.02625,0.22124,0.40094
1.32000,1.01194,0.10703,0.02378,0.35704,0.03016,0.17092,0.31107
1.44000,1.01194,0.08769,0.03078,0.32299,0.03405,0.25074,0.27375
1.56000,1.01194,0.19582,0.04594,0.12980,0.02306,0.20472,0.40067
1.68000,1.01194,0.24294,0.06784,0.11440,0.02002,0.13795,0.41686
1.80000,1.01194,0.36289,0.11260,0.15982,0.01676,0.04012,0.30781
1.92000,1.01194,0.41556,0.12242,0.08224,0.01200,0.04155,0.32623
2.04000,1.01194,0.73907,0.03821,0.07412,0.00619,0.01542,0.12699
2.16000,1.01194,0.72667,0.05385,0.08966,0.00895,0.02046,0.10041
2.28000,1.01194,0.83927,0.04120,0.03763,0.00507,0.01221,0.06461
2.40000,1.01194,0.87441,0.03653,0.02533,0.00373,0.00818,0.05182
2.52000,1.01194,0.94005,0.01524,0.01368,0.00178,0.00374,0.02552
2.64000,1.01194,0.92819,0.02077,0.01504,0.00183,0.00452,0.02964
2.76000,1.01194,0.96213,0.00951,0.00738,0.00106,0.00218,0.01773
2.88000,1.01194,0.94111,0.01956,0.00775,0.00125,0.00382,0.02651
3.00000,1.01194,0.96783,0.00898,0.00553,0.00089,0.00191,0.01486
3.12000,1.01194,0.96523,0.00851,0.00559,0.00093,0.00276,0.01698
3.24000,1.01194,0.97731,0.00540,0.00422,0.00064,0.00164,0.01078
3.36000,1.01194,0.97724,0.00456,0.00483,0.00071,0.00219,0.01046
3.48000,1.01194,0.98160,0.00416,0.00360,0.00058,0.00157,0.00849
3.60000,1.01194,0.98406,0.00313,0.00360,0.00053,0.00139,0.00728
3.72000,1.01194,0.98760,0.00238,0.00277,0.00042,0.00111,0.00572
3.84000,1.01194,0.98952,0.00226,0.00225,0.00041,0.00090,0.00466
3.96000,1.01194,0.98912,0.00245,0.00219,0.00047,0.00095,0.00482
