Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01894,0.01380,0.00534,0.91838,0.03873,0.00480
0.12000,1.01194,0.01701,0.01329,0.00349,0.94728,0.01594,0.00299
0.24000,1.01194,0.01788,0.01158,0.00380,0.95001,0.01336,0.00337
0.36000,1.01194,0.01888,0.01231,0.00453,0.93990,0.02071,0.00367
0.48000,1.01194,0.02806,0.02407,0.00555,0.91165,0.02527,0.00541
0.60000,1.01194,0.02178,0.01203,0.00513,0.93198,0.02474,0.00435
0.72000,1.01194,0.02756,0.01468,0.00615,0.90169,0.04431,0.00561
0.84000,1.01194,0.02318,0.01110,0.00549,0.92713,0.02851,0.00458
0.96000,1.01194,0.02434,0.01046,0.00535,0.91743,0.03774,0.00467
1.08000,1.01194,0.02654,0.01260,0.00582,0.91293,0.03689,0.00522
1.20000,1.01194,0.03399,0.01766,0.00691,0.89840,0.03602,0.00702
1.32000,1.01194,0.02610,0.01163,0.00578,0.91856,0.03252,0.00541
1.44000,1.01194,0.02836,0.01036,0.00639,0.89708,0.05075,0.00707
1.56000,1.01194,0.02741,0.01050,0.00637,0.89217,0.05691,0.00664
1.68000,1.01194,0.02857,0.01261,0.00678,0.87103,0.07370,0.00730
1.80000,1.01194,0.02756,0.01228,0.00670,0.88089,0.06601,0.00656
1.92000,1.01194,0.02127,0.01031,0.00613,0.90828,0.04829,0.00572
2.04000,1.01194,0.02588,0.01267,0.00593,0.90364,0.04684,0.00505
2.16000,1.01194,0.02422,0.01029,0.00595,0.92277,0.03131,0.00546
2.28000,1.01194,0.03994,0.01471,0.00981,0.79988,0.12384,0.01182
2.40000,1.01194,0.04693,0.01443,0.01073,0.71061,0.20234,0.01496
2.52000,1.01194,0.04611,0.01302,0.01186,0.62137,0.28751,0.02012
2.64000,1.01194,0.04799,0.01283,0.01190,0.46150,0.44517,0.02061
2.76000,1.01194,0.04579,0.01369,0.01286,0.47784,0.42850,0.02132
2.88000,1.01194,0.04622,0.01377,0.01237,0.36527,0.54170,0.02068
3.00000,1.01194,0.04347,0.01718,0.01155,0.57251,0.33661,0.01868
3.12000,1.01194,0.03920,0.01588,0.00992,0.69147,0.22751,0.01601
3.24000,1.01194,0.03700,0.01840,0.00884,0.80018,0.12374,0.01185
3.36000,1.01194,0.03027,0.01868,0.00627,0.86972,0.06757,0.00750
3.48000,1.01194,0.02270,0.01820,0.00457,0.91686,0.03275,0.00492
3.60000,1.01194,0.01694,0.01537,0.00381,0.93839,0.02194,0.00355
3.72000,1.01194,0.02361,0.02767,0.00336,0.92879,0.01262,0.00395
3.84000,1.01194,0.02357,0.02624,0.00290,0.93388,0.00917,0.00424
3.96000,1.01194,0.04061,0.05576,0.00391,0.87852,0.01439,0.00681
