Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02437,0.13035,0.02537,0.02120,0.71981,0.01599,0.06291
0.12000,1.01194,0.02414,0.34261,0.01788,0.02959,0.51951,0.01984,0.04642
0.24000,1.01194,0.02657,0.69714,0.01109,0.03408,0.15362,0.02029,0.05722
0.36000,1.01194,0.01013,0.87728,0.00323,0.01783,0.05326,0.01344,0.02483
0.48000,1.01194,0.00769,0.94212,0.00091,0.01056,0.01663,0.01019,0.01190
0.60000,1.01194,0.00323,0.97409,0.00049,0.00627,0.00545,0.00768,0.00279
0.72000,1.01194,0.00308,0.97727,0.00049,0.00412,0.00332,0.01013,0.00159
0.84000,1.01194,0.00427,0.97324,0.00048,0.00385,0.00296,0.01374,0.00146
0.96000,1.01194,0.00526,0.96912,0.00052,0.00372,0.00339,0.01657,0.00143
1.08000,1.01194,0.00992,0.95297,0.00071,0.00467,0.00395,0.02593,0.00184
1.20000,1.01194,0.01317,0.94258,0.00089,0.00957,0.00634,0.02497,0.00249
1.32000,1.01194,0.01344,0.94079,0.00067,0.01365,0.01119,0.01853,0.00174
1.44000,1.01194,0.02022,0.91633,0.00110,0.01014,0.02263,0.02177,0.00782
1.56000,1.01194,0.02260,0.91333,0.00102,0.01377,0.01757,0.02497,0.00674
1.68000,1.01194,0.01525,0.92365,0.00104,0.01261,0.01636,0.01776,0.01332
1.80000,1.01194,0.01207,0.94372,0.00080,0.01066,0.01230,0.01725,0.00320
1.92000,1.01194,0.01369,0.93617,0.00131,0.00911,0.01540,0.02107,0.00325
2.04000,1.01194,0.02550,0.90858,0.00170,0.00820,0.01445,0.03702,0.00454
2.16000,1.01194,0.01670,0.91676,0.00345,0.00629,0.01986,0.03385,0.00309
2.28000,1.01194,0.02516,0.91176,0.00250,0.00576,0.01339,0.03868,0.00275
2.40000,1.01194,0.03756,0.86545,0.00418,0.00752,0.02157,0.06027,0.00345
2.52000,1.01194,0.04352,0.78949,0.00857,0.00744,0.08923,0.05469,0.00707
2.64000,1.01194,0.05404,0.77062,0.01268,0.01570,0.09455,0.04638,0.00602
2.76000,1.01194,0.04667,0.57764,0.04153,0.01771,0.27554,0.03025,0.01066
2.88000,1.01194,0.04541,0.61395,0.01952,0.03367,0.24739,0.02658,0.01348
3.00000,1.01194,0.02944,0.40353,0.02030,0.02680,0.48916,0.01662,0.01415
3.12000,1.01194,0.03344,0.71661,0.00705,0.02503,0.17972,0.02831,0.00983
3.24000,1.01194,0.02910,0.62572,0.01328,0.01930,0.26375,0.03105,0.01781
3.36000,1.01194,0.03670,0.78556,0.00788,0.01902,0.10111,0.03841,0.01132
3.48000,1.01194,0.02582,0.87597,0.00565,0.00650,0.03650,0.04413,0.00542
3.60000,1.01194,0.01684,0.93584,0.00221,0.00695,0.01084,0.02534,0.00198
3.72000,1.01194,0.01893,0.93485,0.00153,0.00464,0.00622,0.03176,0.00207
3.84000,1.01194,0.02090,0.92611,0.00165,0.00604,0.01161,0.02867,0.00502
3.96000,1.01194,0.01247,0.93742,0.00145,0.00594,0.01037,0.02852,0.00383
