Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00708,0.01148,0.94204,0.00327,0.02680,0.00650,0.00284
0.12000,1.01194,0.00388,0.00394,0.97072,0.00267,0.01233,0.00420,0.00225
0.24000,1.01194,0.00336,0.00458,0.97467,0.00202,0.00901,0.00378,0.00259
0.36000,1.01194,0.00213,0.00238,0.97950,0.00156,0.00907,0.00316,0.00220
0.48000,1.01194,0.00611,0.00596,0.95503,0.00286,0.01650,0.00597,0.00757
0.60000,1.01194,0.00919,0.00760,0.91401,0.00519,0.02705,0.00681,0.03014
0.72000,1.01194,0.00872,0.00908,0.88060,0.00659,0.04789,0.00614,0.04100
0.84000,1.01194,0.00915,0.00580,0.89012,0.00623,0.02962,0.00563,0.05345
0.96000,1.01194,0.00572,0.00291,0.93622,0.00378,0.01792,0.00460,0.02885
1.08000,1.01194,0.00436,0.00178,0.96489,0.00211,0.00864,0.00344,0.01478
1.20000,1.01194,0.00473,0.00249,0.94868,0.00239,0.01925,0.00420,0.01825
1.32000,1.01194,0.00537,0.00203,0.95874,0.00220,0.01631,0.00441,0.01093
1.44000,1.01194,0.01232,0.00489,0.88725,0.00385,0.05117,0.00810,0.03242
1.56000,1.01194,0.01212,0.00644,0.87569,0.00424,0.07423,0.00882,0.01846
1.68000,1.01194,0.01778,0.00819,0.81856,0.00555,0.10496,0.01003,0.03492
1.80000,1.01194,0.02800,0.02567,0.56628,0.01606,0.30027,0.01272,0.05100
1.92000,1.01194,0.03181,0.02575,0.61939,0.01565,0.19710,0.01345,0.09685
2.04000,1.01194,0.04564,0.04714,0.37363,0.03900,0.34075,0.01072,0.14311
2.16000,1.01194,0.04018,0.02761,0.41609,0.03071,0.28229,0.00920,0.19393
2.28000,1.01194,0.02978,0.03787,0.21838,0.03430,0.48263,0.00800,0.18904
2.40000,1.01194,0.03568,0.03543,0.39390,0.02756,0.32345,0.00908,0.17489
2.52000,1.01194,0.01884,0.04110,0.25044,0.02321,0.59197,0.00714,0.06730
2.64000,1.01194,0.01897,0.02005,0.64429,0.01855,0.21421,0.00577,0.07817
2.76000,1.01194,0.00959,0.01609,0.74926,0.00927,0.19054,0.00491,0.02034
2.88000,1.01194,0.00660,0.00593,0.90434,0.00569,0.05732,0.00426,0.01585
3.00000,1.01194,0.00466,0.00521,0.94419,0.00288,0.03173,0.00395,0.00738
3.12000,1.01194,0.00423,0.00340,0.94771,0.00311,0.03068,0.00325,0.00762
3.24000,1.01194,0.00469,0.00370,0.95389,0.00288,0.02026,0.00347,0.01110
3.36000,1.01194,0.00310,0.00473,0.96764,0.00183,0.01661,0.00364,0.00246
3.48000,1.01194,0.00529,0.00576,0.95975,0.00216,0.01835,0.00614,0.00256
3.60000,1.01194,0.00532,0.00915,0.89875,0.00258,0.07009,0.00947,0.00463
3.72000,1.01194,0.01124,0.00912,0.88803,0.00701,0.05830,0.00800,0.01831
3.84000,1.01194,0.01156,0.01042,0.87282,0.00624,0.06179,0.00596,0.03122
3.96000,1.01194,0.01482,0.01637,0.89547,0.00929,0.03654,0.00589,0.02160
