Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.04125,0.18743,0.00774,0.06167,0.67323,0.02868
0.12000,1.01194,0.05658,0.29880,0.00907,0.09564,0.51186,0.02804
0.24000,1.01194,0.05398,0.56861,0.00674,0.09828,0.24952,0.02286
0.36000,1.01194,0.03331,0.84906,0.00398,0.05650,0.04577,0.01137
0.48000,1.01194,0.01146,0.95916,0.00112,0.01762,0.00630,0.00434
0.60000,1.01194,0.00692,0.97924,0.00074,0.00762,0.00206,0.00343
0.72000,1.01194,0.00639,0.98434,0.00069,0.00389,0.00123,0.00345
0.84000,1.01194,0.00917,0.97870,0.00091,0.00530,0.00191,0.00401
0.96000,1.01194,0.01009,0.97177,0.00132,0.00595,0.00416,0.00671
1.08000,1.01194,0.01365,0.95718,0.00236,0.00463,0.00886,0.01332
1.20000,1.01194,0.05567,0.73907,0.02356,0.01142,0.03999,0.13030
1.32000,1.01194,0.09109,0.44341,0.08761,0.02527,0.12216,0.23046
1.44000,1.01194,0.06399,0.25091,0.09063,0.02263,0.44946,0.12236
1.56000,1.01194,0.04608,0.07365,0.03861,0.02294,0.77085,0.04788
1.68000,1.01194,0.04209,0.07941,0.07150,0.02433,0.73882,0.04386
1.80000,1.01194,0.06447,0.22787,0.04663,0.03435,0.56132,0.06537
1.92000,1.01194,0.07794,0.48527,0.03405,0.02322,0.28211,0.09741
2.04000,1.01194,0.04794,0.80260,0.00907,0.01723,0.07627,0.04689
2.16000,1.01194,0.03968,0.78374,0.00648,0.01817,0.11128,0.04066
2.28000,1.01194,0.02928,0.87348,0.00463,0.02083,0.05483,0.01695
2.40000,1.01194,0.01659,0.93633,0.00260,0.00828,0.01966,0.01656
2.52000,1.01194,0.01241,0.96268,0.00169,0.00644,0.00636,0.01042
2.64000,1.01194,0.00989,0.97228,0.00109,0.00426,0.00375,0.00872
2.76000,1.01194,0.03377,0.84379,0.00541,0.00765,0.02267,0.08672
2.88000,1.01194,0.02886,0.86951,0.00702,0.00801,0.01404,0.07255
3.00000,1.01194,0.01260,0.95619,0.00287,0.00661,0.00299,0.01873
3.12000,1.01194,0.00962,0.97016,0.00178,0.00632,0.00292,0.00920
3.24000,1.01194,0.00620,0.97839,0.00106,0.00716,0.00227,0.00492
3.36000,1.01194,0.00403,0.98736,0.00052,0.00404,0.00076,0.00329
3.48000,1.01194,0.00386,0.98577,0.00066,0.00439,0.00082,0.00450
3.60000,1.01194,0.00407,0.98550,0.00070,0.00442,0.00084,0.00448
3.72000,1.01194,0.00349,0.98485,0.00081,0.00498,0.00090,0.00496
3.84000,1.01194,0.00518,0.97964,0.00103,0.00414,0.00140,0.00861
3.96000,1.01194,0.00688,0.96866,0.00178,0.00688,0.00220,0.01360
