Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01253,0.00437,0.95501,0.00828,0.00955,0.01026
0.12000,1.01194,0.00889,0.00257,0.96646,0.00674,0.00647,0.00886
0.24000,1.01194,0.01178,0.00265,0.95831,0.00728,0.01023,0.00976
0.36000,1.01194,0.01852,0.00661,0.93870,0.00812,0.01490,0.01314
0.48000,1.01194,0.01111,0.00505,0.95576,0.00826,0.01120,0.00862
0.60000,1.01194,0.01294,0.00470,0.95064,0.00804,0.01432,0.00937
0.72000,1.01194,0.01030,0.00430,0.96193,0.00689,0.00878,0.00781
0.84000,1.01194,0.01355,0.00595,0.94831,0.00915,0.01267,0.01037
0.96000,1.01194,0.01095,0.00394,0.96058,0.00741,0.00832,0.00880
1.08000,1.01194,0.01299,0.00472,0.95448,0.00752,0.00984,0.01045
1.20000,1.01194,0.00970,0.00343,0.96609,0.00613,0.00577,0.00889
1.32000,1.01194,0.00837,0.00267,0.96816,0.00570,0.00741,0.00769
1.44000,1.01194,0.00767,0.00215,0.97417,0.00439,0.00460,0.00702
1.56000,1.01194,0.00805,0.00263,0.96969,0.00547,0.00602,0.00815
1.68000,1.01194,0.01031,0.00228,0.96846,0.00502,0.00412,0.00981
1.80000,1.01194,0.00887,0.00242,0.97056,0.00480,0.00552,0.00782
1.92000,1.01194,0.00744,0.00225,0.97122,0.00575,0.00543,0.00790
2.04000,1.01194,0.00899,0.00225,0.96763,0.00585,0.00667,0.00861
2.16000,1.01194,0.01410,0.00378,0.95394,0.00788,0.00819,0.01212
2.28000,1.01194,0.01125,0.00432,0.96086,0.00684,0.00909,0.00763
2.40000,1.01194,0.01171,0.00463,0.95760,0.00753,0.00944,0.00910
2.52000,1.01194,0.01164,0.00439,0.95712,0.00753,0.01101,0.00831
2.64000,1.01194,0.00921,0.00348,0.96568,0.00648,0.00794,0.00721
2.76000,1.01194,0.00965,0.00356,0.96266,0.00632,0.01087,0.00693
2.88000,1.01194,0.00979,0.00377,0.96030,0.00688,0.01154,0.00771
3.00000,1.01194,0.00994,0.00379,0.96266,0.00628,0.00969,0.00765
3.12000,1.01194,0.00832,0.00313,0.96870,0.00577,0.00733,0.00675
3.24000,1.01194,0.00902,0.00356,0.96346,0.00626,0.01080,0.00691
3.36000,1.01194,0.00845,0.00333,0.96784,0.00645,0.00664,0.00729
3.48000,1.01194,0.00849,0.00273,0.96868,0.00577,0.00614,0.00819
3.60000,1.01194,0.00719,0.00255,0.97281,0.00542,0.00555,0.00648
3.72000,1.01194,0.00659,0.00194,0.97225,0.00536,0.00696,0.00691
3.84000,1.01194,0.00680,0.00189,0.97456,0.00503,0.00500,0.00671
3.96000,1.01194,0.00765,0.00200,0.97279,0.00500,0.00544,0.00712
